,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
12,10177,1,B3,4010000.0,4893311.262200606,883311.262200606,5071614.0,1061614.0,4562992.638152195,552992.6381521951,4612706.260414898,602706.2604148984,4840785.0,830785.0,4885968.247567627,875968.2475676266,4.676362e+06,666362.0,4592055.50645794,582055.5064579397,4466185.146473416,456185.1464734161,4738626.662669752,728626.6626697518
13,10178,1,B3,5900000.000000006,4629610.80040286,-1270389.1995971454,4110186.0,-1789814.0000000056,4433574.004494446,-1466425.9955055593,4038492.255756616,-1861507.7442433892,4725353.0,-1174647.0000000056,4716049.240790088,-1183950.759209918,4.3534525e+06,-1546547.5000000056,4385584.884333546,-1514415.1156664593,4759360.785658475,-1140639.2143415306,4718465.117998347,-1181534.882001659
14,10179,1,B3,6498537.000000003,5638866.911865826,-859670.088134177,5470215.0,-1028322.0000000028,5324927.558438477,-1173609.4415615257,5069084.5444638925,-1429452.4555361103,4874998.5,-1623538.5000000028,5404596.78207692,-1093940.2179230824,5.40943e+06,-1089107.0000000028,5334600.766524437,-1163936.233475566,5326862.545723293,-1171674.4542767098,5442131.11760649,-1056405.8823935129
15,10180,1,B3,11878686.999999989,10927485.52988525,-951201.4701147396,9630596.0,-2248090.999999989,9653807.114143088,-2224879.8858569004,10483487.405229583,-1395199.5947704036,10082119.0,-1796567.9999999888,10552052.032788748,-1326634.967211241,1.0115288e+07,-1763398.9999999888,10505928.722124392,-1372758.2778755967,10770589.995604211,-1108097.0043957774,10417395.027226767,-1461291.9727732223
16,10181,1,B3,3000000.000000001,7335991.224967847,4335991.224967846,7872386.5,4872386.499999999,7734917.9609345775,4734917.960934577,8631625.989302622,5631625.989302621,7215549.0,4215548.999999999,7872284.353852467,4872284.353852466,7.220099e+06,4220098.999999999,7638200.052899003,4638200.052899002,7641380.764627093,4641380.7646270925,8310315.857341883,5310315.857341882
17,10182,1,B3,4635581.999999996,3755504.771514203,-880077.2284857933,3907198.2,-728383.7499999963,3626212.730912219,-1009369.2690877776,3873192.521145592,-762389.4788544048,3934599.5,-700982.4999999963,3873522.000654733,-762059.999345263,4.0030182e+06,-632563.7499999963,3841274.1197347413,-794307.880265255,3960422.508517724,-675159.4914822723,3879936.1559235216,-755645.8440764747
18,10183,1,B3,5150000.000000002,4608928.790870536,-541071.2091294657,4835506.5,-314493.50000000186,4929232.5917294985,-220767.4082705034,4365048.531959146,-784951.4680408556,4767922.0,-382078.00000000186,4666584.144488982,-483415.85551102,4.661544e+06,-488456.00000000186,4601335.279235794,-548664.7207642077,4524632.140356702,-625367.8596433001,4732398.093301848,-417601.9066981543
19,10184,1,B3,9812471.000000004,8427389.085776515,-1385081.9142234884,8227702.5,-1584768.5000000035,8839278.524956634,-973192.4750433696,8588951.166474111,-1223519.8335258923,8301625.5,-1510845.5000000035,8603225.14615961,-1209245.853840394,8.501703e+06,-1310768.0000000037,8398233.464448776,-1414237.5355512276,8911434.07078508,-901036.9292149246,8377822.849701997,-1434648.1502980068
20,10185,1,B3,999999.9999999997,5670941.202440476,4670941.202440476,4164620.8,3164620.7500000005,4346111.249410388,3346111.2494103885,4174779.5556030185,3174779.555603019,4289053.5,3289053.5000000005,5452125.728549181,4452125.728549181,4.641608e+06,3641608.0000000005,4289053.264685397,3289053.2646853975,5718927.435783904,4718927.435783904,5484916.248993782,4484916.248993782
21,10186,1,B3,8754872.0,8492338.590819778,-262533.4091802221,7870644.5,-884227.5,8339658.55780659,-415213.4421934104,8453228.807733703,-301643.1922662966,8063856.5,-691015.5,8452615.802147834,-302256.1978521664,8.417862e+06,-337010.0,8432421.484446406,-322450.51555359364,8285101.060573444,-469770.93942655623,8616159.4190046,-138712.5809953995
22,10187,1,B3,4328140.000000002,4146044.416567046,-182095.58343295567,3987644.0,-340496.00000000186,3965724.467588271,-362415.5324117309,3894672.7031434313,-433467.2968565705,3992248.2,-335891.75000000186,4149739.914961342,-178400.0850386601,4.0188658e+06,-309274.25000000186,3966963.8405276933,-361176.1594723086,4079592.7328757606,-248547.26712424122,4072282.968014541,-255857.03198546078
23,10188,1,B3,3322199.9999999977,3633326.530765269,311126.53076527175,3858906.0,536706.0000000023,3733941.3729922,411741.3729922017,3732006.0563059673,409806.0563059696,3760387.2,438187.2500000023,3778405.162295301,456205.1622953029,3.8386705e+06,516470.5000000023,3769807.12240414,447607.1224041423,3684692.781154936,362492.7811549385,3724232.463135254,402032.46313525643
24,10189,1,B3,9049999.99999999,7265964.313517993,-1784035.6864819974,7861762.5,-1188237.4999999907,8404928.346957108,-645071.6530428827,8576814.451262077,-473185.54873791337,7732064.5,-1317935.4999999907,6936415.032970632,-2113584.9670293583,8.09663e+06,-953369.9999999907,8902519.470145274,-147480.52985471673,7040312.848230538,-2009687.1517694527,6941751.523271986,-2108248.4767280044
25,10190,1,B3,4461999.999999998,4246056.010393431,-215943.9896065677,4093029.8,-368970.2499999981,4044878.399883396,-417121.6001166026,4074966.2028234047,-387033.7971765935,4107231.8,-354768.24999999814,4224926.294778016,-237073.7052219817,4.0871632e+06,-374836.74999999814,4044879.232548743,-417120.7674512551,4185703.657528899,-276296.342471099,4101291.085770509,-360708.91422948893
26,10191,1,B3,15499999.999999989,8001619.37911926,-7498380.620880727,9500114.0,-5999885.999999987,8790881.684372427,-6709118.31562756,8933616.541667283,-6566383.458332704,9819887.0,-5680112.999999987,7963485.631635899,-7536514.368364088,9.319439e+06,-6180560.999999987,10284592.644399166,-5215407.355600821,7832053.559624388,-7667946.440375599,7721360.723762971,-7778639.276237016
27,10192,1,B3,7993299.000000003,8227082.14108531,233783.1410853071,7769429.5,-223869.5000000028,8149874.591382102,156575.59138209932,8329104.242233659,335805.24223365635,7752524.5,-240774.5000000028,7985083.941726113,-8215.058273890056,8.151017e+06,157717.9999999972,8204417.595354203,211118.59535420034,7949851.092068406,-43447.90793159697,8329356.673619633,336057.6736196298
28,10193,1,B3,7599999.999999995,5996513.615257857,-1603486.384742138,5823230.5,-1776769.499999995,5911244.323705483,-1688755.676294512,5937891.1874843,-1662108.8125156956,5994126.5,-1605873.499999995,5559147.850456413,-2040852.1495435825,5.776294e+06,-1823705.9999999953,5909425.810331763,-1690574.1896682326,5402841.291871319,-2197158.7081286767,5561851.793952246,-2038148.2060477491
29,10194,1,B3,5152000.000000005,4460449.880396754,-691550.1196032511,4320863.0,-831137.0000000047,4367306.973932956,-784693.0260670483,4243009.993288627,-908990.0067113778,4344390.0,-807610.0000000047,4195016.225521683,-956983.774478322,4.3352435e+06,-816756.5000000047,4174173.6513806265,-977826.3486193782,4446646.63251806,-705353.3674819451,4324422.594217005,-827577.4057829995
30,10195,1,B3,39999999.99999999,24388094.51365793,-15611905.486342054,27788344.0,-12211655.999999983,30667872.162898112,-9332127.837101871,28817348.62618429,-11182651.373815697,29357784.0,-10642215.999999983,24943298.28329785,-15056701.71670213,2.6111156e+07,-13888843.999999985,30950586.93413559,-9049413.065864395,26117100.009769086,-13882899.9902309,26569818.729096323,-13430181.270903662
31,10196,1,B3,1499999.9999999986,7028182.870122361,5528182.870122362,7026783.0,5526783.000000002,7345178.934201466,5845178.934201468,7132056.704722634,5632056.704722635,7246616.0,5746616.000000002,6855870.061529199,5355870.0615292005,7.087868e+06,5587868.000000002,6958741.385150768,5458741.38515077,6879099.350104745,5379099.3501047455,6813066.470289121,5313066.470289122
32,10197,1,B3,5904599.999999999,5661333.240629758,-243266.7593702413,5580877.5,-323722.49999999907,5795215.228372726,-109384.7716272734,5861770.615777816,-42829.38422218338,5532105.0,-372494.9999999991,5603099.167602385,-301500.8323976137,5.535657e+06,-368942.99999999907,5589550.867137354,-315049.1328626452,5672153.894801378,-232446.10519862082,5725923.641404542,-178676.35859545693
33,10198,1,B3,3612399.999999999,3998686.6131627136,386286.613162715,4132132.5,519732.5000000014,3934059.185122007,321659.185122008,3964633.590148108,352233.590148109,4155559.2,543159.2500000014,3959053.5218258975,346653.5218258989,4.149801e+06,537401.0000000014,4100332.022325118,487932.02232511947,3949530.4947128585,337130.49471285986,4020699.5660953363,408299.56609533774
34,10199,1,B3,18250000.00000002,11546085.733482126,-6703914.2665178925,8878494.0,-9371506.00000002,10464927.516409043,-7785072.483590975,11071445.345362822,-7178554.654637197,9915781.0,-8334219.000000019,11575655.14570564,-6674344.854294378,9.609128e+06,-8640872.000000019,11694223.577015167,-6555776.4229848515,12198024.042403141,-6051975.957596878,9954608.27185719,-8295391.728142828
35,10200,1,B3,6000000.0,5075768.941293214,-924231.0587067856,4296217.5,-1703782.5,4400096.637097168,-1599903.3629028322,3915409.363938103,-2084590.636061897,4295886.0,-1704114.0,5135928.421170619,-864071.5788293807,4.200067e+06,-1799933.0,4237883.623180233,-1762116.376819767,4967245.503824216,-1032754.4961757837,5245051.790076215,-754948.2099237852
36,10201,1,B3,999999.9999999997,4386217.921971513,3386217.9219715134,4692310.5,3692310.500000001,4203280.963782819,3203280.9637828195,4435682.183159439,3435682.18315944,4779850.5,3779850.500000001,4279415.263307953,3279415.2633079537,4.21696e+06,3216960.0000000005,4370740.566739026,3370740.566739027,4160676.3409603634,3160676.340960364,4612933.132989779,3612933.1329897796
37,10202,1,B3,12450000.0,8249350.00250537,-4200649.99749463,7102036.5,-5347963.5,8466359.216360798,-3983640.783639202,8326406.547140371,-4123593.452859629,6324469.5,-6125530.5,8703409.262893513,-3746590.737106487,6.8530065e+06,-5596993.5,8309506.338656653,-4140493.6613433473,8873075.769512687,-3576924.230487313,8636513.972773949,-3813486.0272260513
38,10203,1,B3,4575674.999999996,4831092.799109367,255417.79910937045,4580829.5,5154.500000003725,4727418.642009003,151743.6420090068,4727287.958571636,151612.95857163984,4690096.0,114421.00000000373,4768615.693104225,192940.6931042289,4.6066025e+06,30927.500000003725,4681862.874711729,106187.87471173238,4847020.404965569,271345.404965573,4913037.4370481735,337362.43704817723
39,10204,1,B3,6769824.000000002,6449718.341893944,-320105.6581060579,6126070.0,-643754.0000000019,6335000.141650721,-434823.8583492804,6463160.772539116,-306663.2274608854,6154377.0,-615447.0000000019,6142660.095578731,-627163.9044212708,6.177657e+06,-592167.0000000019,6449484.61103583,-320339.3889641715,6520437.86503753,-249386.13496247213,6301393.578376658,-468430.4216233436
40,10205,1,B3,7900000.000000005,5742982.065283036,-2157017.934716969,6293988.0,-1606012.000000005,6832508.814319123,-1067491.185680882,7051088.211309295,-848911.7886907095,6787359.5,-1112640.500000005,5532559.827587487,-2367440.172412517,6.4327345e+06,-1467265.5000000047,6317658.827716779,-1582341.1722832257,5465242.940605476,-2434757.059394529,5755129.560350415,-2144870.4396495894
41,10206,1,B3,5500000.000000001,5168956.945678041,-331043.0543219596,5007325.0,-492675.0000000009,4933458.876620567,-566541.1233794335,4985313.499682084,-514686.5003179172,4908180.5,-591819.5000000009,5092916.428508341,-407083.5714916596,4.9760775e+06,-523922.50000000093,4911417.641432867,-588582.3585671335,4951888.149021648,-548111.8509783531,4838102.120745502,-661897.8792544985
42,10207,1,B3,5206320.0,5458359.604127375,252039.6041273754,5486929.0,280609.0,5553030.803807542,346710.8038075417,5665945.772543514,459625.77254351415,5517079.0,310759.0,5490145.674566439,283825.6745664393,5.5471355e+06,340815.5,5637757.745370884,431437.7453708844,5641697.683021889,435377.68302188907,5526072.854826207,319752.8548262073
43,10208,1,B3,6990000.000000002,5874523.87700872,-1115476.1229912816,4839852.5,-2150147.500000002,4026659.797638937,-2963340.202361065,4817967.0969612,-2172032.9030388016,4993552.5,-1996447.5000000016,6065369.483440018,-924630.5165599836,4.9734205e+06,-2016579.5000000019,4900380.114767866,-2089619.8852321357,5792148.815131147,-1197851.1848688545,5898565.4463743605,-1091434.5536256414
44,10209,1,B3,999999.9999999997,4968272.317209731,3968272.3172097313,4806436.0,3806436.000000001,5088509.11952457,4088509.11952457,5076321.407430391,4076321.4074303913,4395328.0,3395328.0000000005,4737788.371388142,3737788.3713881434,4.680989e+06,3680989.0000000005,5039859.819621127,4039859.8196211276,4657944.943249421,3657944.9432494217,4849312.809615422,3849312.8096154225
45,10210,1,B3,10889766.000000017,9847694.202984504,-1042071.7970155104,10454472.0,-435294.0000000149,10017163.538622878,-872602.4613771364,10805298.18798388,-84467.81201613508,9838147.0,-1051619.000000015,10559139.69065448,-330626.30934553593,1.0245051e+07,-644715.0000000149,10561720.058740562,-328045.9412594531,10331869.81021299,-557896.1897870246,9578597.690200154,-1311168.3097998612
46,10211,1,B3,24020870.000000022,10566426.949278148,-13454443.050721878,12908786.0,-11112084.000000026,13515824.658880102,-10505045.341119925,12481401.59906418,-11539468.400935844,12516685.0,-11504185.000000026,9704811.487104312,-14316058.512895714,1.245978e+07,-11561090.000000026,13221828.552006695,-10799041.44799333,9590751.904182475,-14430118.095817551,9997996.097742647,-14022873.90225738
47,10212,1,B3,8081130.999999996,7976028.413759614,-105102.58624038192,7093473.5,-987657.4999999964,7436246.677666309,-644884.322333687,7306793.730287028,-774337.2697129687,7299190.5,-781940.4999999963,7529422.585700233,-551708.4142997637,7.1868565e+06,-894274.4999999963,7541021.418185175,-540109.5818148209,7893512.192557705,-187618.80744229164,7659513.429012344,-421617.57098765206
48,10213,1,B3,5014899.999999996,5017379.508062569,2479.50806257315,4918371.5,-96528.49999999627,5097067.749564795,82167.74956479855,5227636.962512179,212736.962512183,4905976.0,-108923.99999999627,5045456.248485927,30556.248485930264,4.992472e+06,-22427.999999996275,4991118.984583831,-23781.015416164882,5070337.914164907,55437.914164911024,5115778.525221155,100878.52522115875
49,10214,1,B3,4342799.999999999,6154749.086919581,1811949.0869195813,5735826.0,1393026.000000001,6566344.04898901,2223544.048989011,5903656.431842108,1560856.4318421092,6775233.5,2432433.500000001,6412122.446395545,2069322.4463955464,6.715543e+06,2372743.000000001,5891782.759488893,1548982.7594888937,6552158.737676704,2209358.7376767052,6262299.278639058,1919499.2786390586
50,10215,1,B3,5599999.999999999,4999471.697855133,-600528.3021448664,5277216.5,-322783.49999999907,5737697.349569534,137697.34956953488,5977880.021966107,377880.0219661081,4988174.0,-611825.9999999991,4831184.525326474,-768815.4746735254,5.3357525e+06,-264247.49999999907,5392400.920279757,-207599.07972024195,4775156.190217376,-824843.8097826233,4749321.170540915,-850678.8294590842
51,10216,1,B3,3190979.9999999977,3247156.860451716,56176.86045171833,3292799.2,101819.25000000231,3216192.2510896847,25212.251089686997,3107687.248285814,-83292.75171418348,3345808.0,154828.00000000233,3288563.497481654,97583.49748165626,3.3894405e+06,198460.50000000233,3269637.051547712,78657.05154771451,3361469.2870819923,170489.28708199458,3317194.3683754327,126214.368375435
52,10217,1,B3,12299999.999999983,9789416.550601432,-2510583.449398553,8844361.0,-3455638.999999985,8557661.263613429,-3742338.736386556,10725689.140462678,-1574310.8595373072,8895402.0,-3404597.999999985,10202659.023676615,-2097340.97632337,8.921314e+06,-3378685.999999985,9551732.599088306,-2748267.4009116795,9795846.459665183,-2504153.540334802,8513972.309469359,-3786027.690530626
53,10218,1,B3,999999.9999999997,4749801.036956515,3749801.036956516,4602549.5,3602549.5000000005,4688587.68108423,3688587.68108423,4764079.62729488,3764079.627294881,4731959.5,3731959.500000001,4662272.269713302,3662272.269713303,4.450792e+06,3450792.0000000005,4674304.909239345,3674304.9092393457,4587247.0253660325,3587247.025366033,4489546.077408878,3489546.0774088786
54,10219,1,B3,7150000.000000002,5532161.883300333,-1617838.1166996686,6154570.5,-995429.500000002,6113969.629183888,-1036030.3708161144,6721360.801980007,-428639.1980199944,5619523.5,-1530476.500000002,5963432.168119566,-1186567.8318804365,5.9078185e+06,-1242181.5000000019,6130825.523885567,-1019174.4761144351,5492901.276417484,-1657098.7235825183,6026168.184320307,-1123831.8156796945
55,10220,1,B3,11150000.000000006,8785779.791772434,-2364220.208227571,9692403.0,-1457597.0000000056,10748115.672577197,-401884.3274228107,9607825.138132447,-1542174.8618675582,8833790.0,-2316210.0000000056,8091520.315398309,-3058479.684601696,9.509903e+06,-1640097.0000000056,10322400.26677981,-827599.7332201954,8552703.379695501,-2597296.6203045044,9446666.123211563,-1703333.876788443
56,10221,1,B3,9766681.000000006,8046211.793410426,-1720469.2065895796,7492530.0,-2274151.0000000056,7056459.304008338,-2710221.695991668,6554755.180607006,-3211925.819393,6478242.5,-3288438.5000000056,7818393.558692275,-1948287.441307731,6.666403e+06,-3100278.0000000056,6055756.521271253,-3710924.4787287526,6882522.499984649,-2884158.5000153566,7254557.206159889,-2512123.793840117
57,10222,1,B3,4061389.999999998,4188554.070953082,127164.07095308322,3956136.5,-105253.49999999814,3990499.35909691,-70890.64090308826,3982200.093572245,-79189.90642775362,4007216.0,-54173.99999999814,4168482.271155507,107092.2711555087,3.9790778e+06,-82312.24999999814,3787398.5396506772,-273991.4603493209,4088506.3120540245,27116.312054026406,4024403.867250083,-36986.13274991512
58,10223,1,B3,8186709.999999994,7999291.608772158,-187418.39122783672,7585868.5,-600841.4999999944,7746093.23087881,-440616.769121184,7643341.074838094,-543368.9251619,7486794.5,-699915.4999999944,7936826.192978134,-249883.80702186003,7.9041175e+06,-282592.4999999944,8150633.167890551,-36076.83210944384,8117053.530587321,-69656.46941267326,8037170.844687444,-149539.15531255025
59,10224,1,B3,6300000.000000002,5840555.433014664,-459444.566985338,5201890.5,-1098109.500000002,6216434.046852269,-83565.95314773265,6110591.775522543,-189408.22447745877,5619957.5,-680042.5000000019,5324523.835114663,-975476.1648853392,5.513292e+06,-786708.0000000019,6157783.1586331315,-142216.84136687033,5598149.996196834,-701850.0038031675,5633396.094083697,-666603.9059163053
60,10225,1,B3,3555243.9999999995,3969764.630753685,414520.63075368525,3869010.0,313766.00000000047,3914393.632512729,359149.6325127296,3792665.6027849615,237421.60278496196,3834561.5,279317.50000000047,3970495.89037897,415251.8903789711,3.8814128e+06,326168.75000000047,3691063.8775108415,135819.87751084194,3941382.024865066,386138.02486506663,3983607.0722417925,428363.0722417929
61,10226,1,B3,6518400.000000001,5800589.485547905,-717810.5144520961,5221478.0,-1296922.000000001,5675211.403503636,-843188.596496365,5668919.851588003,-849480.1484119976,5465788.0,-1052612.000000001,5607382.420120449,-911017.579879552,5.5136025e+06,-1004797.5000000009,5345228.515564971,-1173171.4844350303,5926814.185382124,-591585.8146178769,5515652.712672284,-1002747.2873277171
62,10227,1,B3,4080840.000000002,3750713.355317015,-330126.6446829871,3763645.0,-317195.00000000186,3650379.883213941,-430460.1167860613,3665357.5347863575,-415482.4652136443,3733658.0,-347182.00000000186,3758692.583178218,-322147.4168217839,3.7545462e+06,-326293.75000000186,3525635.1708231126,-555204.8291768893,3697614.1135029313,-383225.88649707055,3698341.158418925,-382498.84158107685
63,10228,1,B3,999999.9999999997,8550905.86473149,7550905.864731491,6013858.0,5013858.0,6357029.635372232,5357029.635372232,6377068.017753211,5377068.017753211,6788395.5,5788395.5,7877375.031856507,6877375.031856507,7.2157145e+06,6215714.5,6804542.499646216,5804542.499646216,8906623.66174131,7906623.661741311,8352198.760253833,7352198.760253833
64,10229,1,B3,6899999.999999999,5915487.797816576,-984512.2021834236,5150345.5,-1749654.499999999,4911574.296354099,-1988425.7036459,4161338.572438559,-2738661.42756144,4615234.5,-2284765.499999999,5952458.84130743,-947541.1586925696,4.9082975e+06,-1991702.499999999,3982927.5944088288,-2917072.4055911703,6183955.508786337,-716044.4912136616,5926819.456365315,-973180.5436346838
65,10230,1,B3,4528745.0,4598322.829937577,69577.82993757725,4564838.0,36093.0,4727618.809863234,198873.80986323397,4548486.374824676,19741.37482467573,4553346.5,24601.5,4492923.114489232,-35821.88551076781,4.627129e+06,98384.0,4574822.81665385,46077.81665384956,4529199.922005107,454.922005106695,4664344.001725655,135599.00172565505
66,10231,1,B3,14750000.0,11595999.337060658,-3154000.6629393417,10435187.0,-4314813.0,10408992.365834815,-4341007.634165185,12056424.36200896,-2693575.637991041,10172752.0,-4577248.0,10883362.544728383,-3866637.4552716166,9.471726e+06,-5278274.0,9321776.316334883,-5428223.683665117,11878971.25084903,-2871028.749150969,11659380.102699813,-3090619.8973001875
67,10232,1,B3,5800000.0,5127818.475356043,-672181.5246439567,5041037.5,-758962.5,5007963.421767858,-792036.5782321421,4957945.573168553,-842054.4268314466,5038557.5,-761442.5,4870258.682333263,-929741.3176667374,4.954102e+06,-845898.0,4948182.048100392,-851817.9518996077,4720802.336309105,-1079197.6636908948,4747718.975497549,-1052281.0245024506
68,10233,1,B3,8999999.999999996,7049623.874303252,-1950376.125696744,6145790.0,-2854209.9999999963,7120174.572645045,-1879825.4273549516,7112052.846769004,-1887947.153230992,6667840.0,-2332159.9999999963,6992504.91161604,-2007495.088383956,6.342602e+06,-2657397.9999999963,7410250.023417056,-1589749.9765829407,6749707.873036652,-2250292.1269633444,7220964.908411517,-1779035.0915884795
69,10234,1,B3,14023796.000000024,12956472.410071986,-1067323.5899280384,11753113.0,-2270683.000000024,13709655.955327602,-314140.0446724221,12786162.871772291,-1237633.1282277312,12082792.0,-1941004.000000024,11677232.612075811,-2346563.387924213,1.2417953e+07,-1605843.0000000242,13155198.963422481,-868597.0365775432,12292762.139140492,-1731033.860859532,13031699.633719113,-992096.3662809115
70,10235,1,B3,8750000.000000007,7421299.733499012,-1328700.2665009955,5877231.0,-2872769.0000000075,7185520.534333517,-1564479.4656664906,6284773.640150704,-2465226.359849304,6496524.5,-2253475.5000000075,6818222.672324517,-1931777.3276754904,6.6041685e+06,-2145831.5000000075,6472482.1568942005,-2277517.843105807,6509511.8047813745,-2240488.195218633,6586941.761820434,-2163058.238179574
71,10236,1,B3,8999999.999999996,7416433.472554848,-1583566.5274451475,7222172.0,-1777827.9999999965,7650538.544867077,-1349461.4551329194,7440456.524221732,-1559543.475778264,7153166.5,-1846833.4999999965,7352401.121162856,-1647598.8788371405,7.195868e+06,-1804131.9999999963,8001741.6093717925,-998258.3906282037,7332157.327359641,-1667842.6726403553,7309794.306030779,-1690205.6939692171
72,10237,1,B3,4999999.999999999,4724494.53908503,-275505.46091496944,4799427.5,-200572.49999999907,4708958.628288815,-291041.37171118427,4292320.100225648,-707679.8997743512,4569555.0,-430444.9999999991,4679920.857198805,-320079.14280119445,4.515771e+06,-484228.99999999907,4726707.244085784,-273292.755914215,4707877.916984142,-292122.08301585726,4740566.708980948,-259433.29101905134
73,10238,1,B3,8149999.999999998,7526510.638657516,-623489.3613424823,7194399.5,-955600.499999998,7321902.426513073,-828097.5734869251,7312146.325490123,-837853.6745098755,7084624.0,-1065375.999999998,7296000.698434535,-853999.3015654627,6.5824505e+06,-1567549.4999999981,6971211.698574895,-1178788.301425103,7335170.543846748,-814829.4561532503,7249252.9013449205,-900747.0986550776
