,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
56,15.91998573110135,15.801904,15.536527204090277,16.094487355283825
57,15.248847081256853,15.204856,15.208210380506255,15.217036083737662
58,15.874277580072619,15.914858,15.917558700563575,15.918022787869889
59,15.612980615369379,15.560307,15.552944557346446,15.656060350091908
60,15.224295962169105,15.162712,15.154967899181866,15.083934535863094
61,15.590536067568172,15.548573,15.525082227893913,15.690139658426492
62,15.114543684310103,15.085231,15.117253598944973,15.221813652589981
63,16.007025105035183,16.077015,15.902168059029192,13.815511557963774
64,15.494767835794056,15.520581,15.39329565180231,15.747032114495013
65,15.34515287965332,15.354656,15.345295013125684,15.325955637945105
66,16.224331464425585,16.21239,16.167916783051904,16.50675370854671
67,15.469143410496127,15.414126,15.346646030338636,15.573368647930426
68,15.790267646445391,15.764276,15.804828524633361,16.012735246411598
69,16.40032994051071,16.354658,16.346683246430995,16.456266230293046
70,15.62010576378579,15.800184,15.761385700161565,15.984564372619506
71,15.796188683906173,15.773159,15.829960939729105,16.012735246411598
72,15.368640169119868,15.369852,15.290683025057099,15.424948670398354
73,15.873660553370177,15.876439,15.793672564780056,15.913528607916424
74,15.465244553154301,15.468975,15.530749237925894,15.444751293772967
75,15.225780702937715,15.137898,15.166738201936703,15.157044188333032
76,15.16981733461081,15.215509,15.30483372067853,15.29711532616119
77,15.215687823522224,15.208819,15.281425345376828,15.520258832020865
78,15.250282036456651,15.410768,15.388999819297483,15.757125926208719
79,15.649481525008037,15.653995,15.614462200738235,13.815511557963774
80,15.137961689287735,14.977916,14.978559076737852,15.226497775576945
81,15.766394353240472,15.652402,15.643449331732628,15.828705587386454
82,15.254833983585131,15.15664,15.029768503906112,15.29711532616119
83,15.230446084410795,15.196848,15.238804699970363,15.363073279446223
84,15.205835154175352,15.180407,15.19061043088178,15.1625374448376
85,15.588266747334755,15.564117,15.556283538133483,15.78262305453032
86,15.473607972582073,15.425121,15.413706452206265,15.43946282567451
87,15.43215648740809,15.42571,15.36998106480035,15.76142084987672
88,15.351628855616866,15.241178,15.246903124648394,15.49260730578806
89,15.710695548089374,15.754648,15.711963430630199,15.955444595085181
90,16.075991332472185,16.087284,15.930867324780719,16.283610174181653
91,15.231279031909601,15.193673,15.208606276631214,15.157044188333032
92,15.272477429255469,15.278007,15.284743924076203,15.286224419227752
93,16.11940597800048,16.101345,16.054808975089752,16.333207111220425
94,15.937445098872077,16.010813,16.009202776923008,16.18388348512928
95,15.617298017285256,15.692058,15.528516863196383,15.882373444019521
96,16.101887814020053,15.843597,15.759663134741334,16.60360352827848
97,15.70592844409848,15.582373,15.523936456445615,15.955576839107596
98,15.42984020434068,15.370591,15.342171068545838,14.914123179965662
99,15.173553870683522,15.22881,15.251318274878777,15.238760087057695
100,15.421108742887496,15.41465,15.467866109447634,15.623799493077952
101,15.270162254438425,15.273516,15.276224787987756,15.276372125059606
102,15.043921444522207,15.041057,14.969255372246216,15.201805169084134
103,15.47122549208967,15.591819,15.46585827122444,16.253500375300764
104,15.70247358098997,15.681585,15.657105681400369,15.76699045286185
105,16.927304904654623,16.954557,16.99698547255723,17.082982585335415
106,16.006625879968933,16.080359,15.979010683230948,17.18418478235613
107,15.868201137440057,15.840688,15.818683041274838,15.961441957872001
108,16.19405932193236,16.335142,16.26628776702082,15.990262393084793
109,15.170458908806868,15.081797,15.093548144052727,15.150511887854474
110,15.569254295138387,15.5755,15.58565004135895,15.616560239224903
111,15.490336396793182,15.356494,15.343738339232168,15.656060350091908
112,15.982177043640313,15.950852,16.119822494798804,16.22245575637265
113,15.117581634235435,15.114251,15.096522756430174,15.140780482977647
114,15.166596709839364,15.174705,15.184676574214963,15.127501812508344
115,15.670314089125167,15.701971,15.683286967932354,15.894952224644102
116,15.489757464286656,15.397719,15.19016508857245,15.50510126431989
117,15.136230508068454,15.101138,15.02913783584246,14.508658238524095
118,16.097820873623487,16.185673,16.144237806495223,16.333207111220425
119,14.79947363579749,14.946515,14.882431473954757,14.691229680635821
120,15.27990020038445,15.281198,15.284225617093872,15.276372125059606
121,15.273949569554365,15.275907,15.206388193753147,15.340588339384455
122,15.56403407226295,15.563787,15.583121313406787,14.508658238524095
123,15.755227999851776,15.736777,15.718856927856672,15.758215719386381
124,15.321501134882187,15.442164,15.373816516468802,15.671808704579888
125,15.40312853222403,15.4336195,15.45894454846806,15.775605482856605
126,15.57232900271114,15.552463,15.545671018154893,15.540954105191052
127,15.570876190560806,15.532212,15.524514285111735,15.591108293790633
128,15.729804918317907,15.742621,15.681045066960955,15.747032114495013
129,15.61293009735441,15.627625,15.513570726019008,16.007164201982874
130,15.683246818671632,15.692844,15.746807593674525,15.671808704579888
131,15.4977722743292,15.50267,15.546643332193534,15.424948670398354
132,14.469356651675055,14.966334,14.679249314261494,14.948791870392675
133,15.554564092038593,15.531038,15.510906933782957,15.567164616142579
134,15.52234502726615,15.456544,15.491835533735882,15.53827733427679
135,16.867809073346308,16.875288,17.147785216751,17.618789574684246
136,15.841773056262738,15.883662,15.797127794173397,16.325109901643454
137,16.275452716797595,16.23906,16.31318201684242,16.395326473868113
138,16.143722612132798,16.226936,16.253048276817168,16.41820031748273
139,15.238805809354833,15.165105,15.179729774642922,15.217036083737662
140,15.684073276381003,15.676435,15.67408131726231,15.624197774343871
141,15.517268331076954,15.47867,15.497775180944435,15.830413711839864
142,15.584404772099253,15.44343,15.32637881901614,14.508658238524095
143,15.109768440137689,15.190574,15.081044594972914,15.311161664170005
144,15.597090560099197,15.650287,15.662687043534048,15.919644834185693
145,15.247178653128755,15.259857,15.313837764382217,15.444751293772967
146,15.452615240712056,15.426236,15.424482710285027,15.625942277290768
147,15.897422689451849,15.867559,15.798678007346759,15.894952224644102
148,15.45534612660804,15.282545,15.320056746945106,16.405983777179564
149,15.153243624275751,15.067889,14.986643743653623,15.137266664613225
150,15.533529102949334,15.437677,15.326901361377097,15.694975760283178
151,15.759554611454803,15.83423,15.757268950534081,15.617220523061984
152,15.697972195338531,15.698515,15.61026580314843,15.76142084987672
153,15.73154803812296,15.618205,15.690870600379874,15.809264164700412
154,15.224060333942731,15.137739,15.166874181247486,15.157044188333032
155,15.703459268054177,15.707132,15.713213352504637,15.763069489886918
156,15.885183783860061,15.890944,15.892077606080372,15.90737474309945
157,15.364038476052693,15.440069,15.415775968819446,15.555976908243359
158,15.466325535417903,15.419961,15.562396908408243,15.789591722875162
159,15.24085864643391,15.168159,15.219412740478914,15.311107878089336
160,16.09379276968752,15.943766,15.92800812706275,16.166885910365842
161,16.237037048855463,16.27456,16.23004192398018,15.250595321348806
162,15.591189000407203,15.572507,15.541556805956667,15.591108293790633
163,15.422512218256184,15.418519,15.405359521880715,15.555976908243359
164,15.445232002361143,15.410926,15.244451746312432,15.607270193858982
165,15.513386741504934,15.520347,15.602707410674805,15.656060350091908
166,15.511354094815676,15.494849,15.49931966652334,15.486854717640796
167,15.374835452370265,15.417244,15.376714232696479,15.424948670398354
168,15.823600692211247,15.845878,15.757413341929897,15.908675501523863
169,15.460617465109165,15.4505625,15.430056407468179,15.538008190966176
170,15.473683632192444,15.458574,15.456697429115678,15.562730192561448
171,15.172756771124813,15.178195,15.184331603539315,15.11932534883803
172,15.79980600195332,15.790849,15.646485704501847,14.220976332738882
173,15.326815494412074,15.326183,15.28726492118026,15.434898999271326
174,15.23751296797789,15.1567745,15.152796210448983,15.404745967162468
175,15.624355838366263,15.648436,15.638945086055989,16.012735246411598
176,15.624102896112612,15.592116,15.599475184404907,15.685598343058755
177,15.115091903060291,15.099027,15.11504449994417,15.217036083737662
178,15.529548443627334,15.529766,15.5201146587168,15.606509905039337
179,15.98673478474758,15.967671,15.981190853499918,16.185754392890075
180,15.559386913204353,15.509112,15.666079127353719,15.53827733427679
181,15.512894780115884,15.458754,15.467508663027978,15.803385043104912
182,15.208340680259743,15.193206,15.210177066814285,15.147039815461751
183,15.516747680818257,15.500007,15.599059703774568,15.607270193858982
184,15.658369546637445,15.628168,15.727502274338292,15.775605482856605
185,15.48228274443914,15.397215,15.295574347960232,14.557448378884015
186,15.176335488682717,15.180261,15.18404590465035,15.116236409751084
187,15.753707204511105,15.88821,15.807059986864076,15.955576839107596
188,15.89715332150716,15.840466,15.890509301432349,16.001561947061912
189,15.072013370667207,15.085735,15.114930226226639,15.179369108000486
190,15.65406685143435,15.66332,15.549633455244056,15.843658936835498
191,15.617799263966074,15.639062,15.61060640004937,15.62616227289665
192,16.463031751709952,16.39699,16.348577324415366,16.6786388372983
193,15.395904095607989,15.369194,15.43937115737699,15.607270193858982
194,15.498194988027949,15.458763,15.470631046163525,15.607270193858982
195,15.715056298176009,15.630174,15.662697537723687,15.810211007243431
196,16.127014609018364,16.016882,16.042079791357782,16.36688363490918
197,15.47180983475208,15.470592,15.422763916507137,15.702580358511794
198,15.5661134762859,15.56161,15.552183210151886,15.825004039967277
199,15.489928837141145,15.485124,15.557796464518564,15.76142084987672
200,15.935475491338666,15.833964,15.827744477055703,14.914123179965662
201,15.3087212184343,15.280287,15.218198147738304,15.59046307836746
202,15.212117030157458,15.205096,15.187523893243881,15.220136121227867
203,15.873551491722395,15.778943,15.648581044696826,15.500344769445356
204,15.495097378689938,15.429831,15.463374367759439,15.581952390148196
205,16.402356636239613,16.298416,16.463742770663682,16.920097281273396
206,15.465570737271324,15.419816,15.443326651313786,15.577527229691361
207,15.636272255793655,15.627422,15.618166330547606,15.826333666974765
208,15.782658078255743,15.829238,15.832377238540317,16.04013421759671
209,15.722568999961222,15.709087,15.64587180389674,15.79760508439813
210,15.28303055848079,15.287651,15.34117587558427,15.419936129579835
211,15.980492314316255,15.85044,15.752014687603523,16.213495008604365
212,15.376456545447212,15.436226,15.407882672371182,15.424948670398354
213,15.801932530868674,15.839631,15.77708214819534,16.029264546541317
214,15.696231573547593,15.49173,15.486753960116127,15.803385043104912
215,15.42075411600994,15.375303,15.3524481389759,15.483217567201578
216,15.864467212723703,15.891861,15.824906151753439,16.07004981470812
217,15.587029815605568,15.550328,15.589852646854155,15.671808704579888
218,15.432431431823627,15.2614765,15.412273805781854,15.622158803889679
219,16.060515523691052,16.09206,15.923587103356688,16.41820031748273
220,15.486952594728363,15.582187,15.58677936416246,15.86320353036178
221,15.589292126136781,15.688077,15.592479483235305,15.816990693309524
222,15.553592685733383,15.540815,15.551835004695022,15.474218709789445
223,15.287579161228921,15.2725725,15.20586698538664,15.360196806547508
224,15.52224989709118,15.552335,15.650303001069876,15.64006001130563
225,15.46034669720322,15.539248,15.4553504074177,15.671808704579888
226,15.297406054869418,15.524397,15.549561558100457,15.800809812587477
227,15.810781352927334,15.742183,15.823025693683658,16.04013421759671
228,15.503343953693735,15.483723,15.608930042364653,15.687312888712007
229,15.005408954459257,15.011338,15.009889849976375,14.9776377190203
230,15.453620919935831,15.442971,15.406840926598202,15.658723467089237
231,15.6681089239972,15.641874,15.599307894733375,16.012735246411598
232,15.009663431310665,15.063781,15.01624642779921,15.073687700475322
233,15.119439741685879,15.175286,15.150778277003067,15.253167486072313
234,15.935745959573932,15.835453,15.86942072295051,16.213405921671733
235,16.016269688011423,16.100695,16.068893067976393,16.333207111220425
236,15.518092786872314,15.561826,15.39633836828933,15.687312888712007
237,15.085352249035347,15.06694,15.061533223130462,15.130577678252136
238,15.641076715556968,15.644076,15.56808779901028,15.039286283703994
239,15.51611160640538,15.476097,15.540418386015205,15.710127563007966
240,15.738556366104401,15.718873,15.769370495122248,15.949677117676545
241,15.584980356347966,15.558948,15.643907241525532,15.775605482856605
242,15.78314357842009,15.788029,15.777314152337892,16.14765455028724
243,15.894033166662657,16.00447,15.873603690746602,16.357112630168974
244,15.924601972973054,15.900482,16.078273384620786,16.454567959008102
245,16.208287872511917,16.255356,16.3869399681422,16.128046080821385
246,15.505967523124099,15.495427,15.50647203920012,15.487757246389007
247,15.418298233982766,15.372635,15.39173509934666,15.49260730578806
248,15.674976275307245,15.706769,15.674278058319654,13.815511557963774
249,15.410692814730488,15.460746,15.417372815687882,15.64006001130563
250,15.311007574141179,15.353752,15.333409150422668,15.424948670398354
251,15.296506176952192,15.3085375,15.302281060174057,15.424948670398354
252,16.320489979475667,16.256449,16.21585371945343,16.503562180573123
253,15.29537937727665,15.312866,15.281296815773223,15.483217567201578
254,15.4885236987786,15.47969,15.352677814780414,15.520258832020865
255,15.563628107386217,15.486224,15.588916208158194,14.508658238524095
256,15.524720546426,15.564732,15.492174483604964,15.843658936835498
257,15.822241751205755,15.809158,15.802484708726519,15.807759024330158
258,15.5459222467439,15.512723,15.455539514319769,13.830400155679214
259,15.62850538845254,15.6571455,15.658619593218573,15.925723879522977
260,15.414604137382225,15.458824,15.438760149283318,15.547166280113759
261,15.023014287965271,15.18523,15.111178829038446,15.555976908243359
262,15.397620863350602,15.446935,15.442949698580245,15.501909696719672
263,15.377082545046685,15.244061,15.265322849293664,15.520258832020865
264,15.528069545843909,15.53562,15.27389805490897,15.480621559467211
265,15.692931988657353,15.679742,15.637250837544324,15.796672151941182
266,16.467860938077223,16.543463,16.546160874934863,16.52356082573315
267,15.469773175657918,15.506064,15.502515886077123,14.508658238524095
268,14.964824425007636,15.056411,14.991516777445971,15.404745967162468
269,15.12861804072384,15.126542,15.263402229874702,15.319588176962746
270,15.69322669517842,15.664951,15.68153123494021,16.007164201982874
271,15.195630557632523,15.150016,15.137333862959391,15.191393659519678
272,14.987356524930458,14.95861,15.034696768049308,15.319588176962746
273,15.244953749440706,15.2078085,15.223956650771164,15.311107878089336
274,15.191532853456327,15.17839,15.176729099109025,15.356588470034811
275,15.586067521225194,15.589958,15.583491492619364,14.914123179965662
276,15.400966596730813,15.408578,15.413006923156756,14.914123179965662
277,15.481263816902267,15.3920355,15.365141842602815,15.607270193858982
278,15.170349851898283,15.152699,15.144778307450458,13.815511557963774
279,15.969698632021103,16.001406,15.967856628739497,15.388992326734737
280,15.12844971028024,15.169289,15.176798756540979,15.308693491668121
281,15.600599423548012,15.517928,15.603109859026093,15.76142084987672
282,15.448845926122734,15.464768,15.395350744770843,15.656060350091908
283,15.18803966111451,15.183672,15.182185957308619,15.146158743588154
284,15.801602781501305,15.738145,15.762151057795677,15.919644834185693
285,15.709608123100114,15.701607,15.707480283345289,15.76854895487219
286,15.376608625892626,15.395978,15.397240634965751,15.605602137036527
287,15.568508214256534,15.545023,15.505481280163602,15.570390424832729
288,16.254990928185318,16.051268,15.963791474297462,16.378572365893735
289,15.013025976246873,15.016076,14.805765067257541,15.003552436276404
290,15.10222649926628,15.182754,14.996366288455363,15.07730433991962
291,15.663615595474539,15.694019,15.667726085461863,15.823376744629533
292,15.62142791091341,15.583464,15.61279451132986,15.85706472719691
293,15.33652162508094,15.286454,15.28303373270563,15.501909696719672
294,15.018227175918332,15.008751,14.990167837100017,15.052492806156025
295,15.036631289484315,15.184345,15.207258076577824,13.910821646859095
296,15.657470650710835,15.764446,15.760118147585944,15.882373444019521
297,16.03539173055477,16.08924,16.259991855148538,16.447399470043365
298,15.539423930629267,15.531849,15.57443386362997,15.850216336521664
299,15.594282461320027,15.6285925,15.680415578651774,15.995928129978456
300,15.760324651923732,15.746581,15.687235686024508,15.76142084987672
301,15.747863902151561,15.812244,15.692958560215434,15.955576839107596
302,15.600131512373844,15.594179,15.66832822572488,15.78262305453032
303,15.4905061698563,15.453688,15.424726032068142,15.687312888712007
304,14.979326548111453,14.983331,15.003337734791163,14.945350805218897
305,15.065988189140377,15.128815,15.18023775191848,15.330638010707329
306,15.762184702355949,15.831962,15.691084930681777,15.853494616785573
307,15.68979154592478,15.733341,15.759799542630882,16.08763654656639
308,15.152580821908227,15.060818,15.041396841615228,15.319588176962746
309,15.109650389606115,15.105895,15.207293822337656,13.805461232211272
310,16.50750114399192,16.519516,16.574945844365566,16.595520549338342
311,15.333402909105176,15.264325,15.276914643171219,15.46416937585933
312,16.177999645585306,16.190512,16.250811973895228,16.612791953770035
313,15.289244937299246,15.28975,15.259941511592775,15.59046307836746
314,15.783140259474393,15.859165,15.779452484473797,16.012735246411598
315,15.08189670576838,15.079733,15.096416079695246,15.128777401490678
316,15.651092867185634,15.661719,15.68155220150505,15.607270193858982
317,15.4938605768309,15.4537325,15.406658291480964,15.78262305453032
318,15.319592978483044,15.339827,15.236854232247282,15.520258832020865
319,15.732569163975498,15.71931,15.82766288047003,15.955576839107596
320,15.483195906464408,15.434121,15.363202781636604,15.341567078850604
321,15.184010352119326,15.153714,15.084829382361207,15.319588176962746
322,15.74874404621031,15.603208,15.703497226955255,14.508658238524095
323,16.16463538513154,15.943318,16.097063908405698,16.257857680289998
324,16.310287237723358,16.361563,16.34366680756769,16.350740244091682
325,15.855318311689903,15.873401,15.803511051479502,16.134537539253003
326,15.668955606974157,15.667121,15.60811022670116,16.012735246411598
327,15.833168356640435,15.833309,15.782305939369751,16.012735246411598
328,15.777923884144728,15.754641,15.741630201681955,15.830413711839864
329,16.216947002719493,16.141624,16.03605980930643,16.372737946851277
330,15.65458168873299,15.638599,15.694707700285607,15.803385043104912
331,16.07419452324654,16.164186,16.195396259054398,16.496532155171714
332,15.458595593860174,15.434455,15.437069391691754,15.591108293790633
333,16.032931053042127,16.068521,16.061684139271964,13.815511557963774
334,15.514652793847873,15.493471,15.4493867356545,15.556328776093425
335,15.219528332605767,15.342035,15.101136658487317,15.231759274152335
336,15.109003319183756,15.126689,15.1572595264721,15.23274359410594
337,15.2928390965496,15.23857,15.383277120291822,15.53827733427679
338,15.252030681141877,15.212616,15.223981531424853,15.311107878089336
339,15.307492279723403,15.341523,15.342300801976352,15.431197504450225
340,15.588242636825893,15.494242,15.523465355586355,14.914123179965662
341,15.607560130911487,15.526887,15.456319885404511,15.717618233614914
342,15.512835199733766,15.490527,15.49333616425333,15.47104376858085
343,15.240457404225449,15.1755085,15.215353131512858,15.217036083737662
344,16.09253806435665,16.040907,16.05057554296013,16.226124692930576
345,15.566159913499659,15.552471,15.540828498158822,15.591108293790633
346,15.572933432796704,15.554986,15.54085337881251,15.591108293790633
347,15.388321815052025,15.363955,15.37679635067936,15.59046307836746
348,15.583277232943454,15.620904,15.66119597330477,15.78262305453032
349,15.366515509830569,15.451524,15.518700047782534,14.508658238524095
350,15.561764106499073,15.566502,15.534533176051553,15.501909696719672
351,15.702159370800896,15.664081,15.640581431698358,15.943742382861155
352,15.183551679137182,15.15844,15.171048833292604,15.15128527272221
353,15.88407234634942,15.869366,15.780703664596423,15.76142084987672
354,15.29664611771288,15.322666,15.376197504806886,15.238619133170708
355,15.446954736857645,15.434464,15.45580487755127,15.53827733427679
356,15.554674310970507,15.556452,15.584162084890602,15.86320353036178
357,16.072404403415803,16.1342,16.23467037404705,16.152497174294005
358,15.451256712892626,15.447606,15.404230198930822,15.609866819274039
359,15.753809264284271,15.771321,15.676253520490635,13.815511557963774
360,15.18079802824118,15.185577,15.185354254063109,15.140891818161634
361,16.27090726981158,16.29472,16.444574951734136,16.466904760171477
362,15.210043074196438,15.114435,14.92280430964146,15.27288667400088
363,15.687314342024433,15.776487,15.814474504550656,16.108045416114916
364,15.623149196619451,15.6892395,15.710917444141959,15.78262305453032
365,15.46976398601753,15.408501,15.2217376595754,15.671808704579888
366,15.548707293828409,15.504893,15.449095299743325,15.687312888712007
367,15.67490636797954,15.75867,15.795716804987064,15.856731016694035
368,15.375101000658082,15.323309,15.27598844363973,14.508658238524095
369,15.358518573949683,15.327837,15.270981197935418,15.598901945589025
370,15.434638459217297,15.432131,15.426201568708748,15.427924238405653
371,15.730315676926232,15.71002,15.705480828056748,15.706291644417513
372,15.580489427928063,15.563764,15.529371258270587,15.690139658426492
373,15.539240442139187,15.466228,15.488978694348726,15.702580358511794
374,15.544557271278077,15.562486,15.535589080327853,15.613500742574422
375,15.486681333857515,15.464989,15.456413718621961,15.58559702182911
376,15.160707137721849,15.129277,15.179665292747236,15.46416937585933
377,15.737682963578646,15.811565,15.776850174227521,15.615436755169824
378,15.657265440647244,15.698526,15.67878790458756,16.01440052554578
379,15.543573801219772,15.540256,15.515823911857119,15.559054273017884
380,15.958305339679205,15.888549,15.932816931386832,16.283610174181653
381,15.135993980973536,15.137873,15.150456198641928,15.177445882101264
382,16.085304740681657,16.104605,16.048490051465986,16.436549454804126
383,15.151774475671072,15.180643,15.185569767339574,15.23862877167615
384,15.464696260561237,15.478233,15.503347329772737,15.576725077200221
385,15.195092389570963,15.19324,15.20987367705532,15.045826319629294
386,15.738256000147274,15.772043,15.70273564748781,15.760888136657735
387,15.182646999782344,15.324581,15.26411429422422,15.262505773288956
388,16.087447873590428,16.08156,16.172146755849443,16.27081682381289
389,15.547514509962879,15.506936,15.575079192422757,15.830413711839864
390,15.641361616280387,15.599554,15.687358980382692,14.914123179965662
391,16.34529635631267,16.24571,16.3098345459945,16.759949589762293
392,14.880361840523403,15.030259,14.909751684872107,14.856755705127979
393,14.729074678786958,14.701192,14.756968105544194,14.716401316622067
394,15.419154922809618,15.350783,15.389129113459791,15.483217567201578
395,15.282347804353531,15.270012,15.278303485383915,15.25816185905194
396,15.213773063095003,15.195409,15.211528084827345,15.27288667400088
397,15.709403190723465,15.574891,15.62977891052285,15.789591722875162
398,15.689449920655772,15.710967,15.530267657733475,16.118095750958314
399,15.388057622753381,15.376264,15.391140919414193,15.555976908243359
400,15.494322126691452,15.508597,15.48524125762736,15.567164616142579
401,15.937570027021634,15.996723,16.00106776394195,16.357112630168974
402,15.303899666174722,15.256154,15.212211819047925,15.341567078850604
403,16.704929467235125,16.741924,16.809540020144578,15.76142084987672
404,15.433507401455605,15.433224,15.419596111099816,15.562411947237281
405,15.591703850948429,15.599707,15.604327206369826,15.85706472719691
406,15.415594316583848,15.434086,15.42009431405295,15.544437605394803
407,16.964372103189095,16.904951,16.87229695619821,16.076231551134903
408,15.336421895907154,15.372963,15.281497879993273,15.050982320047213
409,15.519864304665447,15.5018215,15.496430415007373,15.486854717640796
410,15.197543430529162,15.179028,15.209502776145142,15.215836267680475
411,15.581198741414385,15.593585,15.629278413723434,15.173919972664004
412,15.217658665525377,15.257547,15.309370843505544,15.252052592000068
413,16.172038898283443,16.211685,16.312887718915626,15.786261183242052
414,15.169647518665192,15.215326,15.19713983310812,15.316358523514186
415,15.140320143467402,15.178209,15.185544886685886,15.246577738806288
416,15.801486910303245,15.8113365,15.74314585682322,15.955576839107596
417,15.663466448525847,15.691464,15.666939387388119,15.645892965560012
418,15.260677221726544,15.293997,15.327970563846186,15.261061311183427
419,14.798710633923836,14.795575,14.846497018362108,14.703721105901852
420,15.461576245032226,15.461858,15.520623458571595,15.679590843810702
421,15.699125354171677,15.695693,15.659656588686321,15.77344625229054
422,15.358131675475002,15.37602,15.31104318419835,15.434898999271326
423,15.405227305832245,15.44271,15.419007372626176,14.508658238524095
424,16.002460308510813,16.026613,16.121400716930317,16.166885910365842
425,15.099155986780612,15.100815,15.100327842965505,15.220328542529007
426,15.891305485820828,15.895801,15.925530275146084,16.719675692787295
427,15.583908014901033,15.617651,15.663785903044081,13.910821646859095
428,15.279069205817006,15.202614,15.233283680356946,15.373655386537118
429,15.246028354227372,15.220811,15.234070602412544,15.311107878089336
430,15.1632987312272,15.187587,15.10040379506093,15.578527729853247
431,15.743328089694334,15.740709,15.742576081077972,15.763304788166362
432,15.455444956846737,15.444019,15.441054318556157,15.45631980376976
433,15.331510663677383,15.3081665,15.360978873668394,15.747032114495013
434,14.916276859559925,14.818501,14.718220464412019,15.090873637706453
435,15.118147682990559,14.975026,14.714424301559848,14.960018030737071
436,15.55719387584128,15.540429,15.537664382587737,15.591108293790633
437,15.819881787054097,15.79388,15.79664939486672,16.08763654656639
438,15.625177925528744,15.620183,15.533659288222468,15.768538316632412
439,16.054786758997274,16.072025,15.959471679309171,16.420618428352363
440,15.697601925798041,15.700303,15.645416416497461,15.856731016694035
441,15.28492099442222,15.291356,15.260481653028286,15.20667329926692
442,15.61105517809056,15.551396,15.552568642731778,15.83705825367553
443,15.2048123683346,15.239281,15.260666609581236,15.096444681204078
444,15.310908997448811,15.323893,15.283264581626339,15.59046307836746
445,16.207052160608043,16.259176,16.28308232461098,16.52356082573315
446,15.77532050777426,15.842088,15.88635322162414,16.012735246411598
447,15.289319514025575,15.158171,15.203401343500454,13.805461232211272
