iter	RMSE
519	1887710.054
520	1887096.584
521	1886992.521
522	1886241.37
523	1885585.526
524	1885120.701
525	1884007.789
526	1883949.54
527	1883392.984
528	1883152.138
529	1882444.984
530	1882292.404
531	1881102.988
532	1880264.173
533	1879350.374
534	1878480.172
535	1877424.627
536	1876541.065
537	1876515.955
538	1875215.388
539	1874678.497
540	1873817.317
541	1872723.273
542	1872038.711
543	1871781.577
544	1870946.033
545	1870219.17
546	1870013.556
547	1869326.151
548	1869074.458
549	1868353.122
550	1867430.135
551	1866742.053
552	1865972.552
553	1865128.554
554	1864580.716
555	1864165.584
556	1863643.777
557	1863085.748
558	1862680.616
559	1861839.398
560	1861439.998
561	1860457.564
562	1859940.733
563	1859338.662
564	1858618.982
565	1857781.256
566	1857332.884
567	1856511.885
568	1856050.427
569	1855301.478
570	1854567.692
571	1854042.303
572	1853506.609
573	1853237.763
574	1852495.436
575	1851889.556
576	1851148.301
577	1850039.516
578	1849678.683
579	1849060.981
580	1848546.709
581	1847978.296
582	1847590.344
583	1847319.911
584	1846758.793
585	1846012.073
586	1845022.23
587	1844740.408
588	1844147.851
589	1843367.61
590	1842669.346
591	1842040.878
592	1841351.854
593	1840526.131
594	1840079.335
595	1839489.541
596	1838868.05
597	1838193.225
598	1837332.9
599	1836998.192
600	1836329.448
601	1836159.429
602	1836138.309
603	1835380.504
604	1835238.311
605	1834792.134
606	1834418.978
607	1833889.157
608	1833564.827
609	1833123.72
610	1832864.523
611	1831837.846
612	1831742.43
613	1830717.104
614	1830417.364
615	1829257.672
616	1828491.58
617	1828014.161
618	1827390.41
619	1826945.484
620	1826206.122
621	1825212.434
622	1824577.204
623	1823852.699
624	1823297.288
625	1822508.105
626	1821277.447
627	1820326.058
628	1819883.773
629	1819502.534
630	1818742.798
631	1817601.963
632	1817065.574
633	1816933.868
634	1816397.875
635	1815688.626
636	1814743.13
637	1814082.477
638	1813342.47
639	1812962.42
640	1812459.351
641	1811987.199
642	1811230.753
643	1810748.703
644	1810166.547
645	1809258.317
646	1808618.206
647	1808507.369
648	1808151.354
649	1807187.651
650	1806588.625
651	1806171.904
652	1805760.432
653	1805348.204
654	1804896.679
655	1804049.16
656	1803490.428
657	1802878.431
658	1802196.581
659	1801437.903
660	1801178.882
661	1800536.038
662	1800011.295
663	1799261.837
664	1798530.225
665	1797899.579
666	1797265.772
667	1796700.752
668	1795964.714
669	1795191.825
670	1794247.737
671	1793266.506
672	1792616.498
673	1791780.47
674	1791219.966
675	1790503.858
676	1790457.319
677	1790128.284
678	1789789.818
679	1789197.411
680	1788865.575
681	1788403.658
682	1787598.777
683	1787261.619
684	1786437.534
685	1786021.207
686	1785483.356
687	1785171.385
688	1785011.262
689	1784470.398
690	1783723.395
691	1783257.808
692	1782715.538
693	1782248.213
694	1781685.459
695	1780949.893
696	1780317.988
697	1779651.528
698	1778888.622
699	1778324.1
700	1777836.749
701	1777423.813
702	1776914.464
703	1776579.389
704	1776057.456
705	1775454.095
706	1774884.146
707	1774082.146
708	1773446.361
709	1772998.762
710	1772692.498
711	1772158.292
712	1771339.376
713	1770804.453
714	1770501.184
715	1769990.152
716	1769389.275
717	1768492.09
718	1767580.915
719	1766995.382
720	1766443.874
721	1765893.903
722	1765615.209
723	1764940.91
724	1764676.13
725	1763930.84
726	1763375.117
727	1762775.727
728	1762351.166
729	1761891.061
730	1761429.954
731	1761067.601
732	1760398.474
733	1759965.481
734	1759434.507
735	1758720.645
736	1758247.141
737	1757813.949
738	1756867.36
739	1756287.549
740	1755711.298
741	1755087.45
742	1754641.624
743	1754594.007
744	1754308.051
745	1753804.751
746	1752854.911
747	1752501.952
748	1752194.823
749	1751586.947
750	1751208.482
751	1750473.36
752	1749646.68
753	1749016.261
754	1748609.987
755	1747743.563
756	1747326.36
757	1746623.819
758	1746068.129
759	1745486.512
760	1745197.027
761	1745180.746
762	1744768.894
763	1744330.111
764	1743426.746
765	1742824.49
766	1742251.058
767	1741865.212
768	1741284.21
769	1740823.303
770	1740104.207
771	1739412.834
772	1739017.638
773	1738485.446
774	1737867.515
775	1737540.98
776	1736943.419
777	1736597.776
778	1735784.923
779	1735540.45
780	1735158.88
781	1734637.799
782	1734003.285
783	1732848.986
784	1731711.774
785	1731455.852
786	1731387.625
787	1731048.758
788	1730526.298
789	1730023.684
790	1729500.368
791	1728971.291
792	1728932.896
793	1728897.612
794	1728556.526
795	1728270.449
796	1727802.296
797	1726807.442
798	1726171.87
799	1725559.725
800	1725497.345
801	1725371.469
802	1724631.868
803	1723885.264
804	1723281.146
805	1722365.207
806	1721676.044
807	1721123.99
808	1720486.278
809	1719539.334
810	1719011.084
811	1718231.121
812	1717895.647
813	1717449.459
814	1716900.6
815	1716071.849
816	1715443.647
817	1714858.57
818	1714417.253
819	1713744.385
820	1712999.869
821	1712987.237
822	1712466.758
823	1711922.006
824	1711430.462
825	1711176.393
826	1710668.989
827	1709899.43
828	1709860.047
829	1709369.163
830	1708876.33
831	1708682.446
832	1707760.822
833	1707281.245
834	1706385.307
835	1705900.067
836	1705275.785
837	1704938.838
838	1704368.586
839	1704099.976
840	1703470.81
841	1703066.335
842	1702419.671
843	1701961.658
844	1701647.452
845	1701159.017
846	1700651.249
847	1700050.992
848	1699377.203
849	1699195.96
850	1698711.468
851	1697907.154
852	1697184.577
853	1696531.455
854	1695683.374
855	1695319.265
856	1694634.707
857	1694354.636
858	1693797.584
859	1693012.408
860	1692385.229
861	1691868.664
862	1691088.928
863	1690441.997
864	1690083.832
865	1689512.613
866	1688853.301
867	1688708.323
868	1688270.871
869	1687958.018
870	1687528.937
871	1687158.708
872	1686722.703
873	1686138.694
874	1685876.604
875	1685531.745
876	1684955.624
877	1684417.394
878	1683912.969
879	1683240.17
880	1682493.141
881	1682273.019
882	1681605.41
883	1680871.888
884	1680401.4
885	1679961.409
886	1679786.754
887	1679277.181
888	1678669.461
889	1678208.691
890	1677747.948
891	1677070.592
892	1676786.892
893	1676420.618
894	1675902.5
895	1675435.124
896	1674939.574
897	1674731.736
898	1674491.192
899	1673688.629
900	1673167.702
901	1672539.011
902	1672064.582
903	1671560.891
904	1671031.837
905	1670415.876
906	1669844.305
907	1669247.749
908	1668786.959
909	1668174.244
910	1667570.798
911	1666904.67
912	1666458.735
913	1666034.909
914	1665417.644
915	1665282.243
916	1664869.915
917	1664244.052
918	1663946.169
919	1663717.77
920	1663286.723
921	1662618.445
922	1662185.534
923	1661927.175
924	1661520.277
925	1661344.314
926	1661121.463
927	1660946.619
928	1660529.915
929	1660046.586
930	1659450.083
931	1658626.563
932	1657759.697
933	1656813.375
934	1656110.341
935	1655728.585
936	1655371.672
937	1654892.304
938	1654378.011
939	1653978.725
940	1653347.279
941	1652812.968
942	1652734.292
943	1652069.963
944	1651418.842
945	1650857.742
946	1650300.466
947	1649530.833
948	1649383.151
949	1648749.427
950	1648403.13
951	1647891.534
952	1647320.346
953	1646958.05
954	1646506.664
955	1645992.055
956	1645490.177
957	1644958.705
958	1644454.031
959	1644441.232
960	1644145.937
961	1643795.498
962	1642981.742
963	1642429.856
964	1642004.507
965	1641668.188
966	1640981.659
967	1640487.74
968	1639857.514
969	1639423.365
970	1639028.019
971	1638263.072
972	1637817.001
973	1636998.198
974	1636641.421
975	1636070.827
976	1635490.594
977	1634979.147
978	1634565.712
979	1634113.385
980	1633417.606
981	1632819.583
982	1632591.25
983	1632151.303
984	1631835.346
985	1631358.278
986	1630912.983
987	1630798.112
988	1630437.117
989	1630370.507
990	1630084.546
991	1629456.049
992	1629081.719
993	1628585.152
994	1628395.638
995	1627777.786
996	1627040.123
997	1626439.406
998	1626106.999
999	1625487.467
