iter	RMSE
130	2367484.452
131	2364112.869
132	2360801.655
133	2358823.548
134	2358160.96
135	2356640.865
136	2355452.229
137	2350514.637
138	2349245.163
139	2347229.671
140	2344708.962
141	2341976.049
142	2339870.526
143	2336053.847
144	2332507.313
145	2332175.949
146	2328405.582
147	2324615.913
148	2320380.179
149	2319511.802
150	2317071.742
151	2313373.9
152	2311793.94
153	2310933.49
154	2310255.76
155	2308454.242
156	2305654.232
157	2303510.708
158	2301567.944
159	2301440.302
160	2297750.999
161	2296321.48
162	2294576.691
163	2293682.975
164	2291857.299
165	2288990.698
166	2286984.189
167	2286862.406
168	2283682.687
169	2281676.429
170	2281565.378
171	2279588.122
172	2278485.431
173	2276414.318
174	2274801.841
175	2272947.274
176	2268523.216
177	2266365.021
178	2266267.698
179	2261690.287
180	2259008.821
181	2256381.355
182	2255055.601
183	2253449.246
184	2253346.093
185	2252179.246
186	2252089.605
187	2250418.546
188	2247986.702
189	2246029.571
190	2245821.179
191	2244225.823
192	2243339.877
193	2241185.412
194	2238049.317
195	2236115.419
196	2235567.474
197	2235478.331
198	2233726.823
199	2231998.572
200	2229982.952
201	2229895.274
202	2227991.514
203	2227899.691
204	2226316.891
205	2224926.544
206	2222575.658
207	2220063.104
208	2218156.824
209	2217304.563
210	2216184.606
211	2214370.844
212	2212954.369
213	2211910.903
214	2209131.947
215	2209045.55
216	2207320.804
217	2205637.658
218	2204826.795
219	2202891.249
220	2201750.494
221	2200393.551
222	2198903
223	2196396.533
224	2196325.048
225	2195123.446
226	2192779.255
227	2191632.791
228	2189858.237
229	2188533.237
230	2187937.98
231	2185387.311
232	2185038.496
233	2183115.072
234	2182053.779
235	2181468.24
236	2179933.984
237	2177839.13
238	2177076.777
239	2176174.57
240	2175159.775
241	2172937.934
242	2171064.522
243	2169379.716
244	2168105.931
245	2165249.544
246	2163233.337
247	2162354.055
248	2160312.252
249	2159403.818
250	2159330.807
251	2157284.199
252	2155653.418
253	2155584.357
254	2154752.662
255	2153792.861
256	2152823.76
257	2151357.149
258	2150561.047
259	2149295.623
260	2147223.266
261	2146204.404
262	2144965.253
263	2143143.36
264	2143065.036
265	2140893.285
266	2139845.012
267	2137666.207
268	2135758.492
269	2133457.126
270	2131506.929
271	2130641.31
272	2129648.551
273	2128488.804
274	2127596.227
275	2126420.629
276	2126349.364
277	2124920.821
278	2124280.434
279	2122387.263
280	2120658.172
281	2119865.397
282	2118621.911
283	2117957.249
284	2115786.416
285	2114516.872
286	2114451.742
287	2113654.797
288	2112190.014
289	2110839.856
290	2108560.105
291	2107362.108
292	2106032.375
293	2104315.264
294	2104260.561
295	2102924.635
296	2102872.475
297	2101662.483
298	2100919.225
299	2099840.273
300	2098201.52
301	2096779.409
302	2096013.554
303	2094146.943
304	2092759.021
305	2091445.504
306	2090911.862
307	2089355.847
308	2087757.663
309	2086332.701
310	2085399.83
311	2083443.166
312	2081965.546
313	2080339.347
314	2079130.842
315	2077425.297
316	2075605.423
317	2075561.248
318	2073831.777
319	2072580.226
320	2070738.489
321	2069318.321
322	2067595.922
323	2066155.636
324	2065912.116
325	2064832.523
326	2063668.382
327	2062985.758
328	2061411.035
329	2060326.61
330	2059459.817
331	2058149.731
332	2057342.817
333	2056892.913
334	2056080.2
335	2054714.085
336	2053411.541
337	2051786.608
338	2050596.199
339	2049593.188
340	2048442.781
341	2047247.229
342	2045985.052
343	2045180.429
344	2044229.535
345	2044179.932
346	2042898.22
347	2042083.071
348	2041665.854
349	2041148.655
350	2040213.019
351	2039330.385
352	2037461.872
353	2036476.28
354	2035511.784
355	2033994.551
356	2033954.517
357	2032749.683
358	2032282.846
359	2031442.672
360	2029960.765
361	2028810.273
362	2027954.189
363	2027518.418
364	2026675.005
365	2025850.658
366	2024265.499
367	2023648.148
368	2022301.318
369	2020804.952
370	2019569.463
371	2018661.801
372	2017970.676
373	2016826.989
374	2015758.835
375	2014578.838
376	2014534.347
377	2013145.46
378	2012494.206
379	2011663.27
380	2010807.559
381	2009818.453
382	2009213.654
383	2008262.515
384	2007580.186
385	2007250.113
386	2006224.52
387	2005250.771
388	2004953.68
389	2003836.946
390	2002754.883
391	2002726.199
392	2001638.708
393	2000774.299
394	1998837.165
395	1997821.493
396	1997158.468
397	1996208.882
398	1994933.043
399	1993748.722
400	1993424.261
401	1992542.634
402	1991043.706
403	1990218.134
404	1989439.402
405	1988341.304
406	1987515.341
407	1986528.679
408	1985246.212
409	1984106.847
410	1984076.596
411	1983515.214
412	1983481.408
413	1982718.51
414	1981550.953
415	1980959.047
416	1979412.462
417	1978842.422
418	1978264.705
419	1977031.52
420	1976816.433
421	1975615.095
422	1974805.478
423	1973897.564
424	1972631.535
425	1972266.91
426	1971376.112
427	1970809.407
428	1969953.486
429	1969014.169
430	1968058.262
431	1966594.928
432	1965564.098
433	1964994.911
434	1963488.885
435	1963275.494
436	1962137.088
437	1961569.23
438	1961210.425
439	1960446.502
440	1959458.6
441	1958908.25
442	1958059.19
443	1957368.152
444	1957196.261
445	1956514.268
446	1956487.705
447	1955906.931
448	1955687.425
449	1953991.046
450	1952819.28
451	1952232.008
452	1951133.371
453	1950068.326
454	1949570.412
455	1949535.722
456	1947810.15
457	1947777.955
458	1946656.968
459	1946155.976
460	1945157.592
461	1944562.477
462	1944020.603
463	1943429.307
464	1942671.524
465	1941501.072
466	1941001.134
467	1940334.493
468	1939872.218
469	1939193.847
470	1938413.156
471	1937551.292
472	1936793.268
473	1936435.493
474	1936121.557
475	1935443.842
476	1935107.278
477	1934282.708
478	1933225.178
479	1932531.356
480	1931476.761
481	1930883.613
482	1929993.294
483	1929352.881
484	1928570.804
485	1927914.718
486	1927197.834
487	1926540.175
488	1925887.149
489	1924624.578
490	1923313.145
491	1922813.502
492	1921954.705
493	1921236.473
494	1920816.847
495	1920266.23
496	1919542.124
497	1918786.323
498	1917859.049
499	1916875.307
500	1915885.195
501	1915713.492
502	1914923.124
503	1913836.484
504	1912860.228
505	1911823.735
506	1911035.076
507	1910595.284
508	1909717.848
509	1909334.083
510	1909042.803
511	1908398.054
512	1907444.924
513	1907080.056
514	1906232.901
515	1905165.993
516	1904646.737
517	1904016.394
518	1902962.772
519	1902340.739
520	1901832.655
521	1901310.619
522	1899894.569
523	1899060.435
524	1898529.007
525	1897739.91
526	1897082.847
527	1896041.883
528	1895365.628
529	1894322.333
530	1893641.716
531	1892874.598
532	1892213.629
533	1890932.585
534	1890219.729
535	1889576.951
536	1888905.691
537	1888211.127
538	1887878.687
539	1887461.913
540	1886595.064
541	1885653.806
542	1884662.952
543	1883983.961
544	1883010.921
545	1882311.809
546	1881510.231
547	1881135.362
548	1880584.567
549	1880021.119
550	1879190.466
551	1878609.915
552	1877795.904
553	1876584.074
554	1876114.164
555	1875585.484
556	1874826.939
557	1874658.511
558	1873808.641
559	1873426.749
560	1872634.601
561	1872099.752
562	1871772.943
563	1871161.41
564	1870762.87
565	1869801.097
566	1869675.647
567	1868706.843
568	1868030.423
569	1866725.608
570	1865667.042
571	1864888.499
572	1864118.792
573	1863979.072
574	1863245.691
575	1862658.756
576	1862581.469
577	1862003.479
578	1861632.085
579	1861070.473
580	1860669.519
581	1859281.903
582	1858518.875
583	1857638.895
584	1857019.571
585	1856713.16
586	1856250.051
587	1855315.003
588	1854668.183
589	1853968.373
590	1852765.023
591	1851985.589
592	1851388.279
593	1850727.144
594	1849960.598
595	1849637.158
596	1849108.914
597	1848531.167
598	1847917.167
599	1847026.816
600	1846729.641
601	1846095.972
602	1845697.133
603	1845444.415
604	1844853.694
605	1843826.875
606	1843529.248
607	1842529.717
608	1841985.023
609	1841165.104
610	1840704.995
611	1840126.628
612	1839222.221
613	1839202.443
614	1838500.13
615	1837859.535
616	1837077.049
617	1836438.484
618	1835702.293
619	1835004.11
620	1834316.772
621	1833564.073
622	1832860.444
623	1832316.797
624	1831372.026
625	1830161.704
626	1829692.256
627	1828665.441
628	1828220.243
629	1827519.387
630	1826972.477
631	1826347.402
632	1825859.946
633	1825325.42
634	1824552.828
635	1823808.247
636	1823151.565
637	1822478.305
638	1821713.684
639	1821244.589
640	1821037.41
641	1820339.977
642	1819456.539
643	1818826.008
644	1818277.893
645	1817806.39
646	1816895.418
647	1816338.07
648	1815540.425
649	1815326.642
650	1814598.429
651	1814138.385
652	1813086.522
653	1812947.901
654	1812791.214
655	1812443.117
656	1811726.479
657	1811427.583
658	1810760.283
659	1810089.695
660	1809487.857
661	1809216.97
662	1808577.825
663	1808227.418
664	1807795.623
665	1807084.502
666	1806457.253
667	1806241.512
668	1805665.487
669	1805294.98
670	1804807.569
671	1804233.172
672	1803504.521
673	1802895.645
674	1802268.355
675	1802177.969
676	1801512.895
677	1801189.244
678	1801145.5
679	1801041.503
680	1800769.817
681	1800050.885
682	1799470.836
683	1799247.499
684	1799055.487
685	1798473.987
686	1797759.407
687	1796929.781
688	1796440.963
689	1795484.236
690	1794953.758
691	1794502.734
692	1793599.972
693	1792831.743
694	1791983.537
695	1791575.666
696	1791090.71
697	1790738.997
698	1790159.645
699	1789756.3
700	1788744.661
701	1788032.61
702	1787400.454
703	1787196.105
704	1786818.485
705	1786443.825
706	1785664.198
707	1785024.333
708	1784218.338
709	1783293.129
710	1782623.512
711	1782085.152
712	1781283.134
713	1780250.731
714	1779895.296
715	1779150.298
716	1778531.043
717	1777305.393
718	1776727.499
719	1776136.121
720	1775712.064
721	1775355.482
722	1774587.475
723	1774121.021
724	1773898.802
725	1773671.906
726	1773292.026
727	1772699.414
728	1772098.456
729	1771557.804
730	1770913.392
731	1770256.065
732	1769536.593
733	1768908.594
734	1768147.306
735	1767828.732
736	1767279.35
737	1766749.659
738	1766135.967
739	1765546.886
740	1764907.904
741	1764232.644
742	1763614.679
743	1763365.157
744	1762648.561
745	1762106.755
746	1761610.409
747	1760822.009
748	1760268.262
749	1759972.843
750	1759491.655
751	1758828.307
752	1758115.944
753	1757160.385
754	1756534.549
755	1755907.648
756	1755418.807
757	1755051.917
758	1754304.328
759	1753841.268
760	1753534.238
761	1753144.543
762	1752501.2
763	1752042.938
764	1751111.943
765	1750523.071
766	1749826.061
767	1749531.021
768	1748818.389
769	1748679.673
770	1748354.743
771	1747820.624
772	1747007.918
773	1746268.051
774	1745987.656
775	1745460.535
776	1744694.06
777	1744060.009
778	1743401.749
779	1742932.045
780	1742096.477
781	1741276.112
782	1741169.997
783	1740718.884
784	1740427.531
785	1739888.29
786	1739372.227
787	1738758.134
788	1738269.974
789	1738116.526
790	1737815.744
791	1737688.383
792	1737207.207
793	1736915.019
794	1736543.081
795	1736340.862
796	1735841.36
797	1735471.582
798	1735017.614
799	1734372.924
800	1733847.112
801	1733429.815
802	1732771.545
803	1732147.517
804	1732107.879
805	1731346.46
806	1731084.508
807	1730876.785
808	1730079.884
809	1729237.764
810	1728988.908
811	1728396.122
812	1728125.457
813	1727593.885
814	1726815.126
815	1726488.618
816	1725768.843
817	1725375.881
818	1724552.103
819	1724169.972
820	1723681.281
821	1722961.312
822	1722530.092
823	1722379.273
824	1721908.331
825	1721456.129
826	1721068.512
827	1720490.242
828	1720044.98
829	1719343.695
830	1718565.27
831	1717870.321
832	1717657.306
833	1717438.11
834	1716344.818
835	1716050.875
836	1715505.404
837	1715068.651
838	1714313.575
839	1713908.838
840	1713653.831
841	1713115.898
842	1712528.26
843	1711941.6
844	1711523.656
845	1711053.424
846	1710349.056
847	1709687.976
848	1709482.037
849	1709014.596
850	1708427.217
851	1707955.412
852	1707442.225
853	1707203.204
854	1706587.397
855	1706519.15
856	1706262.296
857	1705722.778
858	1705330.558
859	1705229.711
860	1704439.866
861	1704097.992
862	1703302.077
863	1702772.235
864	1702351.69
865	1702058.795
866	1701005.998
867	1700322.745
868	1699254.233
869	1698798.252
870	1698342.168
871	1697549.82
872	1696975.57
873	1696460.446
874	1695805.588
875	1695208.954
876	1694606.736
877	1694173.814
878	1693287.956
879	1692911.513
880	1692681.664
881	1692207.896
882	1691648.703
883	1690950.024
884	1690413.934
885	1690106.496
886	1689885.242
887	1689461.993
888	1688962.224
889	1688031.817
890	1687527.635
891	1686919.499
892	1686256.883
893	1686013.879
894	1685038.102
895	1684642.918
896	1684112.202
897	1683562.46
898	1682856.665
899	1682354.762
900	1681524.136
901	1681074.617
902	1680760.911
903	1680605.587
904	1679823.308
905	1679283.029
906	1679061.463
907	1678860.015
908	1678264.233
909	1677702.594
910	1677086.078
911	1676408.676
912	1675838.839
913	1674881.742
914	1674186.327
915	1673766.299
916	1673402.462
917	1672557.786
918	1671991.664
919	1671441.942
920	1670782.242
921	1670451.642
922	1669782.006
923	1668934.226
924	1668406.045
925	1667562.076
926	1667108.793
927	1666748.369
928	1666533.234
929	1666158.46
930	1665532.201
931	1665183.543
932	1664857.739
933	1664329.262
934	1664016.71
935	1663620.177
936	1663396.333
937	1663065.942
938	1662800.356
939	1662406.842
940	1662297.569
941	1661796.755
942	1661389.308
943	1660937.367
944	1660055.536
945	1659474.257
946	1658363.195
947	1658137.779
948	1657540.655
949	1657418.667
950	1656844.525
951	1656678.072
952	1656395.477
953	1656070.141
954	1655721.93
955	1655494.566
956	1654995.762
957	1654293.132
958	1653611.789
959	1653302.767
960	1652931.607
961	1652301.345
962	1651701.564
963	1651045.7
964	1650383.817
965	1650123.608
966	1649782.844
967	1649070.37
968	1648798.448
969	1648444.752
970	1647689.218
971	1647319.518
972	1646924.582
973	1646102.59
974	1645329.463
975	1645287.029
976	1644812.943
977	1644372.109
978	1643730.418
979	1643240.37
980	1642509.952
981	1641966.685
982	1641864.975
983	1641493.122
984	1640777.056
985	1640165.073
986	1639615.164
987	1638855.741
988	1638546.58
989	1638356.649
990	1638075.059
991	1637724.51
992	1637286.074
993	1636906.648
994	1636355.082
995	1635785.537
996	1635226.655
997	1634395.943
998	1634013.667
999	1633576.329
