iter	RMSE
239	2177939.36
240	2176201.606
241	2173704.671
242	2171650.154
243	2169940.134
244	2168853.219
245	2167651.185
246	2166901.117
247	2165478.207
248	2163096.638
249	2161107.758
250	2159840.454
251	2158761.033
252	2158045.909
253	2156081.882
254	2154802.571
255	2153440.49
256	2151660.05
257	2151574.333
258	2150221.825
259	2148770.956
260	2147488.385
261	2145682.242
262	2143618.944
263	2142423.017
264	2140316.344
265	2138273.089
266	2136059.4
267	2134251.871
268	2132944.396
269	2130775.423
270	2128901.5
271	2128116.949
272	2126910.813
273	2126103.533
274	2126027.011
275	2124298.113
276	2122918.623
277	2122450.646
278	2121290.161
279	2120605.326
280	2120532.42
281	2118895.701
282	2118113.683
283	2117501.416
284	2115888.368
285	2114833.654
286	2113338.446
287	2111679.835
288	2111588.949
289	2110434.627
290	2110375.481
291	2108863.596
292	2107691.999
293	2105041.224
294	2103747.732
295	2102954.158
296	2102301.07
297	2100574.579
298	2100519.433
299	2099485.567
300	2098237.672
301	2097081.774
302	2096172.461
303	2095355.06
304	2094050.627
305	2091800.257
306	2090672.726
307	2089741.785
308	2087864.975
309	2086804.184
310	2084909.289
311	2083460.638
312	2082566.635
313	2081610.041
314	2081047.09
315	2079897.884
316	2078120.376
317	2077726.865
318	2077159.541
319	2076599.524
320	2074321.697
321	2072481.134
322	2070675.694
323	2070616.825
324	2069686.438
325	2068867.834
326	2068137.046
327	2067362.164
328	2067021.757
329	2066182.683
330	2065465.842
331	2064288.056
332	2063533.662
333	2062949.535
334	2062154.557
335	2060504.392
336	2060448.63
337	2059226.294
338	2058328.586
339	2056510.412
340	2055968.468
341	2054352.751
342	2053148.212
343	2051577.283
344	2050871.721
345	2050726.98
346	2050600.098
347	2049333.837
348	2048178.861
349	2047891.842
350	2047550.507
351	2046502
352	2046235.262
353	2046003.943
354	2045000.711
355	2044200.434
356	2042652.709
357	2040623.912
358	2039848.133
359	2039014.706
360	2037852.33
361	2037114.297
362	2036969.399
363	2035762.547
364	2035386.418
365	2034524.09
366	2033033.114
367	2032225.807
368	2031502.856
369	2029828.204
370	2028736.59
371	2027320.074
372	2026712.445
373	2025978.35
374	2024930.99
375	2024822.804
376	2024765.958
377	2024281.871
378	2023567.597
379	2022470.948
380	2022417.929
381	2021427.742
382	2020476.716
383	2019347.029
384	2018503.988
385	2016334.933
386	2015501.546
387	2014663.388
388	2013613.248
389	2012398.814
390	2012015.008
391	2011338.862
392	2009874.49
393	2009126.815
394	2009082.186
395	2008398.215
396	2008360.725
397	2007599.824
398	2006749.167
399	2005781.43
400	2004421.206
401	2003600.043
402	2002362.796
403	2001759.821
404	2000979.812
405	2000112.874
406	1999555.469
407	1999515.423
408	1998382.355
409	1997584.489
410	1996242.661
411	1994598.95
412	1993868.549
413	1993157.08
414	1992365.531
415	1991718.912
416	1991129.017
417	1989699.133
418	1988699.591
419	1987959.067
420	1987448.096
421	1986764.096
422	1985218.141
423	1984301.311
424	1983750.912
425	1982178.372
426	1981536.605
427	1981479.209
428	1980147.112
429	1979418.787
430	1977351.14
431	1976300.257
432	1975696.004
433	1974739.427
434	1973490.897
435	1972576.636
436	1971371.649
437	1970843.153
438	1969712.733
439	1969152.115
440	1968229.687
441	1967801.943
442	1967276.162
443	1966210.861
444	1966046.095
445	1965063.015
446	1964517.157
447	1964217.499
448	1963506.616
449	1962846.522
450	1961802.913
451	1961118.343
452	1961039.107
453	1959881.768
454	1958807.825
455	1957841.632
456	1956358.063
457	1955332.51
458	1954328.992
459	1953751.819
460	1952450.106
461	1951939.19
462	1951649.51
463	1951029.951
464	1949066.082
465	1947793.884
466	1947395.57
467	1947101.286
468	1945553.652
469	1944751.495
470	1944123.695
471	1943402.124
472	1943025.812
473	1942474.131
474	1941421.135
475	1940679.305
476	1939764.794
477	1938119.434
478	1937982.693
479	1937947.614
480	1937272.488
481	1936732.27
482	1936688.37
483	1936335.021
484	1935468.732
485	1934104.607
486	1933494.805
487	1932462.04
488	1931273.805
489	1930437.563
490	1929364.792
491	1928644.307
492	1927500.676
493	1926911.766
494	1925651.291
495	1924650.346
496	1924344.338
497	1923470.638
498	1922948.116
499	1922366.093
500	1921442.725
501	1920531.256
502	1919696.586
503	1918774.868
504	1918051.313
505	1917785.414
506	1917170.717
507	1916320.351
508	1915367.842
509	1914822.561
510	1913575.165
511	1913213.531
512	1912372.432
513	1911968.091
514	1910663.852
515	1910165.388
516	1909404.855
517	1908726.274
518	1907124.659
519	1906957.254
520	1905781.481
521	1905745.76
522	1904835.968
523	1903549.659
524	1902389
525	1901749.816
526	1901636.903
527	1900680.781
528	1899487.187
529	1898324.394
530	1897808.182
531	1897270.172
532	1896706.778
533	1895640.306
534	1895345.761
535	1894715.683
536	1894114.129
537	1893488.532
538	1892320.83
539	1892032.268
540	1891562.825
541	1890963.536
542	1890930.275
543	1890620.491
544	1890152.685
545	1890113.083
546	1890066.433
547	1889543.117
548	1888852.007
549	1888121.315
550	1887357.372
551	1886534.973
552	1886432.279
553	1886014.57
554	1885230.959
555	1884365.101
556	1883703.169
557	1882785.879
558	1882278.99
559	1881907.161
560	1881034.172
561	1880614.833
562	1879922.264
563	1879012.35
564	1878652.951
565	1877395.901
566	1877323.799
567	1876778.337
568	1876086.785
569	1875356.759
570	1874973.418
571	1873817.308
572	1872894.791
573	1872182.414
574	1871486.511
575	1871232.693
576	1870899.158
577	1870224.914
578	1869175.012
579	1867963.574
580	1867529.437
581	1866442.11
582	1865659.364
583	1864997.689
584	1864641.772
585	1863816.767
586	1863061.307
587	1862592.995
588	1861515.716
589	1861181.761
590	1860531.051
591	1860154.87
592	1859152.508
593	1858711.623
594	1858272.267
595	1857608.089
596	1857083.696
597	1855561.061
598	1855517.635
599	1854807.993
600	1854169.869
601	1853675.931
602	1852708.423
603	1851855.949
604	1851236.279
605	1851194.499
606	1850731.827
607	1850047.593
608	1849586.031
609	1849035.511
610	1848085.309
611	1847373.65
612	1847034.354
613	1846382.277
614	1845948.413
615	1845019.855
616	1844452.923
617	1844234.37
618	1843649.288
619	1842887.66
620	1842490.22
621	1841077.173
622	1840804.605
623	1840056.334
624	1839501.966
625	1838965.333
626	1838234.86
627	1837770.145
628	1837269.372
629	1836403.287
630	1835475.542
631	1834652.976
632	1833900.037
633	1833400.554
634	1833144.616
635	1832823.631
636	1832097.46
637	1831996.892
638	1830601.463
639	1830411.084
640	1829558.061
641	1829151.428
642	1828260.842
643	1827661.001
644	1826967.535
645	1825997.754
646	1825494.215
647	1825103.756
648	1824746.159
649	1824080.247
650	1823006.034
651	1822173.761
652	1821375.41
653	1820378.025
654	1819866.643
655	1819155.904
656	1818677.252
657	1817893.445
658	1817106.624
659	1816916.275
660	1816492.446
661	1815899.38
662	1815280.372
663	1814090.848
664	1813302.115
665	1812764.72
666	1812241.086
667	1811781.118
668	1810834.562
669	1810636.142
670	1810352.79
671	1809429.201
672	1808898.166
673	1808051.328
674	1807230.745
675	1806151.962
676	1805654.363
677	1805206.14
678	1804513
679	1803746.925
680	1803329.956
681	1802819.111
682	1802576.756
683	1802334.175
684	1802073.559
685	1801321.904
686	1800433.346
687	1799998.585
688	1799694.382
689	1798457.239
690	1797617.664
691	1796978.458
692	1796555.102
693	1795915.361
694	1795007.448
695	1794336.389
696	1793751.286
697	1793498.08
698	1793007.687
699	1792185.652
700	1791516.9
701	1791090.652
702	1790301.896
703	1789855.779
704	1789419.06
705	1788811.561
706	1788406.987
707	1788218.654
708	1787607.748
709	1787213.778
710	1786229.878
711	1785020.644
712	1784448.56
713	1784172.921
714	1783602.008
715	1782871.105
716	1782451.77
717	1781700.852
718	1781074.255
719	1780789.977
720	1780303.519
721	1780173.636
722	1779622.735
723	1778996.634
724	1778523.019
725	1778084.761
726	1776879.208
727	1776603.237
728	1775969.943
729	1775537.223
730	1774924.372
731	1774471.472
732	1773967.658
733	1773626.829
734	1773100.488
735	1772626.348
736	1772138.014
737	1771512.76
738	1771070.569
739	1770872.208
740	1770312.079
741	1769766.565
742	1769735.275
743	1769242.408
744	1768646.628
745	1767854.303
746	1767072.661
747	1766964.327
748	1765640.89
749	1765320.088
750	1764905.067
751	1764025.846
752	1763400.697
753	1762687.09
754	1762003.547
755	1761776.316
756	1761693.914
757	1761270.831
758	1761185.972
759	1760892.863
760	1760292.949
761	1759874.018
762	1759651.185
763	1759426.77
764	1758795.39
765	1758400.328
766	1757977.055
767	1757178.124
768	1756406.019
769	1755818.209
770	1755313.467
771	1754805.2
772	1753780.307
773	1752793.717
774	1752297.488
775	1751471.098
776	1750988.076
777	1750220.517
778	1750028.379
779	1749658.173
780	1749426.028
781	1749075.875
782	1748491.034
783	1747830.643
784	1747201.061
785	1746651.313
786	1746102.21
787	1745521.294
788	1744902.812
789	1744065.888
790	1743478.478
791	1742841.717
792	1742637.22
793	1741806.318
794	1741535.255
795	1740989.436
796	1740538.566
797	1740067.784
798	1739872.076
799	1739536.171
800	1738673.049
801	1738551.142
802	1738061.339
803	1737872.256
804	1737764.833
805	1737273.657
806	1736553.978
807	1735892.034
808	1735489.144
809	1734345.662
810	1733851.27
811	1733701.49
812	1733384.839
813	1732907.95
814	1732198.469
815	1731459.581
816	1730861.347
817	1730508.965
818	1730097.948
819	1729691.915
820	1729209.846
821	1728729.443
822	1728299.865
823	1727740.505
824	1727685.567
825	1727144.559
826	1726643.924
827	1726009.42
828	1725425.896
829	1724773.113
830	1724202.949
831	1723332.721
832	1722895.877
833	1722271.169
834	1721481.574
835	1720894.279
836	1720708.788
837	1720036.487
838	1719762.918
839	1719245.661
840	1718830.732
841	1718414.052
842	1718268.875
843	1717902.566
844	1717834.795
845	1717273.345
846	1716895.039
847	1716614.99
848	1716251.326
849	1715767.421
850	1715183.05
851	1714994.007
852	1714566.133
853	1713963.294
854	1713466.089
855	1712659.25
856	1712167.625
857	1711800.435
858	1711550.81
859	1710772.103
860	1710568.061
861	1710500.644
862	1710166.16
863	1709733.926
864	1709473.783
865	1708968.062
866	1708407.484
867	1708025.452
868	1707476.633
869	1706962.666
870	1706249.418
871	1705611.373
872	1705312.994
873	1704844.445
874	1704212.773
875	1703546.756
876	1702861.133
877	1702744.363
878	1702547.839
879	1702132.809
880	1701719.489
881	1700883.532
882	1700734.633
883	1700394.247
884	1699929.036
885	1699807.457
886	1699058.13
887	1698780.342
888	1698664.613
889	1697960.258
890	1697794.941
891	1697163.497
892	1696610.521
893	1696086.146
894	1695685.684
895	1695129.762
896	1694504.258
897	1694092.088
898	1693684.225
899	1693280.638
900	1692726.526
901	1692417.986
902	1691605.414
903	1691132.719
904	1691045.88
905	1690548.289
906	1690271.513
907	1690058.601
908	1689457.298
909	1689309.421
910	1688912.285
911	1688657.159
912	1688033.801
913	1687459.282
914	1686887.91
915	1686370.565
916	1685358.516
917	1684919.135
918	1684752.912
919	1684318.839
920	1683701.731
921	1683553.81
922	1682909.131
923	1682307.973
924	1682044.216
925	1681802.959
926	1681591.817
927	1680818.252
928	1680544.697
929	1680107.557
930	1679601.761
931	1678981.181
932	1678513.162
933	1677763.867
934	1677108.297
935	1676452.622
936	1675774.685
937	1675279.755
938	1674600.024
939	1674520.808
940	1674088.368
941	1673582.172
942	1672951.901
943	1672344.219
944	1671686.165
945	1671501.855
946	1671098.367
947	1670353.4
948	1669640.721
949	1669311.621
950	1668308.407
951	1667906.06
952	1667485.32
953	1667129.774
954	1666611.679
955	1666214.258
956	1665603.999
957	1664896.461
958	1664533.082
959	1664381.088
960	1664080.864
961	1663731.095
962	1663243.335
963	1662706.152
964	1662216.711
965	1661851.678
966	1661432.012
967	1660890.882
968	1660387.136
969	1659916.947
970	1659510.345
971	1659003.18
972	1658621.531
973	1657995.901
974	1657773.511
975	1657183.934
976	1656910.33
977	1656471.347
978	1655614.785
979	1655097.787
980	1654491.395
981	1654082.129
982	1653546.454
983	1653341.316
984	1653147.762
985	1652536.884
986	1652268.293
987	1651667.93
988	1651166.849
989	1650872.233
990	1650765.389
991	1650175.967
992	1649565.263
993	1649040.454
994	1648599.194
995	1647862.63
996	1647573.432
997	1646662.498
998	1646032.828
999	1645561.31
