id,price_doc
30686,10645777.094931962
30687,5234886.519513564
30688,5015040.2616273295
30689,9481136.444276419
30690,24077175.83219355
30691,4510888.530695392
30692,6316580.91630649
30693,11436427.640708826
30694,5584975.086151153
30695,6633413.0532047255
30696,7085676.836321444
30697,11664038.971873792
30698,7238457.37644095
30699,5500561.46179271
30700,5192317.85143643
30701,9958352.805695634
30702,6000884.677047385
30703,4032328.8425221043
30704,12205474.88391703
30705,8259594.4234971795
30706,21819469.860524923
30707,3348435.294165619
30708,14344534.302307878
30709,6585889.793543951
30710,7149456.735687101
30711,5440829.787451411
30712,4482333.358265906
30713,5820378.9020587
30714,7111371.7701872215
30715,4272286.411086869
30716,10243414.8119011
30717,6031975.285312026
30718,7893333.198699711
30719,17917599.3561778
30720,6445118.356132672
30721,4117765.9614831996
30722,7534194.265687202
30723,7255192.620989414
30724,13132004.822972648
30725,6739184.76524985
30726,11620184.01726651
30727,10660296.494280167
30728,11986520.82055083
30729,3135968.663040598
30730,5885022.546454539
30731,6794665.740479666
30732,4731706.648957357
30733,7792038.592550088
30734,7529237.909589286
30735,5837194.421317689
30736,6057051.517500281
30737,6429403.894726233
30738,6279578.9820427885
30739,3897613.0457132407
30740,7095640.6275221
30741,14239986.96917782
30742,4333372.179697321
30743,5229158.593729335
30744,9873455.177409621
30745,6646597.665790712
30746,5986786.162772591
30747,17791147.96498876
30748,17524019.208533004
30749,5157960.400113241
30750,6804818.2639312465
30751,3478366.9780208836
30752,9441455.894374862
30753,10107205.103510102
30754,5209796.030946298
30755,3833896.536030511
30756,6830287.612128101
30757,5261400.587765595
30758,9867918.328117825
30759,6398221.7489326345
30760,3600070.6715054284
30761,8775529.597991796
30762,7113162.315151245
30763,12383645.01479354
30764,6863594.70657514
30765,5705626.39181486
30766,4098290.35506749
30767,10599778.831598595
30768,4722417.83596887
30769,6991808.785687453
30770,6791591.29520388
30771,2898087.0093590105
30772,8458930.770805202
30773,8306967.353352499
30774,6368836.334279584
30775,11588812.498381523
30776,4774606.028115445
30777,6792386.734569923
30778,9105460.534936845
30779,6371038.804006178
30780,8149417.8583667185
30781,7305140.87973671
30782,4760955.761937581
30783,5950387.936775213
30784,3924836.82369581
30785,4482720.770910617
30786,4555765.17705388
30787,6967380.144196935
30788,6051945.684456178
30789,7012625.42899708
30790,7024284.301078198
30791,11144484.163945295
30792,7713654.3391553
30793,9693303.391821321
30794,12671331.204648755
30795,11253705.57738547
30796,10213491.998362549
30797,15662084.602734426
30798,3076764.9815548942
30799,9453246.737173352
30800,13262475.033660535
30801,6699558.544259195
30802,22479068.98362414
30803,2842161.6371672833
30804,4148027.247406286
30805,16450358.5491544
30806,7533250.627600083
30807,6162218.477261382
30808,10429628.507558962
30809,5695494.979532393
30810,10301273.541542433
30811,4521634.380356599
30812,5030072.700806151
30813,4649253.594376286
30814,2775320.2919816906
30815,3471144.0426147813
30816,7740229.959363755
30817,2031508.7995337998
30818,8129291.744820182
30819,6923851.41254007
30820,5083788.500476569
30821,19344771.56929233
30822,8643449.134356387
30823,6607621.359805273
30824,4067930.6050842036
30825,5387691.792390612
30826,9994803.09819317
30827,5557162.133721591
30828,5959599.5713744
30829,5490368.90450102
30830,9662291.73301496
30831,6616565.424654166
30832,5525207.26759092
30833,4871245.528592242
30834,4497863.314449752
30835,7310069.782166034
30836,7107806.774096677
30837,5391535.131578756
30838,4369828.582140111
30839,5912335.98768797
30840,11214410.521854019
30841,10540359.489345144
30842,7304712.48681998
30843,5474774.748683744
30844,7869889.930053517
30845,9485664.59741181
30846,4637848.353016105
30847,5719457.5796662
30848,8709903.963296505
30849,4803508.349860504
30850,4391221.112895641
30851,5809121.469147971
30852,5709226.51280933
30853,4337259.704561401
30854,5555442.572055
30855,8667314.78739716
30856,8776997.729232874
30857,2519050.647332847
30858,4686726.065637054
30859,6348556.1083845375
30860,5495638.982343566
30861,8376016.282075223
30862,6596683.6245522965
30863,5899790.556100946
30864,6315410.253835444
30865,10655594.280417237
30866,6401938.01223057
30867,6205248.107224138
30868,8225506.191442421
30869,5327159.628585445
30870,5295287.406403023
30871,8569036.783383794
30872,5706364.525501291
30873,4535156.183191933
30874,4634493.161015572
30875,6216902.854355218
30876,5212516.911077407
30877,9565594.543980861
30878,5983139.099938481
30879,12430624.929126758
30880,6822381.736912829
30881,2067528.9922903161
30882,10367712.541394489
30883,3348899.8043156858
30884,6030648.770083012
30885,4846793.120864673
30886,8065833.7122803265
30887,5964042.465429132
30888,4384663.943631836
30889,4472348.981138312
30890,6969630.183981819
30891,4082964.22556586
30892,4120859.5325945276
30893,4643596.639728625
30894,5289679.6055425415
30895,4519690.884457924
30896,6871885.012306052
30897,7340441.631011958
30898,7402747.829259116
30899,7344212.454066733
30900,3410587.286447389
30901,6206879.927321566
30902,2167229.7523113266
30903,6607971.911727925
30904,7947947.34741558
30905,6082952.485772195
30906,5560751.015939703
30907,12489019.619231654
30908,4501713.650573175
30909,13094216.127420316
30910,7722236.226498784
30911,4204404.576618177
30912,6656594.518845472
30913,19387370.1556215
30914,5027597.166733527
30915,7357128.200305226
30916,6384672.954315345
30917,8601485.358963806
30918,6727893.9141958505
30919,3898838.7712173644
30920,4976525.460128063
30921,4152738.8817871897
30922,6149607.9486672655
30923,3807027.256811837
30924,5441121.235450568
30925,15221182.862590753
30926,7306980.134561302
30927,7914050.176360964
30928,4926642.059816504
30929,5268371.148889156
30930,9383413.171655493
30931,11837821.916065412
30932,4662410.768202473
30933,4406247.959597059
30934,13734582.341683917
30935,7325173.487396944
30936,7524823.769285267
30937,8880867.837384388
30938,4655524.295889661
30939,9305961.794360248
30940,7318776.516996304
30941,6753318.405270225
30942,4135278.6287946566
30943,6866126.995222903
30944,5606915.47865852
30945,3828330.8549950654
30946,14454053.721472904
30947,7527260.171405674
30948,8588552.703742843
30949,6854319.13997772
30950,5748895.022393975
30951,17075418.3076946
30952,8038111.477802817
30953,9509809.213057073
30954,5362045.753518347
30955,6384311.741197355
30956,7326182.221562005
30957,5481822.936176888
30958,33567271.3650944
30959,8245115.8057346195
30960,7474851.121795323
30961,8631822.265884863
30962,9841401.910041872
30963,4377551.510959757
30964,4240450.363424537
30965,7234347.269244402
30966,13236082.202908725
30967,9889683.996679995
30968,3597475.0120136137
30969,3876308.549070474
30970,6512953.828914408
30971,11253958.601251826
30972,3905719.8187624677
30973,5177167.691723279
30974,5309210.486831209
30975,7769193.511034877
30976,5450781.811850625
30977,7741724.907766709
30978,7483817.538116516
30979,3538075.1904026386
30980,7223644.5422968175
30981,6499367.378320731
30982,6962071.6626256425
30983,4527107.898269141
30984,6085916.067627319
30985,4163061.865722249
30986,10576105.979661794
30987,9750350.140221711
30988,6267537.016032798
30989,7942998.376017136
30990,13706388.904923944
30991,7052424.811646426
30992,2995043.227507049
30993,7323129.046705251
30994,5021772.485989896
30995,6359838.240099484
30996,6110632.643601979
30997,8034599.4707267005
30998,5924903.505319433
30999,6472260.567451615
31000,7170033.924626918
31001,6859345.921524145
31002,8820892.603869839
31003,8018358.535052897
31004,4568166.740217311
31005,3290061.5321646566
31006,7633099.071217661
31007,4551316.7720042365
31008,5318665.347210224
31009,6102641.580741902
31010,6365452.545807312
31011,4505820.324589359
31012,6431453.690614854
31013,8249659.120388794
31014,12592558.28976358
31015,7331972.284125726
31016,4497148.753542958
31017,9555136.01351656
31018,5334151.874112718
31019,4598662.984536318
31020,7798679.1017332515
31021,12909654.25645666
31022,20651998.012657046
31023,10129164.795539329
31024,4527261.6851395285
31025,6131815.308557143
31026,5940230.669734051
31027,4831302.30457904
31028,4247600.032646653
31029,6697358.301517184
31030,7609347.556282244
31031,10005771.93133184
31032,9850586.965272306
31033,8930922.069940418
31034,6964116.559443239
31035,11110049.9501103
31036,6354663.023766426
31037,26318682.05225359
31038,4544009.4858255545
31039,9025213.547372738
31040,5916508.61290971
31041,4436314.432922157
31042,3343333.6353124673
31043,6250123.799192256
31044,7954415.790226603
31045,6822460.334536266
31046,13641275.625295196
31047,7849805.8381291805
31048,6151063.581468327
31049,5455182.079677078
31050,7915700.2141819075
31051,6887665.587604396
31052,4548517.047826539
31053,15536900.395141559
31054,6831639.323385396
31055,5054720.7688362645
31056,13021957.603642797
31057,5358992.126860404
31058,7116164.000437093
31059,3145570.190732275
31060,7417843.943604566
31061,6724902.6654420495
31062,6613706.157956513
31063,3803584.3383146157
31064,5458137.229063685
31065,8473323.510642948
31066,4630895.719661675
31067,7047227.816296114
31068,4512660.048820386
31069,4867306.331350237
31070,5650804.148600653
31071,3506237.66449648
31072,7929104.853612719
31073,2067201.7601609747
31074,6423803.562398772
31075,6201045.698571666
31076,6454032.7524404675
31077,6014874.192444219
31078,4533647.320882493
31079,6163287.275911347
31080,6794570.81381464
31081,3075601.96084215
31082,9908448.406955102
31083,5755570.930594033
31084,9562227.457536012
31085,12453934.254108695
31086,4096469.5973097356
31087,4661444.40146963
31088,7903008.927439793
31089,6331828.88265743
31090,36445523.90976925
31091,3203513.278943495
31092,7310212.861448367
31093,6809291.911310672
31094,6122536.739437309
31095,4949847.664416159
31096,19583591.749030232
31097,9758221.199948085
31098,8941920.761653187
31099,16944348.13444077
31100,4784555.807277004
31101,3565869.39814491
31102,5930275.2059185635
31103,10683455.381717034
31104,5249864.4773689555
31105,8278439.814162071
31106,4579910.2991020745
31107,10989388.46691113
31108,7021662.315420993
31109,6222358.2807314675
31110,9354995.118031226
31111,10631585.291476721
31112,6232007.420003217
31113,3673115.9892117996
31114,4733030.386655888
31115,6215279.607621178
31116,5851468.330012435
31117,6000490.408138195
31118,4576718.185796873
31119,3181003.0939322277
31120,5390547.040200969
31121,6108964.693741321
31122,5269451.106999935
31123,6015362.562439489
31124,5205567.403014147
31125,11329495.652578551
31126,15509689.132427951
31127,6394291.102426547
31128,6069962.437789414
31129,6462545.190054448
31130,13229027.201918285
31131,7386027.701117454
31132,8728282.544815412
31133,10661512.63166369
31134,6944737.430607491
31135,9183728.276296679
31136,8095153.000402562
31137,4896001.405870786
31138,7270125.412283895
31139,4330100.131506454
31140,7118762.047622159
31141,6435134.363550503
31142,9652088.79882564
31143,5192536.989351642
31144,4429271.31549908
31145,5731315.31292556
31146,5548051.624669633
31147,12707367.585885307
31148,6783305.880546186
31149,2252741.0115289898
31150,8855690.637342
31151,5619738.332792827
31152,8874422.42966822
31153,6105919.392372198
31154,15196715.024940513
31155,5765794.51073237
31156,8179409.370618432
31157,4613789.946651296
31158,8865584.89236435
31159,6761714.733861799
31160,5212157.984216684
31161,3784828.892176389
31162,4844708.846542427
31163,6037561.033526049
31164,6384199.425232487
31165,6491868.633812894
31166,6056888.860086883
31167,7170302.063738993
31168,11287817.646691343
31169,8392903.480735289
31170,5662562.926752594
31171,12859327.93694379
31172,6042754.5215589935
31173,11074285.020733088
31174,8130388.418290954
31175,18544985.00896335
31176,5812667.319012099
31177,8615945.230389854
31178,4569707.86183214
31179,4607913.001516335
31180,4519267.923817567
31181,10212101.17328714
31182,7455495.494486213
31183,8561753.888907906
31184,5530737.981112261
31185,4481189.98833605
31186,8329523.576745322
31187,3772815.600821762
31188,5976328.809151456
31189,5270622.323717525
31190,7271332.6730533345
31191,12870547.62591366
31192,3978030.357950326
31193,5577065.025815625
31194,8363186.056884279
31195,7165948.665794409
31196,4954299.63612275
31197,15073014.88034111
31198,5945727.253278857
31199,6830655.599606525
31200,10761327.931262556
31201,3778691.8341340497
31202,4194846.324443098
31203,6790981.525604393
31204,3797728.0580630274
31205,8751980.40028066
31206,5666059.885597534
31207,4508443.142640787
31208,4796028.589890236
31209,4562682.411196412
31210,6031403.797817661
31211,7416331.868593658
31212,5339285.838876067
31213,10653875.87470066
31214,7114341.480324048
31215,5765847.482058039
31216,6100824.413148879
31217,7479285.628851735
31218,8515474.88951207
31219,3907592.6988558886
31220,6631469.12166073
31221,4250787.171636535
31222,6835505.947140659
31223,10008703.941363404
31224,7174913.214464031
31225,14165737.497454287
31226,6827686.260964056
31227,9386957.056036694
31228,8288889.066247685
31229,4925934.276686984
31230,5647864.178473348
31231,4482865.3935194155
31232,8131022.298631883
31233,6721527.398088595
31234,6988094.209220991
31235,6296572.841693314
31236,6543250.608402533
31237,10336328.052187026
31238,6806106.290429027
31239,11776578.14558855
31240,6457068.204046177
31241,6592885.446400179
31242,7555935.604871778
31243,4420782.3498878265
31244,7593177.569797459
31245,8281453.284297106
31246,10327192.402536843
31247,6522876.660705131
31248,6527612.286316798
31249,9788122.73779455
31250,6404062.771650491
31251,7424836.413450048
31252,6816284.503747942
31253,8264754.837436369
31254,5119515.305670593
31255,11321384.318691777
31256,6921618.521676407
31257,6132353.233160413
31258,8763182.895957163
31259,9985194.1746643
31260,7334746.901438516
31261,24411547.785709932
31262,6097853.571565799
31263,6468405.87239353
31264,4449116.091965574
31265,11648380.62167623
31266,6895210.937294948
31267,4420844.268164987
31268,4489809.107992906
31269,7682038.942643201
31270,4377992.163847019
31271,5545946.847986006
31272,18360869.06219312
31273,8158843.372242928
31274,5524925.810888287
31275,5669940.911066775
31276,5532107.30413698
31277,5190544.691818618
31278,15214618.533674093
31279,14613545.484571764
31280,6954004.631658086
31281,7285214.321336413
31282,12872535.153890442
31283,6815073.221283853
31284,4126596.5078071626
31285,5827011.990642267
31286,7886049.38610114
31287,10271967.829149133
31288,4626591.366025444
31289,8200828.055557379
31290,6091697.046209151
31291,5732698.137838262
31292,4115833.2005638415
31293,7527190.698029434
31294,4356987.637229518
31295,21741875.361139737
31296,9584792.767543066
31297,7335920.000829698
31298,3805848.3925647927
31299,9784374.060772888
31300,6855408.533105668
31301,6560703.536205711
31302,4473578.914541476
31303,7716525.273914184
31304,7182085.132654184
31305,8166691.331337209
31306,3045135.294272834
31307,6868809.5119134085
31308,7929747.890415265
31309,8542118.425073454
31310,56037117.97954847
31311,5325805.635093329
31312,5090881.151461409
31313,9609734.809006901
31314,6690729.037622351
31315,10198910.728335595
31316,12675500.303697454
31317,20385409.83068629
31318,8325884.391595919
31319,6996281.977858957
31320,5691047.189402656
31321,7147655.446616644
31322,6918750.339446588
31323,7927620.452165947
31324,5990485.640131665
31325,6266203.298047757
31326,5608179.166817526
31327,7874160.344067838
31328,14386045.604814786
31329,6464065.776209199
31330,11148827.403318105
31331,8696445.91087429
31332,5164975.272024639
31333,4946852.572934341
31334,4508015.536233047
31335,7808801.333207586
31336,7873610.484849724
31337,8327152.987634027
31338,4327966.674086321
31339,4782128.529258219
31340,5939008.275309701
31341,9568741.42772438
31342,4861132.714547475
31343,3503066.767634323
31344,4322988.762057317
31345,5154318.6076062685
31346,4193883.749567578
31347,8308846.654129366
31348,11206949.375480883
31349,10751737.477309728
31350,3616293.2876073294
31351,5592255.928767991
31352,10047770.979401525
31353,4894063.907977687
31354,8191637.4657426765
31355,9465891.355207557
31356,4555203.694025986
31357,5452521.177815909
31358,2702979.5761485863
31359,6850946.705100572
31360,9206590.375849789
31361,4545643.778988305
31362,10168622.947948843
31363,6063745.922702916
31364,3475468.448520673
31365,3797993.01831394
31366,7005502.430953443
31367,9008873.442890512
31368,6042324.857792514
31369,5173470.703005476
31370,8733856.936615944
31371,8719516.4933734
31372,7592845.696567257
31373,5223796.777742051
31374,6597990.846049777
31375,5663551.617656518
31376,6796708.342589586
31377,6425113.604847863
31378,5580574.106356234
31379,25244974.581962626
31380,4235424.874351278
31381,6719406.013880513
31382,5259738.83696784
31383,7626974.387465428
31384,15732447.171333706
31385,12174306.615544066
31386,9213453.150660647
31387,9909155.489605635
31388,5342986.378968324
31389,4869250.003079083
31390,7460291.5787283685
31391,6105919.392372198
31392,8379769.917964064
31393,9129207.265841048
31394,5328243.024632047
31395,4153351.780415394
31396,8307265.985062152
31397,8366686.075600048
31398,2443359.4450029247
31399,11531300.663358968
31400,4141775.338910804
31401,12480862.865402276
31402,10743476.168795262
31403,5458137.229063685
31404,4604857.52753679
31405,4256448.259525366
31406,6187457.3429967305
31407,3427842.8950102767
31408,6986890.55221129
31409,4230481.941605682
31410,9793610.444866832
31411,7806320.878090808
31412,9954297.735549156
31413,7176823.003774145
31414,4247874.323002991
31415,16703431.025803795
31416,5858119.341253945
31417,4662188.522750589
31418,7810308.406608427
31419,9068465.75441716
31420,9768133.129798857
31421,6727301.049443485
31422,6047808.887437214
31423,7513159.508529903
31424,19759864.291252106
31425,5870500.743793885
31426,4901320.894787232
31427,5618880.903005424
31428,7723631.205349129
31429,12631896.576845529
31430,5738307.285433034
31431,6259542.677803137
31432,5124839.165731905
31433,6177025.620280628
31434,4316616.694794438
31435,11214213.812768985
31436,9188498.917619012
31437,13322927.016030872
31438,8933118.368388826
31439,11567467.142744493
31440,7305877.345080505
31441,6495818.239654851
31442,8129935.16578583
31443,11671402.977594072
31444,5813882.559715285
31445,10430290.18565771
31446,13541404.89569455
31447,6296335.973107207
31448,7079418.928483692
31449,8888354.748338707
31450,6512679.240964026
31451,7804933.436887279
31452,11672044.549524495
31453,3034179.0727693443
31454,5434464.898835837
31455,7826681.631405323
31456,5534920.797627071
31457,5042631.310016498
31458,19450712.440844644
31459,7772149.610315697
31460,5547001.529313313
31461,4289623.215815523
31462,3779553.1188803082
31463,6490516.42923358
31464,8958980.394158293
31465,4976356.354585889
31466,54822386.254112355
31467,3570905.0290689454
31468,15877474.649752485
31469,5351732.277963749
31470,6265051.216114479
31471,13478427.815789942
31472,2780858.4776824797
31473,7448034.20904727
31474,3776772.782396858
31475,7826807.7924613245
31476,23211944.960395176
31477,6846764.035731973
31478,5107608.613165255
31479,6189325.645681412
31480,9801157.816798385
31481,8703021.128836693
31482,10337398.18179504
31483,8816723.934913361
31484,6477125.782152485
31485,3998689.9321220145
31486,2801550.6379780313
31487,5034422.457992169
31488,15279831.144094912
31489,7405406.680685764
31490,4964141.631117408
31491,5418077.316178646
31492,7769925.584220393
31493,10005141.296015674
31494,5619173.106778462
31495,5409335.70200429
31496,8802964.272138963
31497,5050234.133601203
31498,6447435.6701475
31499,10775242.05382734
31500,10169133.034605483
31501,9806585.122544458
31502,9909690.541695483
31503,5488935.66879577
31504,9352483.005688872
31505,18729364.18300563
31506,7458341.664542081
31507,6630110.86237542
31508,7428977.682626749
31509,5975190.784478738
31510,5905119.310278638
31511,5405059.879207514
31512,6798001.284637499
31513,21518468.046973236
31514,22737893.839479726
31515,2198301.0624566628
31516,16987641.111277454
31517,6417316.564643107
31518,7840917.729424908
31519,6358989.969714154
31520,7027025.152557658
31521,4667106.406565335
31522,4623536.836667608
31523,6757408.4165326
31524,9909872.108247817
31525,11761524.647648001
31526,6208700.922885305
31527,6266773.783875568
31528,4900952.952033665
31529,5768924.421369057
31530,7005947.336497401
31531,9080152.838387072
31532,6137988.22517815
31533,14737338.343497407
31534,7352319.271540678
31535,10882427.46451409
31536,7212878.446163223
31537,4478633.042655151
31538,6088383.879584225
31539,3835560.327565865
31540,9647464.865170833
31541,2949300.729169383
31542,5679582.787473913
31543,3857361.7261021417
31544,5473236.124055584
31545,7444094.848288206
31546,13488919.546862107
31547,5896006.805703637
31548,5037402.553469108
31549,6249191.698634281
31550,5054622.267220086
31551,5541284.593650264
31552,7638008.966874608
31553,6696301.818939375
31554,7471702.38581624
31555,4333279.612297455
31556,8478628.73404539
31557,5771924.36960528
31558,10347333.176037066
31559,3065669.7426697398
31560,8509164.218009733
31561,7793039.251172933
31562,26347547.773233287
31563,3576284.79887369
31564,8433583.65799667
31565,9964574.598374559
31566,5884915.156767605
31567,18250190.691021577
31568,6501538.048444548
31569,7540174.985742838
31570,7619346.887186592
31571,6344337.5359599115
31572,4142071.2057246063
31573,5437464.480519644
31574,11097700.510935068
31575,6118774.920678595
31576,5925948.439592201
31577,5689692.092344355
31578,9616210.084251124
31579,6376150.521461195
31580,7206704.107886839
31581,5462747.987036589
31582,6215309.112700327
31583,8683022.881033191
31584,4727548.58527902
31585,7087301.8550209245
31586,13796481.867983758
31587,15267526.854126621
31588,9276656.003113067
31589,3768999.45166088
31590,5109787.799855658
31591,6285574.501730461
31592,8523697.844354054
31593,7835224.584626493
31594,7532942.176940954
31595,5401193.829658776
31596,3844854.159592401
31597,6260780.331815973
31598,3800094.08469429
31599,5698539.6713335235
31600,7216069.962097795
31601,15548971.737813609
31602,5879315.013973558
31603,16581895.62860114
31604,5071067.793111184
31605,5547001.529313313
31606,6959189.291166715
31607,7429985.1708228495
31608,5873659.125747109
31609,5732625.083534346
31610,7104984.182068763
31611,6206677.550265569
31612,5413435.909364954
31613,6015950.435105734
31614,15690151.01116592
31615,9848974.496619318
31616,10986330.867147306
31617,4865164.06526907
31618,7372219.257342833
31619,10466182.315527737
31620,4668475.741146148
31621,5743998.63363035
31622,31877215.539253894
31623,10190978.642382385
31624,5934921.674147852
31625,9650174.155086253
31626,5561123.2392938305
31627,7177682.087094622
31628,11542851.386222182
31629,9410847.91756058
31630,4134201.210355578
31631,6446895.937137917
31632,17643380.796056855
31633,5063653.657240493
31634,8366022.437015501
31635,13835650.050598262
31636,5506909.190238504
31637,6350346.303655367
31638,8418186.164052892
31639,4026256.6065869317
31640,10782673.92225732
31641,4551508.135251946
31642,3083822.905962783
31643,5134977.795041638
31644,10181782.909287095
31645,6160799.124344206
31646,9344847.284109764
31647,5386403.756649538
31648,12638454.6005695
31649,5877854.578694371
31650,5927703.699983573
31651,12623943.9416497
31652,5867467.738589904
31653,5423860.680057501
31654,5261487.166582305
31655,4540455.3789862655
31656,22002090.79683404
31657,6874456.54242098
31658,4516839.148039362
31659,8026639.888834912
31660,5144847.474879784
31661,4986145.917465077
31662,7273398.143832435
31663,4576718.185796873
31664,4208958.811601513
31665,4577750.7037794525
31666,5141089.614341359
31667,7731037.734568472
31668,9782306.194656331
31669,9477678.455523336
31670,7346205.566933307
31671,5453624.467447782
31672,8334954.731841103
31673,7867100.566204217
31674,7777914.861326607
31675,8501865.099990804
31676,7042919.425485915
31677,5713359.096507472
31678,5253614.002838856
31679,8169811.271639521
31680,6642999.090395817
31681,6872005.715492676
31682,3232982.1445706147
31683,7029525.381835119
31684,5734087.292534804
31685,3797993.01831394
31686,10720597.545972064
31687,11920177.641202224
31688,10751257.618880596
31689,4360610.571745992
31690,7892620.907284606
31691,3953991.948049322
31692,4574482.4290122865
31693,6009728.261450511
31694,8192125.1386947045
31695,7355366.701021499
31696,3488332.0285096713
31697,5492732.914911765
31698,3475841.2130521806
31699,5236344.730484757
31700,4945553.681044281
31701,9251511.018526006
31702,5903069.366925808
31703,8544447.118290495
31704,5659485.382618774
31705,9869057.158809042
31706,5474585.960944376
31707,12348703.284490205
31708,8101869.79588769
31709,5563724.702865928
31710,10714091.0727081
31711,7564129.51611698
31712,6439582.005528554
31713,6315722.687688705
31714,6009515.328935353
31715,5135884.684931881
31716,5862256.199154604
31717,10720794.372437824
31718,5268969.613333399
31719,6915039.06969027
31720,3978527.268704931
31721,5245920.751516576
31722,5269451.106999935
31723,5318125.71527159
31724,5888580.2486464465
31725,5410523.414966227
31726,13343193.898800815
31727,5407338.262349758
31728,4884620.829354479
31729,6699794.015386315
31730,3616293.2876073294
31731,7773408.032219581
31732,7660178.895230663
