id,price_doc
30604,4.5767295e+06
30605,6.689534e+06
30606,1.9578968e+07
30607,5.6608765e+06
30608,9.85928e+06
30609,6.53722e+06
30610,2.9463025e+06
30611,5.878812e+06
30612,7.3479055e+06
30613,9.178928e+06
30614,1.9698384e+07
30615,7.11143e+06
30616,6.08769e+06
30617,9.816011e+06
30618,4.9397365e+06
30619,4.114814e+06
30620,2.8815312e+06
30621,9.398124e+06
30622,8.509441e+06
30623,5.444167e+06
30624,6.9811555e+06
30625,8.1611595e+06
30626,7.20962e+06
30627,6.3774845e+06
30628,6.580894e+06
30629,4.994043e+06
30630,4.5689625e+06
30631,6.569826e+06
30632,4.3269825e+06
30633,6.349544e+06
30634,1.1424973e+07
30635,1.0074257e+07
30636,5.49503e+06
30637,1.0141793e+07
30638,6.1424325e+06
30639,7.48451e+06
30640,4.770665e+06
30641,7.741265e+06
30642,6.835533e+06
30643,7.4498155e+06
30644,9.988616e+06
30645,7.068771e+06
30646,5.423315e+06
30647,5.4738525e+06
30648,2.4304732e+07
30649,2.750287e+06
30650,4.7621875e+06
30651,3.1533068e+06
30652,4.5726195e+06
30653,8.620462e+06
30654,5.066654e+06
30655,1.211071e+07
30656,3.948436e+06
30657,6.067063e+06
30658,1.0397221e+07
30659,5.1665555e+06
30660,8.2775925e+06
30661,6.8249675e+06
30662,8.827424e+06
30663,1.6128614e+07
30664,1.5523196e+07
30665,6.565686e+06
30666,2.6368908e+06
30667,4.785625e+06
30668,9.36368e+06
30669,5.6620425e+06
30670,2.463778e+06
30671,6.7813685e+06
30672,1.5253934e+07
30673,9.93892e+06
30674,1.0383645e+07
30675,2.1939935e+06
30676,6.544269e+06
30677,4.2616215e+06
30678,1.5076048e+07
30679,5.4342285e+06
30680,5.480533e+06
30681,2.5250328e+06
30682,8.779485e+06
30683,1.0223364e+07
30684,4.1443668e+06
30685,6.5948665e+06
30686,1.027558e+07
30687,5.2440945e+06
30688,4.835903e+06
30689,1.3114496e+07
30690,2.5378568e+07
30691,4.4727435e+06
30692,5.806605e+06
30693,1.0351709e+07
30694,5.424039e+06
30695,7.074139e+06
30696,7.2077845e+06
30697,1.2404696e+07
30698,5.9989015e+06
30699,5.7480755e+06
30700,5.2992805e+06
30701,9.98974e+06
30702,6.087162e+06
30703,4.049799e+06
30704,1.2274941e+07
30705,9.084804e+06
30706,2.3011436e+07
30707,3.5711515e+06
30708,1.4650718e+07
30709,6.5333745e+06
30710,7.186082e+06
30711,5.2139395e+06
30712,4.262223e+06
30713,6.245937e+06
30714,6.952924e+06
30715,4.0258398e+06
30716,1.014814e+07
30717,6.5030395e+06
30718,6.9191825e+06
30719,1.5993763e+07
30720,5.8552615e+06
30721,4.5602515e+06
30722,7.8093425e+06
30723,7.1961495e+06
30724,1.2141193e+07
30725,6.555281e+06
30726,1.1939199e+07
30727,1.0300913e+07
30728,1.0973551e+07
30729,3.5554992e+06
30730,5.8238025e+06
30731,6.570039e+06
30732,4.7960785e+06
30733,8.862793e+06
30734,7.6247735e+06
30735,5.7743935e+06
30736,5.824119e+06
30737,6.243906e+06
30738,6.178264e+06
30739,4.203289e+06
30740,7.277109e+06
30741,1.2313093e+07
30742,4.3322055e+06
30743,5.216521e+06
30744,9.505424e+06
30745,6.907078e+06
30746,5.9355015e+06
30747,1.51354e+07
30748,1.7938732e+07
30749,5.6766135e+06
30750,7.1907025e+06
30751,3.4716758e+06
30752,8.522712e+06
30753,1.0433814e+07
30754,5.033956e+06
30755,4.028651e+06
30756,6.68375e+06
30757,4.839257e+06
30758,1.0329698e+07
30759,6.2503225e+06
30760,3.9288888e+06
30761,9.259605e+06
30762,6.88833e+06
30763,1.2602902e+07
30764,6.701206e+06
30765,5.9568005e+06
30766,4.1057512e+06
30767,9.628851e+06
30768,4.9791675e+06
30769,7.05066e+06
30770,6.5577445e+06
30771,2.9162208e+06
30772,7.9486485e+06
30773,7.994986e+06
30774,5.9192045e+06
30775,1.1844683e+07
30776,4.6068705e+06
30777,6.4378405e+06
30778,9.000945e+06
30779,6.308013e+06
30780,7.843153e+06
30781,7.067578e+06
30782,4.7943315e+06
30783,5.687424e+06
30784,3.8572245e+06
30785,4.7122125e+06
30786,4.4802575e+06
30787,6.623299e+06
30788,5.9387855e+06
30789,7.126176e+06
30790,6.690791e+06
30791,1.0858745e+07
30792,7.640154e+06
30793,9.688743e+06
30794,1.3361275e+07
30795,1.1351231e+07
30796,9.884511e+06
30797,1.5668687e+07
30798,2.9797735e+06
30799,1.0596788e+07
30800,1.1830437e+07
30801,6.421291e+06
30802,2.1150016e+07
30803,3.0251945e+06
30804,4.1258282e+06
30805,1.5023431e+07
30806,7.675303e+06
30807,5.8878905e+06
30808,1.0861956e+07
30809,5.524708e+06
30810,1.0568046e+07
30811,4.371329e+06
30812,4.927771e+06
30813,4.1860075e+06
30814,2.842349e+06
30815,3.9121348e+06
30816,7.39507e+06
30817,2.0670759e+06
30818,8.3312405e+06
30819,6.996572e+06
30820,5.0757755e+06
30821,2.5560252e+07
30822,8.52012e+06
30823,6.9702255e+06
30824,3.8533382e+06
30825,5.192389e+06
30826,9.674598e+06
30827,5.7483445e+06
30828,5.789607e+06
30829,5.4836595e+06
30830,9.541554e+06
30831,6.6780985e+06
30832,5.713573e+06
30833,5.236558e+06
30834,4.401431e+06
30835,6.358791e+06
30836,6.7797065e+06
30837,5.3756785e+06
30838,3.9278885e+06
30839,5.583763e+06
30840,1.1460068e+07
30841,1.0408908e+07
30842,8.057553e+06
30843,5.6301285e+06
30844,7.120293e+06
30845,9.333617e+06
30846,4.6765495e+06
30847,5.910174e+06
30848,8.914918e+06
30849,4.742753e+06
30850,4.260114e+06
30851,5.6836285e+06
30852,6.18964e+06
30853,3.9408445e+06
30854,5.0950535e+06
30855,8.321378e+06
30856,8.858399e+06
30857,2.5055e+06
30858,4.586499e+06
30859,6.0636325e+06
30860,5.8829845e+06
30861,8.999314e+06
30862,6.8242515e+06
30863,5.721452e+06
30864,7.096884e+06
30865,1.0647053e+07
30866,6.629928e+06
30867,5.7538455e+06
30868,8.679129e+06
30869,5.490452e+06
30870,4.938705e+06
30871,8.682598e+06
30872,5.62745e+06
30873,4.5183125e+06
30874,4.310561e+06
30875,6.6548295e+06
30876,5.260198e+06
30877,9.791403e+06
30878,5.915525e+06
30879,1.0031479e+07
30880,6.6238295e+06
30881,2.062415e+06
30882,1.0770358e+07
30883,3.3907402e+06
30884,6.0018775e+06
30885,5.0955005e+06
30886,7.993903e+06
30887,5.6690775e+06
30888,4.488858e+06
30889,4.529815e+06
30890,6.8142885e+06
30891,4.0902945e+06
30892,4.1660985e+06
30893,4.5818915e+06
30894,5.5312505e+06
30895,4.614649e+06
30896,7.0374595e+06
30897,7.139747e+06
30898,7.3783955e+06
30899,7.4401095e+06
30900,3.3588328e+06
30901,6.8082865e+06
30902,2.1176475e+06
30903,7.0590635e+06
30904,7.844582e+06
30905,5.9997885e+06
30906,5.5939435e+06
30907,1.2706157e+07
30908,4.3142665e+06
30909,1.2986404e+07
30910,7.6225415e+06
30911,4.116074e+06
30912,6.967846e+06
30913,1.5853173e+07
30914,5.7821745e+06
30915,7.5881045e+06
30916,6.3136825e+06
30917,9.070451e+06
30918,6.7709445e+06
30919,4.1156618e+06
30920,5.0239275e+06
30921,4.218171e+06
30922,6.08013e+06
30923,3.9529648e+06
30924,5.2061635e+06
30925,1.6096683e+07
30926,7.432004e+06
30927,7.843475e+06
30928,4.88774e+06
30929,5.1416835e+06
30930,9.017665e+06
30931,1.1573657e+07
30932,4.640931e+06
30933,4.6336205e+06
30934,1.3727107e+07
30935,7.249796e+06
30936,7.661883e+06
30937,8.927357e+06
30938,4.6312965e+06
30939,9.627951e+06
30940,6.765581e+06
30941,6.0787735e+06
30942,3.9606478e+06
30943,7.040353e+06
30944,5.5356885e+06
30945,4.0694822e+06
30946,1.3552155e+07
30947,7.6007645e+06
30948,9.061424e+06
30949,6.6832655e+06
30950,5.8915635e+06
30951,1.516178e+07
30952,7.795064e+06
30953,9.669174e+06
30954,5.3884435e+06
30955,6.5647655e+06
30956,7.710989e+06
30957,5.917551e+06
30958,2.8233536e+07
30959,8.640042e+06
30960,6.7063015e+06
30961,7.5804375e+06
30962,9.571283e+06
30963,4.1643902e+06
30964,4.2193295e+06
30965,7.442111e+06
30966,1.2883893e+07
30967,9.722249e+06
30968,3.465989e+06
30969,3.9106838e+06
30970,6.6557755e+06
30971,1.118625e+07
30972,3.9470542e+06
30973,5.023051e+06
30974,5.3796015e+06
30975,8.0786815e+06
30976,5.629581e+06
30977,7.6701445e+06
30978,7.1278205e+06
30979,3.7628338e+06
30980,6.873952e+06
30981,6.122116e+06
30982,7.0409035e+06
30983,4.329389e+06
30984,5.997123e+06
30985,4.0396505e+06
30986,1.0409682e+07
30987,9.225845e+06
30988,6.6980305e+06
30989,7.658917e+06
30990,1.3211179e+07
30991,7.6623215e+06
30992,2.9494568e+06
30993,7.4566535e+06
30994,5.2910545e+06
30995,6.658766e+06
30996,6.046903e+06
30997,7.746198e+06
30998,5.7116335e+06
30999,6.3037075e+06
31000,7.2961355e+06
31001,6.650528e+06
31002,9.739232e+06
31003,8.494571e+06
31004,4.5006375e+06
31005,3.2331472e+06
31006,7.5456295e+06
31007,4.2686055e+06
31008,5.2825435e+06
31009,5.6042595e+06
31010,6.0739925e+06
31011,4.58402e+06
31012,6.2807605e+06
31013,7.9973195e+06
31014,1.3947959e+07
31015,6.6983565e+06
31016,4.5369615e+06
31017,9.750663e+06
31018,4.974374e+06
31019,4.6825385e+06
31020,7.85161e+06
31021,1.2185946e+07
31022,2.260508e+07
31023,1.0268703e+07
31024,4.828949e+06
31025,6.4154025e+06
31026,5.70336e+06
31027,4.8208275e+06
31028,3.5388488e+06
31029,7.1891185e+06
31030,7.6558865e+06
31031,1.0033278e+07
31032,9.982388e+06
31033,8.686929e+06
31034,6.787625e+06
31035,1.0725627e+07
31036,6.4786255e+06
31037,2.7627628e+07
31038,4.504592e+06
31039,8.725704e+06
31040,5.971572e+06
31041,4.382474e+06
31042,3.2937508e+06
31043,5.960608e+06
31044,7.544744e+06
31045,6.9755455e+06
31046,1.4026928e+07
31047,7.563374e+06
31048,6.1318215e+06
31049,5.402264e+06
31050,7.869256e+06
31051,6.790519e+06
31052,4.368941e+06
31053,1.5799894e+07
31054,6.6579975e+06
31055,5.379817e+06
31056,1.287473e+07
31057,5.2609555e+06
31058,7.611246e+06
31059,3.0374172e+06
31060,7.502519e+06
31061,6.6069655e+06
31062,6.9880965e+06
31063,3.7980502e+06
31064,5.477889e+06
31065,8.214539e+06
31066,4.6388465e+06
31067,7.5682155e+06
31068,4.495863e+06
31069,4.8294185e+06
31070,5.4813645e+06
31071,3.6802768e+06
31072,8.503649e+06
31073,2.0734708e+06
31074,6.795203e+06
31075,5.834331e+06
31076,5.89957e+06
31077,5.9485575e+06
31078,4.6862105e+06
31079,5.645904e+06
31080,6.751388e+06
31081,3.1763022e+06
31082,1.2119468e+07
31083,5.602384e+06
31084,9.73691e+06
31085,1.2003842e+07
31086,4.0842878e+06
31087,4.894032e+06
31088,7.458353e+06
31089,6.5278255e+06
31090,3.883493e+07
31091,3.0689395e+06
31092,7.4574995e+06
31093,6.644854e+06
31094,6.5667065e+06
31095,5.144759e+06
31096,2.0812824e+07
31097,1.0115596e+07
31098,1.1041364e+07
31099,1.7120716e+07
31100,4.946039e+06
31101,3.6273855e+06
31102,6.1170795e+06
31103,9.638939e+06
31104,5.2248955e+06
31105,8.53847e+06
31106,4.6582775e+06
31107,1.0531544e+07
31108,7.04224e+06
31109,6.078014e+06
31110,9.520775e+06
31111,1.0031766e+07
31112,6.584805e+06
31113,3.541283e+06
31114,4.6939395e+06
31115,6.0765245e+06
31116,5.712342e+06
31117,6.0505375e+06
31118,4.5082795e+06
31119,3.2688668e+06
31120,5.383682e+06
31121,6.1356645e+06
31122,5.235904e+06
31123,5.9028005e+06
31124,5.1615515e+06
31125,1.3369892e+07
31126,1.7297472e+07
31127,6.0545315e+06
31128,6.022197e+06
31129,6.3808e+06
31130,1.2809575e+07
31131,7.4825975e+06
31132,8.634581e+06
31133,1.1570346e+07
31134,6.42659e+06
31135,9.26844e+06
31136,9.114953e+06
31137,5.4815945e+06
31138,7.7617125e+06
31139,4.182791e+06
31140,6.982101e+06
31141,5.876895e+06
31142,9.927041e+06
31143,5.6668825e+06
31144,4.196972e+06
31145,6.1647505e+06
31146,5.614349e+06
31147,1.3606494e+07
31148,6.506799e+06
31149,2.1635208e+06
31150,9.051043e+06
31151,5.315072e+06
31152,8.670294e+06
31153,5.945977e+06
31154,1.6997692e+07
31155,6.0196935e+06
31156,6.804463e+06
31157,4.4819755e+06
31158,9.302284e+06
31159,6.4476405e+06
31160,5.2804485e+06
31161,3.9138478e+06
31162,4.850702e+06
31163,6.140939e+06
31164,6.1620705e+06
31165,6.626812e+06
31166,6.009277e+06
31167,7.001378e+06
31168,1.1411318e+07
31169,8.351008e+06
31170,5.2154415e+06
31171,1.1555106e+07
31172,5.8852575e+06
31173,1.1494963e+07
31174,8.771158e+06
31175,1.942816e+07
31176,5.6339475e+06
31177,8.844243e+06
31178,4.4445015e+06
31179,4.4080095e+06
31180,4.440337e+06
31181,9.295846e+06
31182,7.0575085e+06
31183,8.742513e+06
31184,6.1062385e+06
31185,4.613672e+06
31186,8.546193e+06
31187,3.6243632e+06
31188,5.8813635e+06
31189,5.359932e+06
31190,7.547767e+06
31191,1.3549467e+07
31192,3.9243502e+06
31193,5.689247e+06
31194,8.666119e+06
31195,7.666627e+06
31196,5.181269e+06
31197,1.473926e+07
31198,6.007879e+06
31199,6.815153e+06
31200,1.0470935e+07
31201,4.4942595e+06
31202,4.1728105e+06
31203,6.686045e+06
31204,3.818352e+06
31205,9.004208e+06
31206,5.931761e+06
31207,4.376414e+06
31208,4.8814185e+06
31209,4.5006245e+06
31210,6.1577645e+06
31211,6.915066e+06
31212,5.411551e+06
31213,1.1235988e+07
31214,6.913622e+06
31215,5.600167e+06
31216,6.002444e+06
31217,7.576253e+06
31218,8.684039e+06
31219,3.7787178e+06
31220,6.953766e+06
31221,4.0731435e+06
31222,6.887798e+06
31223,1.0108055e+07
31224,7.453447e+06
31225,1.3140035e+07
31226,6.6017885e+06
31227,9.454543e+06
31228,8.747042e+06
31229,4.639488e+06
31230,5.6620315e+06
31231,4.5141175e+06
31232,7.615559e+06
31233,6.663276e+06
31234,6.9517505e+06
31235,5.852671e+06
31236,6.505533e+06
31237,1.025113e+07
31238,6.777153e+06
31239,1.0143882e+07
31240,6.870459e+06
31241,6.6115795e+06
31242,7.751053e+06
31243,4.109167e+06
31244,7.6602905e+06
31245,8.85627e+06
31246,1.0254513e+07
31247,6.367457e+06
31248,6.3331185e+06
31249,1.009068e+07
31250,6.074253e+06
31251,7.44718e+06
31252,6.634457e+06
31253,8.663706e+06
31254,5.2738705e+06
31255,1.30688e+07
31256,6.7888875e+06
31257,5.6177495e+06
31258,8.881484e+06
31259,1.1215947e+07
31260,6.970106e+06
31261,2.3971456e+07
31262,5.9890985e+06
31263,6.5735925e+06
31264,4.3607325e+06
31265,1.0529174e+07
31266,7.802829e+06
31267,4.388141e+06
31268,4.56388e+06
31269,7.871748e+06
31270,4.427056e+06
31271,5.735022e+06
31272,1.8395652e+07
31273,7.3209205e+06
31274,5.612186e+06
31275,5.438376e+06
31276,5.6012195e+06
31277,4.8483295e+06
31278,1.4510251e+07
31279,1.430484e+07
31280,6.543907e+06
31281,7.406998e+06
31282,1.242871e+07
31283,6.6783405e+06
31284,3.9809982e+06
31285,5.8279025e+06
31286,7.6604075e+06
31287,1.0216639e+07
31288,4.485191e+06
31289,8.704187e+06
31290,6.274654e+06
31291,5.9287805e+06
31292,3.8770252e+06
31293,7.596395e+06
31294,4.0861968e+06
31295,1.9578408e+07
31296,9.727517e+06
31297,7.0499005e+06
31298,3.765009e+06
31299,9.744286e+06
31300,6.766923e+06
31301,6.6409515e+06
31302,5.017813e+06
31303,7.964652e+06
31304,7.3395295e+06
31305,7.3657055e+06
31306,2.9959755e+06
31307,6.6778885e+06
31308,8.706387e+06
31309,8.606292e+06
31310,5.1174868e+07
31311,5.2315865e+06
31312,4.7751985e+06
31313,1.1395006e+07
31314,6.645228e+06
31315,1.0203999e+07
31316,1.2981823e+07
31317,1.9679644e+07
31318,8.33244e+06
31319,6.8223125e+06
31320,5.905841e+06
31321,7.385013e+06
31322,6.833278e+06
31323,7.827566e+06
31324,5.632384e+06
31325,5.99996e+06
31326,5.0461165e+06
31327,8.1083055e+06
31328,1.4059231e+07
31329,6.0071115e+06
31330,1.0985697e+07
31331,8.907423e+06
31332,5.484036e+06
31333,5.226879e+06
31334,4.596917e+06
31335,7.1326555e+06
31336,8.0475005e+06
31337,7.5921075e+06
31338,5.0666105e+06
31339,4.8367195e+06
31340,6.141976e+06
31341,9.861029e+06
31342,4.6864565e+06
31343,3.552869e+06
31344,3.9649862e+06
31345,5.2496085e+06
31346,4.0178005e+06
31347,7.759714e+06
31348,1.2515157e+07
31349,1.0752481e+07
31350,3.4851902e+06
31351,5.681656e+06
31352,1.0029757e+07
31353,4.9276115e+06
31354,7.8520295e+06
31355,9.518868e+06
31356,4.703565e+06
31357,5.387714e+06
31358,2.8224952e+06
31359,6.8776435e+06
31360,9.793663e+06
31361,4.207869e+06
31362,1.034857e+07
31363,5.8933225e+06
31364,3.5395475e+06
31365,3.8038138e+06
31366,6.5618425e+06
31367,9.479787e+06
31368,6.489249e+06
31369,5.154473e+06
31370,9.410985e+06
31371,7.815601e+06
31372,7.8336595e+06
31373,4.921318e+06
31374,6.509871e+06
31375,6.243364e+06
31376,6.803308e+06
31377,7.6849785e+06
31378,5.2372475e+06
31379,2.6369608e+07
31380,4.470509e+06
31381,7.3407965e+06
31382,4.7620145e+06
31383,8.0936885e+06
31384,1.8230228e+07
31385,1.3531001e+07
31386,9.542627e+06
31387,1.0477688e+07
31388,5.318733e+06
31389,4.8941255e+06
31390,6.833063e+06
31391,5.6441275e+06
31392,8.004324e+06
31393,8.737396e+06
31394,5.0851505e+06
31395,4.0727668e+06
31396,8.036058e+06
31397,7.7631115e+06
31398,2.3245835e+06
31399,1.1638695e+07
31400,4.2158625e+06
31401,1.1921405e+07
31402,1.1728457e+07
31403,5.4787565e+06
31404,4.231281e+06
31405,4.0601748e+06
31406,6.299771e+06
31407,3.496416e+06
31408,6.7098775e+06
31409,4.3475485e+06
31410,1.0527186e+07
31411,7.106664e+06
31412,1.0327472e+07
31413,6.94733e+06
31414,4.403967e+06
31415,1.6319231e+07
31416,5.849881e+06
31417,4.276898e+06
31418,6.835448e+06
31419,9.359163e+06
31420,1.0322627e+07
31421,6.217185e+06
31422,5.7473305e+06
31423,7.617818e+06
31424,1.8989188e+07
31425,5.844489e+06
31426,4.824737e+06
31427,5.73906e+06
31428,7.0466135e+06
31429,1.3287878e+07
31430,5.5328015e+06
31431,6.2075695e+06
31432,5.14035e+06
31433,6.1383395e+06
31434,4.1935472e+06
31435,1.1370885e+07
31436,9.264604e+06
31437,1.2386018e+07
31438,8.406615e+06
31439,1.091098e+07
31440,7.27115e+06
31441,7.2011475e+06
31442,7.8663225e+06
31443,1.1426455e+07
31444,5.5886005e+06
31445,1.0886825e+07
31446,1.2640336e+07
31447,5.7810885e+06
31448,6.8125275e+06
31449,8.390508e+06
31450,7.136207e+06
31451,7.305242e+06
31452,1.1658669e+07
31453,2.7740975e+06
31454,5.478542e+06
31455,7.8065655e+06
31456,5.484601e+06
31457,5.112566e+06
31458,1.7255192e+07
31459,6.679239e+06
31460,5.498448e+06
31461,4.483523e+06
31462,3.7538625e+06
31463,5.994258e+06
31464,8.0481145e+06
31465,5.2612965e+06
31466,4.84733e+07
31467,3.7465378e+06
31468,1.3026046e+07
31469,5.301722e+06
31470,6.1277935e+06
31471,1.2942315e+07
31472,2.736739e+06
31473,7.0147245e+06
31474,3.98205e+06
31475,7.9068545e+06
31476,2.2424076e+07
31477,7.238459e+06
31478,5.1483125e+06
31479,6.2644595e+06
31480,9.548454e+06
31481,8.603904e+06
31482,1.0347011e+07
31483,8.391252e+06
31484,6.4704995e+06
31485,3.8168592e+06
31486,2.8806245e+06
31487,4.91113e+06
31488,1.5408182e+07
31489,7.9205445e+06
31490,4.471012e+06
31491,5.8623745e+06
31492,7.542097e+06
31493,8.624762e+06
31494,5.5163265e+06
31495,5.5974335e+06
31496,6.8513075e+06
31497,4.8473265e+06
31498,6.505688e+06
31499,1.1845881e+07
31500,1.0422397e+07
31501,8.677408e+06
31502,1.0015038e+07
31503,5.8233245e+06
31504,1.0107862e+07
31505,2.0771856e+07
31506,7.2702065e+06
31507,6.8424465e+06
31508,6.8721755e+06
31509,5.712233e+06
31510,5.886812e+06
31511,5.3470965e+06
31512,6.4386815e+06
31513,1.8835016e+07
31514,2.5994332e+07
31515,2.4357595e+06
31516,1.719766e+07
31517,5.8836805e+06
31518,7.543694e+06
31519,5.960574e+06
31520,6.7884275e+06
31521,4.7399675e+06
31522,4.4987665e+06
31523,6.272841e+06
31524,9.702058e+06
31525,1.1901775e+07
31526,6.065813e+06
31527,6.251276e+06
31528,4.2686545e+06
31529,5.8926145e+06
31530,7.3263195e+06
31531,9.769987e+06
31532,6.0082515e+06
31533,1.554954e+07
31534,7.5195885e+06
31535,1.0731377e+07
31536,6.6509975e+06
31537,4.4529145e+06
31538,5.6496635e+06
31539,3.7737588e+06
31540,9.817097e+06
31541,2.7943222e+06
31542,5.7582645e+06
31543,3.8108542e+06
31544,5.4231905e+06
31545,7.685924e+06
31546,1.2633949e+07
31547,5.536201e+06
31548,4.4565895e+06
31549,6.173546e+06
31550,5.13264e+06
31551,5.787686e+06
31552,7.451052e+06
31553,6.9398205e+06
31554,8.150628e+06
31555,4.2112735e+06
31556,7.813127e+06
31557,6.2519975e+06
31558,1.0303468e+07
31559,2.8566185e+06
31560,7.609947e+06
31561,7.345019e+06
31562,2.5268684e+07
31563,3.9236318e+06
31564,8.399699e+06
31565,9.54361e+06
31566,5.6148895e+06
31567,2.1217208e+07
31568,5.426957e+06
31569,7.1747555e+06
31570,7.436045e+06
31571,6.7769915e+06
31572,3.8979532e+06
31573,5.633437e+06
31574,1.1231253e+07
31575,5.9347315e+06
31576,5.9242535e+06
31577,5.4519295e+06
31578,9.510157e+06
31579,6.1983415e+06
31580,7.207056e+06
31581,5.571922e+06
31582,5.862391e+06
31583,8.750246e+06
31584,4.6191885e+06
31585,6.8374235e+06
31586,1.2953478e+07
31587,1.6241972e+07
31588,8.9924e+06
31589,3.7082255e+06
31590,5.156656e+06
31591,6.129296e+06
31592,8.166719e+06
31593,7.2602085e+06
31594,7.1917035e+06
31595,5.0521645e+06
31596,3.9195252e+06
31597,6.1381695e+06
31598,3.6601125e+06
31599,5.8541895e+06
31600,7.401109e+06
31601,1.4978167e+07
31602,5.6039925e+06
31603,1.693756e+07
31604,4.1479098e+06
31605,5.491798e+06
31606,6.851366e+06
31607,7.745356e+06
31608,5.6039925e+06
31609,5.169749e+06
31610,7.437719e+06
31611,6.335529e+06
31612,5.8668935e+06
31613,5.736816e+06
31614,1.4078042e+07
31615,9.762107e+06
31616,1.0907734e+07
31617,4.74046e+06
31618,7.466395e+06
31619,9.877462e+06
31620,4.4907035e+06
31621,6.982008e+06
31622,3.646416e+07
31623,1.0960644e+07
31624,5.809075e+06
31625,9.702446e+06
31626,5.1123275e+06
31627,7.34895e+06
31628,1.1533484e+07
31629,9.817771e+06
31630,4.146466e+06
31631,6.493731e+06
31632,1.7791152e+07
31633,5.2371925e+06
31634,8.710182e+06
31635,1.3410551e+07
31636,6.084637e+06
31637,5.9922235e+06
31638,8.0763785e+06
31639,4.242785e+06
31640,1.1160868e+07
31641,4.499929e+06
31642,3.0941955e+06
31643,5.217461e+06
31644,1.1083332e+07
31645,6.257903e+06
31646,9.271516e+06
31647,5.1697e+06
31648,1.2110964e+07
31649,5.755234e+06
31650,6.146939e+06
31651,1.1745628e+07
31652,5.6196575e+06
31653,5.364872e+06
31654,5.2434545e+06
31655,4.32015e+06
31656,2.1724172e+07
31657,6.5761005e+06
31658,4.522128e+06
31659,7.978823e+06
31660,5.4749225e+06
31661,5.2667435e+06
31662,7.3224215e+06
31663,4.396749e+06
31664,4.0939745e+06
31665,4.6119125e+06
31666,5.263354e+06
31667,8.295136e+06
31668,9.408616e+06
31669,1.1406226e+07
31670,7.3137535e+06
31671,5.839057e+06
31672,9.515329e+06
31673,6.3514575e+06
31674,8.3517325e+06
31675,8.279353e+06
31676,7.387098e+06
31677,5.5679805e+06
31678,4.9234965e+06
31679,8.746041e+06
31680,7.3431e+06
31681,6.497584e+06
31682,3.268287e+06
31683,6.818761e+06
31684,5.574117e+06
