id,price_doc
30856,8892105.252043055
30857,2480273.3914180384
30858,4736038.495252761
30859,6300298.342468747
30860,5987937.516821491
30861,9201468.908256015
30862,7161474.371281075
30863,5579282.914168636
30864,6554660.301397374
30865,11220453.779183663
30866,6921556.942672891
30867,6179803.8980619
30868,8589699.107134838
30869,5492514.173147816
30870,4935016.19377205
30871,8499276.6599845
30872,5512472.6187380375
30873,4451580.848144527
30874,4594719.9130679965
30875,6759482.26624124
30876,5445585.473447807
30877,9943580.866396807
30878,6213323.924566173
30879,11323121.175968954
30880,6838581.166468166
30881,2077577.0759489853
30882,11084930.873348642
30883,3330682.6903490983
30884,6272859.997634381
30885,5221077.442244247
30886,8217897.839903353
30887,5816866.564608973
30888,4418800.1913256375
30889,4968184.690541917
30890,7167664.244715143
30891,4126528.5082004564
30892,4172141.370885694
30893,4710805.736342296
30894,5559179.850831519
30895,4692930.703647545
30896,6895521.653171555
30897,7899851.4858735325
30898,7706957.1002560835
30899,7610938.635206121
30900,3434268.148173315
30901,6617777.093608372
30902,2167845.6228597127
30903,7277308.282151183
30904,8160335.102926546
30905,6255105.409802088
30906,5641161.807189139
30907,13129232.236300942
30908,4509718.76844202
30909,14262990.94353317
30910,8152271.170980842
30911,4355187.217453254
30912,7069191.003438508
30913,16833318.53740202
30914,5846599.060264284
30915,7809126.3089656
30916,6466110.214010033
30917,9181607.837994495
30918,7013219.335928182
30919,4224233.879506529
30920,5092387.341263156
30921,4248049.803132522
30922,6027679.230350234
30923,3973859.5396738006
30924,5429487.566698389
30925,17138023.472226687
30926,7336621.631943826
30927,7949403.67059461
30928,5121090.092049554
30929,5395026.350800958
30930,9895342.928111747
30931,12404129.450982975
30932,4729874.415969247
30933,4798313.006077408
30934,14778877.18106812
30935,7613665.873406413
30936,7723629.3578468785
30937,9516321.980422502
30938,4295151.876624618
30939,10072253.233351719
30940,7443801.897816567
30941,6739380.329492432
30942,3963258.4689799543
30943,7353562.645335789
30944,5615949.937933411
30945,3787006.0733954525
30946,14865054.78104148
30947,7575645.109201493
30948,8976223.561656639
30949,6909475.219768748
30950,5877865.880701924
30951,16296872.62019045
30952,8215701.525190395
30953,10278964.912435943
30954,5370384.167511335
30955,6644809.362952722
30956,7889428.646748425
30957,5995167.070678429
30958,30122237.339995388
30959,8852437.809523044
30960,7380551.9844195945
30961,7823870.483390504
30962,10688713.074471626
30963,4321938.143801904
30964,4271188.564007874
30965,7669985.349607964
30966,13140626.209397575
30967,11708809.933348978
30968,3576164.464665611
30969,3815156.8356317095
30970,6786988.395291161
30971,11718789.091836983
30972,3831658.080098745
30973,5244599.776326371
30974,5494138.871413634
30975,8158242.658595553
30976,5614326.334026108
30977,7542039.49688817
30978,7890001.173371018
30979,3743679.796706238
30980,7837066.152913435
30981,6415080.10982844
30982,7389445.15245022
30983,4405424.493379
30984,6277405.58906671
30985,4141545.854400457
30986,11105203.776996521
30987,9492601.41840974
30988,6776189.017050951
30989,7922871.952786774
30990,13969678.315281142
30991,8426857.693945156
30992,2945983.073512181
30993,7569703.232539982
30994,5278409.721581415
30995,6734114.916005143
30996,6295403.47857784
30997,7836815.4960964555
30998,6203062.06994255
30999,6551197.161195006
31000,7729010.513083091
31001,6864163.854309075
31002,10216590.036392419
31003,8487572.052810358
31004,4660014.294891823
31005,3158756.939551082
31006,8042602.944511925
31007,4794296.499564325
31008,5321496.600015969
31009,6464160.7800309565
31010,6543068.578506474
31011,4630909.3388686
31012,6569277.830693659
31013,8135712.322955611
31014,12960639.608934576
31015,7236983.821247168
31016,4600133.5379502475
31017,10147685.7839211
31018,5426163.023695946
31019,4756229.08484808
31020,7924008.891921126
31021,13677890.473858561
31022,25934160.399064615
31023,10805888.677656947
31024,4740725.67233922
31025,6568423.350701657
31026,6290652.584413797
31027,4899414.428643019
31028,4080810.710632256
31029,8067143.313027548
31030,7641398.992168023
31031,10572506.383478757
31032,10359513.730966302
31033,8814460.38822501
31034,7438111.911241285
31035,11508638.101502785
31036,6493106.70145052
31037,27945732.623048127
31038,4621179.2242396
31039,8967128.32869151
31040,5869507.3724929085
31041,4529617.7602518685
31042,3491610.4299231344
31043,6312074.068787189
31044,8306178.53286353
31045,7338766.521951537
31046,15491481.748669563
31047,8226068.353853241
31048,6293953.106707051
31049,5742375.702161034
31050,7958521.454762428
31051,6935300.754851414
31052,4420000.237926355
31053,18029393.13656648
31054,6703881.226686634
31055,5528135.642493543
31056,14082872.31440147
31057,5408201.11695472
31058,7914613.210699408
31059,3130782.6452862634
31060,7819443.086853615
31061,6864205.120317061
31062,6967709.410455569
31063,3883070.0996026257
31064,5600910.444099083
31065,9834599.93656982
31066,4775164.003653714
31067,8261506.433176672
31068,4511428.959829096
31069,5042568.798374957
31070,5392427.24994265
31071,3728772.5171905374
31072,8452706.535891948
31073,2084539.8534523987
31074,7115043.552554957
31075,5244910.723918689
31076,6604920.555390068
31077,6231940.407591971
31078,4732500.650801645
31079,5839573.998145253
31080,7248495.985934163
31081,3041467.4963268884
31082,11415472.133848123
31083,5638617.3056977885
31084,10139591.284594135
31085,13360851.261076726
31086,4113641.6563114347
31087,5006317.924481333
31088,7488716.061849939
31089,6917244.369274991
31090,41317012.89324683
31091,3103520.3151689605
31092,7724719.758589829
31093,6901294.162354829
31094,6284449.8805891145
31095,5236954.521887587
31096,20502356.717138067
31097,10934037.184224997
31098,11021536.822968053
31099,18620292.20994151
31100,5011461.752296635
31101,3989141.3651574138
31102,6501625.845665847
31103,10713762.418532731
31104,5193641.833267617
31105,8743823.67085074
31106,4742909.595448626
31107,8961345.824949378
31108,6862679.958586932
31109,6128788.769074523
31110,9984877.258026106
31111,10471636.177643975
31112,6133336.959607608
31113,3697160.757897019
31114,4876902.0748884585
31115,6122156.9102830235
31116,6221707.052974555
31117,6354340.548490283
31118,4452088.031929338
31119,3395450.7299006223
31120,5419443.218043035
31121,6061709.562736869
31122,5786778.045674032
31123,5672818.827165419
31124,5493434.33901075
31125,13959335.910611974
31126,19483238.800819095
31127,6073628.721097205
31128,6182950.904641154
31129,6270267.542452717
31130,13882341.37737169
31131,7903634.249896707
31132,9048562.592530718
31133,11257279.221350387
31134,6819431.183059588
31135,9561677.525174562
31136,10204453.865954112
31137,5222561.103891111
31138,7631653.030852045
31139,4348067.249350951
31140,7539570.157585404
31141,5948994.030870099
31142,10357423.43149684
31143,5593788.63668701
31144,4283944.375797452
31145,6221603.417860685
31146,5566115.588938316
31147,12695686.660174679
31148,6812332.883024123
31149,2233311.183557656
31150,9454572.405641774
31151,4931466.0601230515
31152,8882338.747599386
31153,5888748.039990785
31154,16932513.6245243
31155,5989488.1030631475
31156,7855953.673950944
31157,4528285.714461409
31158,9196699.170541346
31159,6568044.144191035
31160,5639659.09888795
31161,3774139.484379079
31162,5038652.409143581
31163,6179729.950425642
31164,6474089.492971925
31165,6795228.1663914565
31166,6126367.67469891
31167,7246357.157854563
31168,11572187.58913636
31169,8239453.617613817
31170,5650080.375064546
31171,12211972.45546606
31172,5938857.279123119
31173,11147004.779742787
31174,8384973.222462666
31175,19851393.867222946
31176,5557933.638033608
31177,9379650.851731956
31178,4548479.725876012
31179,4656792.935976753
31180,4445281.222178229
31181,9185975.187313538
31182,7399626.9678206295
31183,9230486.702168668
31184,5709522.17334064
31185,4720534.777378917
31186,8943292.455363689
31187,3727478.9051738884
31188,5681132.816706028
31189,5509910.222870486
31190,7633391.031672243
31191,14179689.221487235
31192,4199642.0656379135
31193,5878552.125586442
31194,9861870.568267323
31195,7557202.7264476
31196,5252331.821257769
31197,16303329.348037537
31198,5996267.076969528
31199,7383356.633338486
31200,11741111.510362506
31201,4425056.331785491
31202,4245934.496657682
31203,6961637.203790615
31204,3945699.339068783
31205,9018854.801866919
31206,5944788.741269648
31207,4478670.895545608
31208,5078683.188809093
31209,4609113.23744062
31210,6254973.672532312
31211,7513111.738346699
31212,5523913.933986862
31213,11621892.244165547
31214,7690403.778588295
31215,5540858.220895228
31216,6330514.794060178
31217,7921651.187360384
31218,9048025.02044094
31219,3948266.756720341
31220,7135845.565091811
31221,4260406.847298792
31222,7040826.880669947
31223,10705135.835105957
31224,7465996.045081489
31225,13354593.977773292
31226,6684988.206052349
31227,10360174.377698224
31228,9260345.651990885
31229,4441157.056251298
31230,5780212.477348076
31231,4692346.612006602
31232,8015497.417780605
31233,7163801.17057627
31234,7048982.991932176
31235,6102833.588246794
31236,6860729.20449973
31237,11106569.791532187
31238,7352313.021309365
31239,11994093.862358091
31240,6982779.008991344
31241,7147788.780538561
31242,8058785.652068646
31243,4202614.818642649
31244,8016200.639485094
31245,8716975.25456723
31246,10351402.199130703
31247,6338002.629270522
31248,6697780.175192795
31249,10864293.888136236
31250,6132150.099054657
31251,7842267.64337744
31252,6892650.287174251
31253,8641955.040504953
31254,5697137.603479652
31255,13243718.36235131
31256,6880987.354910702
31257,5717073.603980378
31258,9484721.151259337
31259,11504729.207457135
31260,7387333.199912619
31261,24477040.996659633
31262,6314211.961092731
31263,6805973.9372084215
31264,4492957.283066589
31265,10689390.011645043
31266,7303903.460939729
31267,4485145.6797416
31268,4656907.594631058
31269,7691252.504445146
31270,4611815.24569678
31271,5873947.338836567
31272,18569117.5796498
31273,7624298.492625564
31274,5821070.751363467
31275,5857058.6413413035
31276,5766124.590400765
31277,5128750.714909718
31278,15737939.861960096
31279,15523951.704812815
31280,7243829.383190428
31281,7732318.6015658425
31282,13725574.427327652
31283,6932406.689199008
31284,4196999.568644542
31285,5877713.433759399
31286,8187865.350561759
31287,11113294.713468645
31288,4665329.565684064
31289,8558787.68161753
31290,6324776.38545916
31291,6153577.000086495
31292,4103483.31541846
31293,7953946.6325040795
31294,4322541.32721908
31295,22187644.7706473
31296,10414452.313210433
31297,7376224.470339835
31298,3854622.430234937
31299,10761202.955396874
31300,7190114.656488437
31301,7138479.564422248
31302,5236961.602031671
31303,7893358.4504194055
31304,7702494.173394263
31305,8670331.37211247
31306,3075914.195509139
31307,6903164.003014069
31308,8773364.915341908
31309,8794799.022953652
31310,59253165.7623859
31311,5427385.202632708
31312,5081106.531461032
31313,11484691.2440676
31314,7139627.610786735
31315,10948933.878203928
31316,13590418.41778185
31317,21385219.137834534
31318,8724458.316601573
31319,7495663.292088942
31320,6022278.07658982
31321,7895301.3165043555
31322,7173204.103821162
31323,8260975.733351987
31324,6369504.144564596
31325,6207167.622667475
31326,5448287.894346772
31327,8093626.083614556
31328,14834292.657765629
31329,6135560.629215927
31330,11463944.182617007
31331,9407773.299390018
31332,5590749.424492396
31333,5207605.884480213
31334,4650402.192826899
31335,7664813.266519953
31336,8560254.175404325
31337,7890825.6572864745
31338,4877285.853429941
31339,4750780.852234055
31340,6422261.096724779
31341,10600307.610362798
31342,5050949.042685312
31343,3641949.370397369
31344,4162561.757073403
31345,5295821.7810542155
31346,4040206.8417548337
31347,8701164.157980535
31348,13169072.499576986
31349,11539541.6260135
31350,3654327.55034863
31351,5824051.835507363
31352,10506711.37962654
31353,5002568.674911731
31354,8257986.592465021
31355,10300081.813440247
31356,4720730.770842079
31357,5577030.25421994
31358,2774046.798096358
31359,7115298.799737811
31360,10808455.634147918
31361,4458110.955045702
31362,11061572.51276894
31363,5951381.542402671
31364,3505435.5704438593
31365,3843416.7415599795
31366,6988184.692176841
31367,9957224.018948382
31368,6360213.251991959
31369,5106120.705507931
31370,9627641.341869727
31371,9107895.742476704
31372,7727636.49300552
31373,4985028.713098593
31374,6552657.295564409
31375,6170009.7855715705
31376,7301341.896130185
31377,8222110.1820635935
31378,5663360.526691619
31379,27394187.98084057
31380,4530727.622861531
31381,6191314.002974338
31382,5173624.556611822
31383,8020349.284187154
31384,20583375.856162835
31385,14536002.471361607
31386,9746998.593941802
31387,10941758.888181347
31388,5347718.626268144
31389,4901267.560766551
31390,7339348.553938441
31391,5802463.717947366
31392,8371372.7337950645
31393,9059072.959732989
31394,5331458.775814462
31395,4123074.927262178
31396,8881771.128890103
31397,7836558.487593152
31398,2441817.3449820727
31399,12210277.442371774
31400,4265556.155306148
31401,12467654.768599918
31402,11648250.331412798
31403,5616101.134426149
31404,4602168.0324688265
31405,4314232.985703826
31406,6411782.1486500045
31407,3491115.9205524195
31408,6809149.311021499
31409,4284486.508270236
31410,10624122.467306532
31411,7787622.979991427
31412,11461415.096357727
31413,7492804.684476024
31414,4435924.602902081
31415,17635397.610124137
31416,6209221.850360526
31417,4580735.021851207
31418,7630308.825158329
31419,9976077.133481752
31420,10607774.990511212
31421,6677978.482062104
31422,6217540.128453689
31423,7868718.976086799
31424,20504976.40368397
31425,5990028.989664575
31426,4937622.412424357
31427,6268784.6350124115
31428,7411229.965249359
31429,13930141.128492938
31430,5463718.599843463
31431,6209027.335856955
31432,5331052.01649734
31433,6233850.991327224
31434,4287430.032715279
31435,11879338.666584056
31436,10119470.554034056
31437,14014734.828119682
31438,8798671.581542537
31439,10621494.73078682
31440,7179931.162833978
31441,6943661.01178837
31442,8045334.592117424
31443,12629457.52511857
31444,5905121.830686377
31445,11363154.465356048
31446,13171664.50673103
31447,6158767.982563022
31448,7874759.931848926
31449,8860119.00304396
31450,6944849.396279886
31451,7784396.022435606
31452,12602425.89140946
31453,2915749.9334320747
31454,5580642.806711105
31455,8120441.126910348
31456,5641165.992021794
31457,5341308.63498883
31458,18747338.936839335
31459,7482243.136887893
31460,5670319.57973575
31461,4537521.0899485815
31462,3885517.4044638374
31463,6150674.667849113
31464,8300403.419805345
31465,5340579.322485452
31466,58577731.16006381
31467,3737513.456092703
31468,14540269.793596117
31469,5470930.500525057
31470,6124877.258305822
31471,15055145.736835904
31472,2792992.7248791475
31473,7630140.823986027
31474,4019477.208769172
31475,8172147.939781262
31476,25245570.742240787
31477,7188120.074231621
31478,5115691.334591955
31479,6228884.546873134
31480,9890901.664387384
31481,9539433.86552394
31482,10675378.16519306
31483,9307832.854577785
31484,6513510.803545208
31485,3826872.2873976887
31486,2941346.9631098066
31487,4927036.3900404135
31488,16881705.40691388
31489,8001923.1376694115
31490,4631298.784285523
31491,6075274.102154907
31492,8121915.44307218
31493,9012719.540169278
31494,5452721.337813166
31495,5629165.756432233
31496,8008545.47260316
31497,5003683.245133149
31498,6554034.30297624
31499,11832836.51392238
31500,10718043.258561227
31501,9384921.939052602
31502,10198354.213823156
31503,5825002.372646862
31504,9782862.169209186
31505,21925986.651353665
31506,7693766.94506927
31507,6809055.310132473
31508,7097845.05861694
31509,5854704.377499518
31510,6010946.295028539
31511,5531198.279078044
31512,6623900.090360396
31513,20410615.64673683
31514,28037594.749756385
31515,2297794.8813350988
31516,17064675.134484377
31517,6308415.308322953
31518,7801537.441363794
31519,6620562.120332855
31520,6995796.517072297
31521,4670709.701284898
31522,4668871.35385391
31523,6636935.6995625645
31524,9920575.57090065
31525,12745944.968720531
31526,6347528.299278929
31527,6862293.089353686
31528,4518392.913604096
31529,6060710.236872383
31530,7133399.186047666
31531,9745863.89777243
31532,6322362.568233118
31533,16127752.662445538
31534,7563234.540276213
31535,10774069.985415934
31536,7349643.052157918
31537,4633639.590374142
31538,5811502.362740667
31539,3849840.743398192
31540,10252822.428291542
31541,2928680.6362153133
31542,5765063.4712082045
31543,3905397.4253052166
31544,5608568.249604667
31545,8376769.454942972
31546,14145382.177895734
31547,5978424.691620988
31548,5308536.58177377
31549,6162205.161973512
31550,5278199.429759515
31551,5932446.406262189
31552,7452237.539187055
31553,6830550.961334352
31554,7789042.080720652
31555,4218592.799945731
31556,7858545.274740449
31557,6238109.169761861
31558,11119506.791008286
31559,3005980.314246747
31560,7802789.920264428
31561,7546589.365275296
31562,30252296.957283545
31563,3942961.3752389625
31564,8895790.17039711
31565,10057319.999743953
31566,5961028.744078127
31567,22731603.629045945
31568,6048229.414455593
31569,7726957.215253633
31570,7610043.486754626
31571,6315031.17353253
31572,3863457.289485132
31573,5757671.286983699
31574,11736280.304163553
31575,6298722.662502143
31576,6843135.92223833
31577,5562716.229098506
31578,9387521.798542691
31579,6243918.718947097
31580,7486284.588466287
31581,5604893.348116129
31582,6301779.330502861
31583,8902374.21237738
31584,4746710.514440048
31585,7602863.971007401
31586,14643702.845650239
31587,16487463.69763534
31588,9658566.298227511
31589,3744931.972318828
31590,5675881.256036906
31591,6732086.811368374
31592,8453908.606941512
31593,8034718.411196075
31594,8104839.664452727
31595,5221547.835643931
31596,3938105.5946366037
31597,6055362.864979886
31598,3775561.149567769
31599,6555063.284999661
31600,7291238.239346986
31601,16208128.68850586
31602,5970154.457568116
31603,15375496.17052524
31604,4873341.678158433
31605,5675863.152479607
31606,7018601.724945987
31607,7448043.40181948
31608,5960595.46114914
31609,5480972.072793186
31610,7938908.844113781
31611,6051526.499600428
31612,5701550.930934657
31613,5568891.220403418
31614,15437230.23029509
31615,10610442.223072825
31616,12359752.26144393
31617,4949230.013059538
31618,7717055.749446856
31619,10582618.545445103
31620,4702483.283671186
31621,6491508.9597109035
31622,36196011.55876083
31623,10273655.34344253
31624,5585827.386658419
31625,10143461.725752221
31626,5355575.088809933
31627,7620046.946816747
31628,11592296.64526652
31629,10203375.97422348
31630,4168867.504343416
31631,6679655.565865363
31632,17935186.227065187
31633,5282019.567221519
31634,9140685.80244549
31635,14554001.991011828
31636,6098828.236271029
31637,6002909.052905923
31638,8032254.864101447
31639,4196063.403587326
31640,11605129.049573844
31641,4493672.87549201
31642,3140504.284100476
31643,5712362.640637254
31644,10957632.836278878
31645,6161601.736532609
31646,9532296.257956091
31647,5607655.9811280565
31648,12614929.643630313
31649,6046084.8747677235
31650,6251553.1993603045
31651,12767193.517686354
31652,5853166.825447923
31653,5539478.752388095
31654,5424769.969674464
31655,4419490.934280631
31656,22649570.557769444
31657,6884188.578930677
31658,4685105.431953425
31659,8139302.220478293
31660,5405385.694937456
31661,5371219.40875448
31662,7685677.09525403
31663,4417453.588166548
31664,4101879.3492462267
31665,4735405.847791116
31666,5503417.68972179
31667,8348448.163741733
31668,9656915.677447539
31669,11397143.361288624
31670,7757201.757823855
31671,6101525.771324842
31672,9213700.694986528
31673,7688379.633833555
31674,8577208.193652969
31675,8525923.873716325
31676,7680790.985616754
31677,5431218.915590406
31678,5144795.010693028
31679,8444384.177744733
31680,6962524.357586207
31681,6677309.0263033975
31682,3392629.5738994023
31683,7488917.503723954
31684,5679255.7157416
31685,3856473.9102738937
31686,11148478.114987139
31687,12566636.350959102
31688,11414087.992016017
31689,4356335.00967389
31690,7359281.855237689
31691,4062030.2951511852
31692,4909228.995350128
31693,6038957.553896377
31694,8452592.29636442
31695,7771555.929254166
31696,3589041.7143438547
31697,5603078.816217677
31698,3593877.056077248
31699,5597372.013146321
31700,5010229.590130736
31701,9895057.726149974
31702,6060751.225135546
31703,8944254.077119494
31704,6204507.887084367
31705,9285863.012570165
31706,5259571.619683313
31707,13135599.280289698
31708,8147701.219027205
31709,5745637.508444374
31710,12511647.961461931
31711,7754298.447447573
31712,7012343.584041815
31713,6136995.680569493
31714,5973927.543252132
31715,5587258.54912186
31716,6283581.6921928255
31717,11123148.05945253
31718,5539263.690820853
31719,8159582.736714701
31720,3822827.0262064734
31721,5031622.003079039
31722,5809416.47587034
31723,5446356.317651553
31724,5876261.035349322
31725,5639068.467086045
31726,14028432.362961788
31727,5782742.657984672
31728,5033999.64684301
31729,7255597.663828951
31730,3646846.703455985
31731,8050943.668760352
31732,7610251.233974012
31733,3823708.349186467
