id,price_doc
30627,6324830.510760823
30628,6947202.597609976
30629,5120847.612533352
30630,4274924.5699050035
30631,6576930.470392297
30632,4304230.0043382775
30633,5905215.9301580265
30634,9992979.30778257
30635,10133713.320560636
30636,5123596.830691426
30637,10305113.275590207
30638,6061159.758955127
30639,7779762.18644825
30640,4877764.963147848
30641,7940677.209482292
30642,6621623.920049639
30643,7236564.356421241
30644,10000802.148052322
30645,5136270.929715698
30646,5301577.062194681
30647,5212914.836297848
30648,22842112.003400072
30649,2711656.0022081765
30650,4828009.519547597
30651,3136244.300765755
30652,4717043.600391033
30653,7621503.829513134
30654,4998566.645411719
30655,11934228.680818887
30656,4072494.2107700794
30657,5774796.288874179
30658,10300696.105406595
30659,5205967.167038922
30660,8094355.6300735595
30661,7017978.959567929
30662,9160696.816978812
30663,15347720.32041654
30664,13012527.220930444
30665,6574508.482001291
30666,2811398.8372667823
30667,4713279.597479077
30668,9299332.454375511
30669,5201493.894686226
30670,2564067.877636091
30671,7192579.873257669
30672,14339464.046830222
30673,9121359.735085538
30674,10940611.876629993
30675,2191972.421365538
30676,6609557.420640518
30677,4318790.881138509
30678,17420926.419936795
30679,5111118.749606026
30680,5208833.650745569
30681,2465521.262911983
30682,8485245.976605972
30683,10615586.05226575
30684,4634041.57091111
30685,5987669.360685121
30686,9824574.546488337
30687,5233010.234089811
30688,4981276.071926653
30689,13517427.024547582
30690,23003694.10223784
30691,4586465.110829954
30692,6256689.38769328
30693,10548761.464490814
30694,5129204.930560791
30695,6984522.369939867
30696,7111086.369419923
30697,12056061.71578681
30698,6454289.0426604785
30699,5400145.912601281
30700,5294500.570615645
30701,9999360.688936291
30702,5896688.231416801
30703,4068356.4306446
30704,11752253.22522242
30705,8296535.15781885
30706,24146072.03904769
30707,3698512.2859522225
30708,14421143.327158866
30709,6639639.245862343
30710,6820107.859473538
30711,5149831.648302793
30712,4255883.394936036
30713,5574150.426967769
30714,6876279.040235232
30715,4352154.672666317
30716,10453008.951690482
30717,6220290.087962242
30718,9049477.414442865
30719,15908332.917419331
30720,6235081.62906698
30721,4687313.598783014
30722,7876577.274424404
30723,7217689.851363325
30724,13347625.245994702
30725,6538594.882653404
30726,11492977.664844358
30727,10422360.258582715
30728,12416173.072198883
30729,3424572.2433330943
30730,5963403.750473162
30731,6478542.07193033
30732,4969220.073575967
30733,9146255.631771922
30734,7343177.2195365
30735,5972702.013577298
30736,6122584.459819585
30737,6637076.396760205
30738,5767333.580398474
30739,4342932.131147245
30740,7352031.408976638
30741,12152440.309172513
30742,4423632.665240778
30743,5310517.915812733
30744,10574663.46773045
30745,7038955.048920474
30746,5999376.601849188
30747,17195842.72544191
30748,16764013.070723187
30749,5355822.984327865
30750,6913995.341914722
30751,3481548.729856461
30752,8074829.465873785
30753,10450348.92869781
30754,5045753.87012096
30755,4186236.3832977526
30756,6876794.204768524
30757,5261889.647831745
30758,8881387.935878927
30759,6469094.907748726
30760,4127834.0094948774
30761,9447030.423278613
30762,7015284.545349037
30763,12386814.806829384
30764,6571804.811888184
30765,5915175.900379205
30766,4003894.7640865766
30767,9705567.702063737
30768,4760396.176473082
30769,6699731.10050061
30770,6581115.783921682
30771,2965053.1423934433
30772,8276184.961229092
30773,8063150.026513856
30774,5588549.285995027
30775,10658823.626675433
30776,5187990.6930575315
30777,6434920.667382565
30778,9018517.658706032
30779,6665348.3192331875
30780,7842077.738598982
30781,7155702.912429106
30782,4977797.185293067
30783,5666716.076552308
30784,3946688.6337788324
30785,4854165.188372783
30786,4549250.514847604
30787,6376586.989586712
30788,5740403.1117932135
30789,6970959.978364485
30790,6480944.274337862
30791,11076234.0779505
30792,7507424.128318422
30793,10820364.171769444
30794,13664723.926586566
30795,10998944.254846547
30796,10177168.13797284
30797,16225146.504398435
30798,3054594.78748746
30799,10077286.148111522
30800,12462294.828802524
30801,6457021.430549422
30802,18382578.40990636
30803,3321923.073964475
30804,3925050.646665678
30805,14518972.350686368
30806,7378124.303943349
30807,5845535.996291305
30808,10677154.338478984
30809,5322056.084156826
30810,10350156.632768946
30811,4380988.983435248
30812,5057355.0978155015
30813,4568062.468852884
30814,2905031.163245365
30815,4091349.412235186
30816,8056859.065907298
30817,2092972.711440461
30818,7399988.198757192
30819,7858839.950750245
30820,4833543.017313978
30821,20846567.34586191
30822,8792222.703914352
30823,6590022.689010688
30824,3726460.3181461943
30825,4985196.66055154
30826,9056297.873946315
30827,5323320.47547343
30828,5933585.847431015
30829,5711348.556394865
30830,10159398.444206648
30831,6528220.829793541
30832,5500288.777520699
30833,5130282.004980766
30834,4306188.803112356
30835,6804289.110734171
30836,6890387.233065416
30837,5277703.844186424
30838,4001250.3081357693
30839,5872920.23993132
30840,12215781.87548036
30841,10710211.37833658
30842,7382848.061352213
30843,5134606.042945086
30844,7691466.902692491
30845,9877292.897720162
30846,4668760.915978522
30847,5724448.572599874
30848,8999303.38298502
30849,4800005.180476416
30850,4229665.642782156
30851,5367132.122632046
30852,6975387.311220945
30853,3764956.076543623
30854,5493429.747043239
30855,7644531.98966956
30856,8315751.252285687
30857,2459204.956445292
30858,4643977.169412879
30859,6076441.068546322
30860,5845005.451691725
30861,8803721.351632508
30862,7014814.823992393
30863,5210454.496496832
30864,6028180.6412793705
30865,10676557.876343612
30866,6770789.622470935
30867,6062785.087641938
30868,8044605.927023922
30869,5285437.369075365
30870,4679026.160385436
30871,7843000.223036132
30872,5184305.477289742
30873,4261252.153234832
30874,4562100.9175023995
30875,6544987.361448258
30876,5340381.191718976
30877,9339474.302556036
30878,6082242.99149014
30879,10797333.913362116
30880,6559582.0892234165
30881,2105596.3275489775
30882,10471975.861160025
30883,3243907.435121907
30884,6125263.248401782
30885,5139285.8990092045
30886,7813037.691204417
30887,5583026.271253136
30888,4252331.734908126
30889,5091441.119859067
30890,6952284.381458029
30891,4033849.306795377
30892,4063548.7547787093
30893,4614969.336895899
30894,5378095.02016425
30895,4596653.016691204
30896,6454960.193268508
30897,7872739.761724307
30898,7439698.696867079
30899,7274954.411412451
30900,3409904.383566162
30901,6261804.491418289
30902,2206249.4792127577
30903,7084061.036359208
30904,7815835.2415401675
30905,6087876.437710432
30906,5422951.931165665
30907,12268567.962218009
30908,4451373.78943417
30909,13743283.566254875
30910,7953272.224590884
30911,4360502.16028756
30912,6792165.623037772
30913,15120798.175469419
30914,5772011.391868673
30915,7510431.385616268
30916,6211285.63249278
30917,8695012.558306005
30918,6780785.171321644
30919,4215229.351650402
30920,4943426.4540303955
30921,4152647.6987173636
30922,5688708.049298641
30923,3911558.0009873626
30924,5294708.053316213
30925,16221173.496000525
30926,6868803.792858786
30927,7500754.222621089
30928,5062126.172983499
30929,5305227.372851883
30930,9662707.290505888
30931,11817479.676030207
30932,4613916.587721743
30933,4778856.388065039
30934,14047840.984123902
30935,7370529.738557846
30936,7312820.246954126
30937,9218422.290106116
30938,3956872.8266906957
30939,9661837.78826753
30940,7339823.657213838
30941,6679975.248711113
30942,3827385.0389272
30943,7157355.4517604485
30944,5401188.457425193
30945,3568142.169239998
30946,14118697.96290644
30947,7114835.033975065
30948,8391071.068858722
30949,6635520.718519916
30950,5618620.713837932
30951,15030110.054470507
30952,7906432.381053329
30953,9919541.678539189
30954,5135505.828798578
30955,6373685.753722682
30956,7584899.29369048
30957,5843482.12089861
30958,26432427.625883933
30959,8457112.15115373
30960,7238693.707349229
30961,7299332.156406433
30962,10539495.02085318
30963,4249525.868686554
30964,4171013.062831331
30965,7387189.588426216
30966,12065944.167293593
30967,12101854.54451982
30968,3548576.8398993653
30969,3668613.601382257
30970,6526292.010315528
30971,11068668.81030285
30972,3672825.5143367667
30973,5142474.68314193
30974,5341560.593581848
30975,7742525.52555616
30976,5387335.449832921
30977,6995170.13824562
30978,7832630.803690845
30979,3689546.5487706624
30980,7935181.540948873
30981,6198395.594423093
30982,7193259.837515974
30983,4275427.490385705
30984,6123438.1025349945
30985,4065000.4657125953
30986,10626686.21496818
30987,8875631.53376931
30988,6540767.059337832
30989,7537486.899948771
30990,13067127.4958586
30991,8521333.539683074
30992,2904667.889420808
30993,7208503.847274186
30994,5103756.38569194
30995,6474253.877027146
30996,6123272.557254359
30997,7350874.597936156
30998,6177180.62876661
30999,6330436.188341302
31000,7560912.089605264
31001,6579683.986623617
31002,9938948.089376356
31003,8010993.174036107
31004,4587923.792356128
31005,3056134.9928648067
31006,7836807.071284337
31007,4924524.988108969
31008,5115492.609596185
31009,6618914.205197866
31010,6448430.3697954975
31011,4516083.29156201
31012,6377309.367745542
31013,7651765.288584559
31014,11491399.642570581
31015,7044852.629416064
31016,4491024.243360078
31017,9670045.782521544
31018,5423362.748065537
31019,4648954.788942687
31020,7480703.521465516
31021,13269396.348299017
31022,25380857.74608692
31023,10323446.541301282
31024,4573713.958752522
31025,6374508.079027347
31026,6318856.110469768
31027,4763461.389256954
31028,4202699.844830606
31029,8266864.088341655
31030,7174680.191845519
31031,10099638.317885822
31032,9828474.569350198
31033,8244938.966387054
31034,7393012.299745448
31035,10990485.27615902
31036,6184862.788987745
31037,24849838.546537254
31038,4529632.8076640405
31039,8440369.407688478
31040,5539030.508082195
31041,4463704.00398224
31042,3547713.200459678
31043,6162337.62078412
31044,8186023.730201852
31045,7173905.092096588
31046,15021959.236613149
31047,8071775.853173512
31048,6073716.776354995
31049,5692416.286988778
31050,7502896.059162154
31051,6620109.822773307
31052,4276132.429991528
31053,17676638.301402967
31054,6336481.378412903
31055,5447998.6781458305
31056,13534311.302424712
31057,5252021.996972386
31058,7714586.3496000385
31059,3128871.5009817844
31060,7553427.350597948
31061,6625950.320769297
31062,6635920.865875704
31063,3839862.931458048
31064,5433271.2098503
31065,10194615.541088175
31066,4692434.764767612
31067,8302761.5485587455
31068,4368024.06494943
31069,4977514.5218297895
31070,5075183.210324867
31071,3710405.2494417527
31072,7972128.879365324
31073,2111794.9321787525
31074,6992675.112526129
31075,4629257.171643488
31076,6616900.985418788
31077,6089405.423309071
31078,4623252.711414612
31079,5591777.806510807
31080,7145333.916594868
31081,2938953.0121437316
31082,10491075.617728632
31083,5378030.093764381
31084,9662513.421787955
31085,12960849.225274352
31086,4013698.465332369
31087,4932590.814415498
31088,6976950.9026387725
31089,6827670.76020102
31090,37287308.14040617
31091,3059349.994281385
31092,7449355.744276131
31093,6649314.862839349
31094,5875889.620807505
31095,5119916.666958943
31096,18269051.0909644
31097,10673471.053648837
31098,10566171.750118485
31099,17630541.40237331
31100,4891088.785387174
31101,4149015.544040369
31102,6453049.4396640705
31103,10372879.709486816
31104,4957381.499294425
31105,8329676.717871782
31106,4642963.645814716
31107,7431684.620617498
31108,6376040.41176269
31109,5829964.857379733
31110,9566812.867897367
31111,9825850.988055969
31112,5623410.528343909
31113,3691063.718762429
31114,4806649.962561926
31115,5821819.528451808
31116,6222204.502439658
31117,6236581.217031382
31118,4258616.997811589
31119,3438070.507386154
31120,5207670.2858036505
31121,5723954.089586112
31122,5887785.376327711
31123,5254531.987204772
31124,5464940.402597761
31125,13484611.818123681
31126,19209208.22328007
31127,5724835.753871996
31128,5967744.909790891
31129,5868820.291006082
31130,13215231.712831846
31131,7700559.723961236
31132,8663284.763090374
31133,10327701.996386679
31134,6598287.752243509
31135,9068654.761648012
31136,10405322.19513279
31137,4961189.762064891
31138,7180064.943950751
31139,4291511.155188919
31140,7425092.968063528
31141,5606750.025012925
31142,9890776.893565837
31143,5391581.351761595
31144,4164824.933961865
31145,6032034.448543296
31146,5301045.099430845
31147,11223811.140507247
31148,6580594.767820295
31149,2273787.761052436
31150,9069941.712925447
31151,4464393.686954898
31152,8365186.5734161055
31153,5544168.347959733
31154,15519987.5586578
31155,5730432.998109212
31156,7806610.074150681
31157,4381056.802759181
31158,8565004.109401992
31159,6235843.585558874
31160,5639481.550953492
31161,3621398.105469203
31162,4965855.647365624
31163,5915609.9665949335
31164,6293890.482541025
31165,6556454.108518591
31166,5888628.718507747
31167,6947814.662046025
31168,10741362.799400084
31169,7628369.744026444
31170,5594989.307387966
31171,11343669.871043008
31172,5658605.980464149
31173,10119084.593333913
31174,7719223.297545308
31175,18102656.683761835
31176,5230986.923489589
31177,9100668.624545876
31178,4438139.084224503
31179,4618994.870101395
31180,4288871.96114724
31181,8312884.897692909
31182,7103256.978575861
31183,8928048.071248889
31184,5315575.270326414
31185,4648577.003009282
31186,8622801.672721863
31187,3680208.8376203813
31188,5282642.229409705
31189,5383151.77962535
31190,7275687.740864523
31191,13396680.031158103
31192,4251450.15336336
31193,5745839.113892366
31194,10016517.018142752
31195,7128770.661412554
31196,5126407.697520978
31197,15622599.085808301
31198,5710800.689857767
31199,7320468.861437018
31200,11549399.470415534
31201,4388460.238299657
31202,4161659.8523253044
31203,6727386.576323887
31204,3931371.6511142342
31205,8447973.480826247
31206,5720422.125025651
31207,4371981.0122509245
31208,5024912.469405181
31209,4508777.901246702
31210,6025364.699804229
31211,7355634.463153409
31212,5367361.634962555
31213,11019976.35685964
31214,7701058.139505864
31215,5228121.0556535395
31216,6201295.09092826
31217,7665256.180316398
31218,8682481.851902049
31219,3931949.518396018
31220,6907007.55684683
31221,4220195.269433327
31222,6748567.39118945
31223,10268095.105823878
31224,7080857.3703716
31225,12105417.912922988
31226,6333277.985845748
31227,10176802.631345022
31228,9030744.355341176
31229,4124846.4029005715
31230,5590458.044675901
31231,4650294.758143394
31232,7663690.135219149
31233,7069611.549307627
31234,6702651.731459445
31235,5878201.986427732
31236,6704669.304254529
31237,10753612.629472218
31238,7295130.588261553
31239,11911001.30245289
31240,6743661.012552202
31241,7097024.368526678
31242,7781132.153551789
31243,4079700.8534075227
31244,7749595.864310277
31245,8149440.9423788935
31246,9603721.279031742
31247,5965653.901989815
31248,6534285.156259573
31249,10569864.313167969
31250,5803212.982012057
31251,7613408.820373207
31252,6639372.644457379
31253,8122289.925943026
31254,5756036.953551298
31255,12524221.335772447
31256,6531311.199747672
31257,5422486.574364636
31258,9215712.203978572
31259,10992801.619554281
31260,7148504.267460969
31261,21769761.50142341
31262,6182609.763906363
31263,6602406.091098803
31264,4413385.528794789
31265,9751815.670226475
31266,6746078.973991602
31267,4393967.097484184
31268,4569405.927509018
31269,7143980.814785585
31270,4585271.925349008
31271,5723841.6069721505
31272,16709668.685858954
31273,7196797.568291413
31274,5702273.655483479
31275,5812974.434351275
31276,5619664.598756028
31277,5040327.418777496
31278,14840685.257328184
31279,14732160.054486366
31280,7207930.1432478
31281,7489698.419087175
31282,13230513.09119469
31283,6680882.934205796
31284,4188285.2066168366
31285,5631377.368780752
31286,7957308.653047132
31287,10794323.726213042
31288,4591926.285555053
31289,7992327.360903423
31290,6068651.006212956
31291,6033841.0285385465
31292,4091154.7525170743
31293,7696223.72845607
31294,4291864.211920251
31295,20892273.150791824
31296,10086457.197708147
31297,7093658.441671085
31298,3809649.156372987
31299,10579156.606255677
31300,7033064.41923995
31301,7074642.14367934
31302,5285322.627372796
31303,7401084.246784841
31304,7496217.038205841
31305,8821235.224993218
31306,3080550.67467742
31307,6625444.921812112
31308,8371864.302955183
31309,8324736.919419425
31310,53750235.74069101
31311,5302236.920514879
31312,5019723.365077497
31313,10966105.452061635
31314,7046613.05959815
31315,10560130.20506819
31316,12802337.972182605
31317,19900207.195261206
31318,8384532.851010226
31319,7460644.4867935395
31320,5847335.205844877
31321,7785219.539779806
31322,6962196.539571998
31323,7983344.688129698
31324,6473001.172534262
31325,5977378.797268848
31326,5368834.016993451
31327,7610863.677896369
31328,13848364.288577886
31329,5827369.053523026
31330,10794388.329867506
31331,9097591.899578316
31332,5474853.183435714
31333,5037573.205812534
31334,4540326.171424885
31335,7410922.502634778
31336,8357077.762931445
31337,7448107.3818188105
31338,4724658.736572776
31339,4535868.740327852
31340,6313269.875557015
31341,10315571.989092655
31342,5061778.417777426
31343,3631813.6064689625
31344,4102523.246483584
31345,5122678.407931691
31346,3910411.3842034675
31347,8631018.85765867
31348,12687196.621498154
31349,11097841.992757821
31350,3660812.8541686484
31351,5660909.038374974
31352,9992093.796667747
31353,4863464.787376171
31354,7915112.641611551
31355,10033804.63583849
31356,4592582.550888278
31357,5438714.942214179
31358,2747170.020835236
31359,6865172.590729265
31360,10759446.441675942
31361,4411877.5319221625
31362,10672086.796210807
31363,5670261.248247548
31364,3426973.797163773
31365,3775537.5644701878
31366,6785062.722668429
31367,9615606.658955205
31368,6038918.2324292725
31369,4868441.646223268
31370,9197084.03006757
31371,9168529.166056596
31372,7231373.162856111
31373,4776165.17925448
31374,6215360.966365692
31375,5931296.46474257
31376,7203240.069127313
31377,8334116.128725596
31378,5621727.989268229
31379,24795866.701655846
31380,4465930.897060205
31381,5348519.531244113
31382,5140248.169220709
31383,7554836.523107576
31384,20420482.81761849
31385,14106620.318826417
31386,9221720.290212667
31387,10481300.189858414
31388,5135133.435194355
31389,4725871.5398682235
31390,7114946.057275789
31391,5545985.684472516
31392,7982635.139233672
31393,8554872.265778132
31394,5219962.821285842
31395,4022621.610046372
31396,8778070.134294558
31397,7283762.365835634
31398,2497847.6323177963
31399,11553005.475804402
31400,4183443.7344770376
31401,11629326.071798908
31402,10825212.379430385
31403,5456564.345200553
31404,4619265.575646386
31405,4311366.028018381
31406,6172577.630664713
31407,3433304.133174081
31408,6444775.942118616
31409,4136338.3725697915
31410,9998580.417062577
31411,7615898.749066869
31412,11357552.014367102
31413,7356222.89910282
31414,4344190.089704404
31415,16565545.441725824
31416,6133045.923393228
31417,4550833.968002573
31418,7503032.56689622
31419,9689225.827354556
31420,10069847.883766567
31421,6519487.479496165
31422,6157183.736718923
31423,7557180.19496168
31424,19028372.524794694
31425,5789004.644909511
31426,4807597.181318288
31427,6335731.010445334
31428,7075978.121519105
31429,13186958.404133875
31430,5145247.774428134
31431,5888376.444984573
31432,5234034.839102755
31433,5972843.481331884
31434,4193426.0699030585
31435,11236104.180688549
31436,9934286.96229227
31437,13608792.711297493
31438,8346190.8943078965
31439,9508422.42788768
31440,6702202.065347044
31441,6531839.208336826
31442,7595380.344095733
31443,12271037.065569993
31444,5787070.130285551
31445,10830397.831356527
31446,12163199.59650437
31447,5999002.217256534
31448,8062273.799083049
31449,8456000.165964385
31450,6557596.996462301
31451,7514926.924057435
31452,12115740.700241666
31453,2931255.2441928466
31454,5406129.644693347
31455,7795920.10217454
31456,5477685.633887915
31457,5280443.947841509
31458,17275916.052665055
31459,7355707.817052992
31460,5514401.324936932
31461,4459320.160588396
31462,3869472.5839218735
31463,5851443.022715739
31464,7749950.6149122575
31465,5223716.445900645
31466,54344669.34165227
31467,3680350.3250068193
31468,13619027.355583744
31469,5332651.072215977
31470,5794168.538475301
31471,14926772.471760519
31472,2801212.8814105224
31473,7484539.479807946
31474,3976838.3361383313
31475,7829539.579960213
31476,23832932.81602722
31477,6816507.151728028
31478,4898359.47634082
31479,5907128.467282285
31480,9322559.795894692
31481,9451573.655555287
31482,10047421.477639237
31483,9167334.169061717
31484,6195979.199619765
31485,3705129.7639593296
31486,2968518.1050303923
31487,4726538.943965179
31488,16143390.38367374
31489,7647482.235258823
31490,4481213.681052908
31491,6009341.65470499
31492,7934758.5878357915
31493,8380391.052842919
31494,5157311.265753166
31495,5432843.75103051
31496,7908927.415768113
31497,4871474.985792874
31498,6248126.325308505
31499,11044655.420620155
31500,10111376.054183127
31501,8954083.899305176
31502,9558126.522134261
31503,5619360.424932916
31504,9006161.175530018
31505,20550695.206610583
31506,7458810.049471092
31507,6454123.001311603
31508,6730553.860650121
31509,5619672.101948998
31510,5795333.858701826
31511,5395308.1028602775
31512,6318532.30634025
31513,18638045.882659707
31514,26457400.0656684
31515,2264569.327303918
31516,15285518.21338351
31517,6160948.438394154
31518,7423736.9701449685
31519,6630311.780197181
31520,6687188.336749206
31521,4476812.482264206
31522,4591728.220656006
31523,6423001.464811468
31524,9278279.460072968
31525,12202538.265529456
31526,6176259.897489063
31527,6890984.50791218
31528,4411361.466333046
31529,5897433.073323214
31530,6665202.891416701
31531,9147028.183158794
31532,6178190.382065607
31533,15046450.231802685
31534,7165035.839450521
31535,9924204.282803273
31536,7269345.9695435995
31537,4586850.193724962
31538,5560558.256842771
31539,3792078.4715829245
31540,9781879.16106998
31541,2959056.942113271
31542,5517623.199150746
31543,3858512.76668121
31544,5467456.573776404
31545,8337389.540188219
31546,13653510.680724481
31547,5911985.476682918
31548,5571659.620331485
31549,5833912.719767588
31550,5168760.249233845
31551,5792188.094504005
31552,6973042.0768390875
31553,6431915.950419185
31554,7214282.244391981
31555,4074706.1514081135
31556,7275574.246000294
31557,6010101.638338399
31558,10746163.67653769
31559,3030704.768739601
31560,7275574.246000294
31561,7133850.2022143155
31562,29406495.352246616
31563,3924964.9107757295
31564,8596420.752823744
31565,9546388.513723226
31566,5848384.494294321
31567,21677250.832911365
31568,5961028.269363331
31569,7540008.5136021925
31570,7222013.139062808
31571,5794927.291994796
31572,3699675.72055904
31573,5610979.340315321
31574,11105744.996133333
31575,6179989.734040522
31576,7111529.772935199
31577,5341029.936490595
31578,8620971.06494277
31579,5923760.983543668
31580,7216572.743500742
31581,5396014.636947982
31582,6200435.022250103
31583,8396627.02653216
31584,4637487.345826015
31585,7605286.102824206
31586,14204711.157148244
31587,15171139.562227547
31588,9327383.583494637
31589,3669742.015054248
31590,5783426.756562934
31591,6739146.133317036
31592,8007271.906766013
31593,7923342.323056069
31594,8133794.003670342
31595,5049583.937823179
31596,3862661.241877437
31597,5685229.899465554
31598,3734398.7102833143
31599,6725832.526257579
31600,6830869.098236633
31601,15266548.31928975
31602,5869150.704966451
31603,13083266.213531226
31604,5013187.446015096
31605,5526149.399667887
31606,6706695.981791829
31607,6881272.810785675
31608,5855190.751987645
31609,5336946.694615837
31610,7838074.558982977
31611,5606852.097009824
31612,5425669.687033757
31613,5168224.993177026
31614,14500297.906205254
31615,10319753.08397761
31616,12257263.47301182
31617,4872386.235141973
31618,7420830.728697584
31619,10097077.800806396
31620,4639794.754952772
31621,6094702.273379537
31622,31879862.619413223
31623,9225501.948357282
31624,5177633.113492849
31625,9666527.013365578
31626,5200277.521409643
31627,7364282.983703704
31628,10670704.48786209
31629,9754297.677658493
31630,4064650.2707361197
31631,6447201.86298265
31632,16176991.009949343
31633,5125011.11799179
31634,8844845.599697888
31635,13834068.379841741
31636,5924540.393269565
31637,5652816.693271605
31638,7431944.308314468
31639,4085634.185477311
31640,11002022.577171784
31641,4331186.504702091
31642,3130141.8558567264
31643,5806014.656776639
31644,10181329.253945041
31645,5813145.424807195
31646,8991171.973820494
31647,5606035.667793538
31648,11735308.117450122
31649,5916671.118709302
31650,6045928.967899552
31651,12136765.567305135
31652,5680475.500986519
31653,5396258.754237827
31654,5305493.532721929
31655,4299080.650001269
31656,20534569.542454824
31657,6642035.832004786
31658,4627974.445477544
31659,7707571.518916199
31660,5194240.499029595
31661,5267353.525561328
31662,7459090.053957533
31663,4254415.519588659
31664,3969316.0946198865
31665,4653034.053876033
31666,5445308.210787147
31667,7944952.412921099
31668,9035588.650179548
31669,10857261.395029448
31670,7559956.3906488195
31671,6054312.099629978
31672,8606915.108478619
31673,7845353.140055098
31674,8261568.527172252
31675,8070132.616030622
31676,7469322.403120304
31677,5085725.884816272
31678,5017693.989101747
31679,7810039.967945234
31680,6472428.7540773135
31681,6359926.696505045
31682,3422633.533777858
31683,7444579.400656442
31684,5457230.793070519
31685,3800215.1060785693
31686,11024701.404533513
31687,12097289.125153152
31688,10788216.274661826
31689,4314025.318721176
31690,6903970.459546165
31691,3985376.6211887314
31692,4833574.413566604
31693,5782204.881761719
31694,8153650.8718353575
31695,7518461.616704708
31696,3551716.21127001
31697,5385186.42588915
31698,3510101.715855149
31699,5438482.105678032
31700,5158672.857402687
31701,9441737.676403435
31702,5845320.697017342
31703,8590496.224982664
31704,6048900.893643996
31705,8907358.934940152
31706,5035488.488863272
31707,12905205.333614824
31708,7707844.879236928
31709,5566583.976940434
31710,12184964.286530264
31711,7313272.234349941
31712,6608186.278612576
31713,5800510.29662751
31714,5643610.252000064
31715,5408763.631744723
31716,6097299.157015224
31717,10417346.922750179
31718,5441787.736528018
31719,7804898.9446539795
31720,3928043.125266408
31721,4788268.054053334
31722,5922018.397657509
31723,5364937.1616171785
31724,5574819.694182853
31725,5498594.370447279
31726,12897697.555775529
31727,5601219.1621717485
31728,4941208.28459399
31729,7110739.834070803
31730,3650610.8821548345
31731,7775530.760687723
31732,6977794.249149353
