iter	RMSE
384	2006731.18
385	2006045.897
386	2005592.93
387	2003964.946
388	2002568.546
389	2002035.505
390	1999850.164
391	1999069.164
392	1998279.604
393	1997600.195
394	1996731.995
395	1996256.163
396	1995014.212
397	1994525.933
398	1993369.413
399	1992855.781
400	1992028.162
401	1991388.854
402	1990473.879
403	1989353.334
404	1988626.381
405	1988576.307
406	1987613.342
407	1987010.16
408	1986510.254
409	1986359.857
410	1984766.274
411	1983521.083
412	1982762.858
413	1981660.293
414	1981033.945
415	1980478.649
416	1979875.142
417	1978785.115
418	1977977.379
419	1976914.879
420	1975948.668
421	1975706.339
422	1975627.392
423	1974347.977
424	1973345.152
425	1972544.392
426	1971759.127
427	1971314.017
428	1969650.595
429	1968785.024
430	1967607.549
431	1966976.141
432	1966240.801
433	1965655.949
434	1964743.696
435	1963745.468
436	1962986.593
437	1962016.575
438	1961556.22
439	1960266.381
440	1959582.906
441	1958863.769
442	1957829.057
443	1957623.912
444	1956547.588
445	1955673.733
446	1955259.406
447	1954455.999
448	1954061.928
449	1953226.4
450	1952336.727
451	1951220.225
452	1950063.254
453	1949010.353
454	1948088.091
455	1946863.342
456	1945857.548
457	1944677.788
458	1944311.478
459	1943516.884
460	1943461.574
461	1942667.087
462	1942269.759
463	1941485.329
464	1940382.171
465	1939352.35
466	1938423
467	1938176.197
468	1937590.671
469	1936909.466
470	1936481.128
471	1935559.245
472	1934554.914
473	1933420.1
474	1932601.05
475	1931339.345
476	1931070.307
477	1930266.804
478	1929489.64
479	1929058.489
480	1927844.667
481	1927083.255
482	1927053.013
483	1926502.344
484	1925682.521
485	1924811.503
486	1923867.685
487	1923438.443
488	1922707.638
489	1922030.1
490	1921643.693
491	1920727.464
492	1920332.367
493	1919693.296
494	1919225.221
495	1918210.888
496	1917953.669
497	1917143.926
498	1916729.834
499	1915689.784
500	1914955.659
501	1914346.415
502	1912914.919
503	1911925.549
504	1911131.222
505	1910332.514
506	1909095.546
507	1908828.635
508	1908277.834
509	1907213.302
510	1906864.697
511	1906079.366
512	1905108.21
513	1904008.304
514	1903347.182
515	1902366.175
516	1901852.79
517	1901278.599
518	1900653.162
519	1900090.812
520	1899669.745
521	1898934.41
522	1898119.624
523	1897544.362
524	1896513.015
525	1895873.419
526	1894700.856
527	1893923.687
528	1893554.886
529	1893114.622
530	1892525.223
531	1891524.292
532	1890972.072
533	1889778.004
534	1889260.027
535	1888296.221
536	1887496.906
537	1887202.02
538	1886334.223
539	1886020.118
540	1885012.411
541	1884403.757
542	1883724.946
543	1883186.67
544	1882067.015
545	1881310.963
546	1881015.209
547	1880493.811
548	1880196.724
549	1879760.26
550	1879194.21
551	1878548.098
552	1877589.847
553	1876747.38
554	1875954.582
555	1874938.208
556	1874531.394
557	1873989.972
558	1873343.356
559	1872529.783
560	1872130.844
561	1871360.543
562	1870039.727
563	1869578.596
564	1869200.635
565	1868905.464
566	1867997.568
567	1867357.134
568	1866837.18
569	1865836.61
570	1865181.439
571	1864460.819
572	1863833.206
573	1863070.916
574	1862618.97
575	1861932.127
576	1861227.884
577	1861056.508
578	1859809.705
579	1858993.981
580	1858266.031
581	1857573.319
582	1857328.482
583	1857287.661
584	1857060.113
585	1856307.216
586	1855504.447
587	1854978.962
588	1853969.719
589	1853548.11
590	1852636.919
591	1851811.299
592	1850916.332
593	1850101.187
594	1848994.933
595	1848340.613
596	1847246.919
597	1846299.701
598	1845432.662
599	1844878.513
600	1844310.982
601	1843774.267
602	1843360.056
603	1842982.15
604	1842306.27
605	1841544.734
606	1840494.546
607	1839956.383
608	1839331.796
609	1838416.115
610	1837848.302
611	1837251.966
612	1836618.324
613	1835854.682
614	1835270.381
615	1834199.716
616	1833560.614
617	1832946.446
618	1832328.992
619	1831439.054
620	1831120.062
621	1830379.577
622	1830101.024
623	1829401.193
624	1829359.691
625	1828873.756
626	1828850.329
627	1828069.409
628	1827941.605
629	1827657.325
630	1826942.053
631	1826108.317
632	1825495.433
633	1825016.101
634	1824605.904
635	1824234.363
636	1823759.618
637	1822977.241
638	1822438.956
639	1821969.077
640	1821213.985
641	1820387.812
642	1820365.495
643	1819801.869
644	1819264.439
645	1819096.961
646	1818594.175
647	1817831.429
648	1817507.359
649	1817066.992
650	1816113.936
651	1816083.767
652	1815528.018
653	1814909.682
654	1814373.279
655	1813648.673
656	1813047.962
657	1812371.005
658	1811348.533
659	1810680.572
660	1809779.479
661	1809076.902
662	1808308.618
663	1808106.468
664	1807452.662
665	1806896.206
666	1806164.768
667	1805286.989
668	1804510.276
669	1803787.139
670	1803407.069
671	1802814.64
672	1802786.929
673	1802380.717
674	1801669.088
675	1801207.23
676	1800897.932
677	1800369.972
678	1799650.53
679	1798542.489
680	1797631.685
681	1797268.55
682	1796809.792
683	1796619.145
684	1795833.168
685	1795149.035
686	1794570.984
687	1793650.979
688	1792958.236
689	1792359.842
690	1792275.97
691	1791641.943
692	1790785.32
693	1790198.157
694	1789525.984
695	1788888.693
696	1788334.6
697	1787967.204
698	1787214.917
699	1786660.935
700	1786589.965
701	1786348.508
702	1785825.922
703	1785302.584
704	1784577.142
705	1783967.478
706	1783374.25
707	1782927.481
708	1781943.804
709	1781599.708
710	1780897.682
711	1780129.706
712	1779406.153
713	1778829.427
714	1778096.35
715	1777518.975
716	1776884.279
717	1776174.971
718	1775587.068
719	1775569.921
720	1774662.582
721	1774029.027
722	1772913.39
723	1772525.464
724	1771871.258
725	1771414.983
726	1770848.982
727	1770319.82
728	1770305.153
729	1770289.694
730	1769623.012
731	1768909.721
732	1768439.774
733	1767514.792
734	1766672.629
735	1765782.182
736	1765210.451
737	1764767.502
738	1764168.095
739	1763701.034
740	1762869.282
741	1762708.621
742	1762186.215
743	1761748.687
744	1761284.074
745	1760864.685
746	1760604.721
747	1760117.789
748	1759649.908
749	1759157.332
750	1758590.268
751	1758009.607
752	1757391.401
753	1756841.691
754	1756739.612
755	1756538.898
756	1755576.592
757	1755029.136
758	1754154.951
759	1753610.13
760	1752968.25
761	1752569.004
762	1751659.795
763	1751358.066
764	1750613.841
765	1750238.208
766	1749835.838
767	1749181.67
768	1748698.96
769	1747967.344
770	1747239.805
771	1746058.959
772	1745368.169
773	1744590.183
774	1744573.126
775	1743914.985
776	1743725.253
777	1743505.035
778	1742795.706
779	1742615.202
780	1741953.4
781	1741170.265
782	1740539.008
783	1740255.609
784	1739719.724
785	1739070.653
786	1738227.92
787	1737685.025
788	1737256.418
789	1736684.399
790	1736161.226
791	1735332.945
792	1735063.294
793	1734750.616
794	1734147.156
795	1733309.267
796	1732684.974
797	1732218.823
798	1731565.114
799	1731003.131
800	1730156.384
801	1729719.975
802	1729388.605
803	1728621.28
804	1728090.396
805	1727540.49
806	1727519.145
807	1726989.02
808	1726369.381
809	1725964.166
810	1725492.573
811	1725168.282
812	1724983.775
813	1724827.546
814	1724811.142
815	1724209.997
816	1723606.715
817	1723238.942
818	1722654.496
819	1721610.58
820	1721251.381
821	1720725.605
822	1720077.067
823	1719545.703
824	1718759.173
825	1718081.034
826	1717469.814
827	1716832.098
828	1716459.994
829	1715956.927
830	1715419.272
831	1715236.292
832	1714804.147
833	1714030.787
834	1713428.307
835	1712801.982
836	1712457.924
837	1711758.954
838	1711430.792
839	1711256.864
840	1710528.577
841	1709743.9
842	1708874.826
843	1708395.35
844	1707790.35
845	1707343.781
846	1706716.797
847	1706534.271
848	1706154.798
849	1705798.878
850	1705389.566
851	1704773.884
852	1704552.106
853	1704112.086
854	1703384.611
855	1702989.9
856	1702272.525
857	1701848.996
858	1701375.476
859	1700236.051
860	1699618.56
861	1699088.347
862	1698404.827
863	1697782.904
864	1697182.371
865	1696677.999
866	1696268.509
867	1695358.45
868	1694976.581
869	1694377.561
870	1693758.224
871	1693421.861
872	1693085.717
873	1692549.948
874	1692105.614
875	1691798.209
876	1691299.016
877	1690794.314
878	1690432.361
879	1689493.135
880	1689173.963
881	1688707.783
882	1688166.192
883	1687540.737
884	1686704.935
885	1686326.706
886	1685651.95
887	1684966.107
888	1684507.637
889	1683835.617
890	1683318.65
891	1682580.799
892	1682197.06
893	1681516.975
894	1681221.866
895	1680511.026
896	1679936.185
897	1679049.517
898	1678869.72
899	1678433.083
900	1677978.978
901	1677535.5
902	1677104.055
903	1676481.386
904	1675911.316
905	1675626.927
906	1674571.151
907	1674180.181
908	1673658.676
909	1673087.721
910	1672793.077
911	1672438.634
912	1671936.601
913	1671449.098
914	1670984.95
915	1670245.013
916	1669782.624
917	1669127.319
918	1668846.128
919	1668084.526
920	1667488.472
921	1667040.788
922	1666744.789
923	1665978.766
924	1665412.7
925	1665200.336
926	1664594.789
927	1664364.963
928	1663952.822
929	1663558.432
930	1662851.721
931	1662398.082
932	1661984.431
933	1661751.786
934	1661132.891
935	1660433.431
936	1659888.121
937	1659251.261
938	1658663.218
939	1657646.344
940	1657160.501
941	1656729.717
942	1656250.261
943	1655567.885
944	1654989.206
945	1654489.863
946	1653791.854
947	1653237.144
948	1652747.548
949	1652167.335
950	1652150.171
951	1651650.052
952	1651020.253
953	1650697.843
954	1650568.285
955	1649624.572
956	1649349.306
957	1649145.066
958	1648654.102
959	1648072.622
960	1647632.108
961	1647115.587
962	1646494.557
963	1645906.288
964	1645339.482
965	1645025.825
966	1644668.829
967	1643944.382
968	1643326.323
969	1643145.823
970	1642796.995
971	1642366.374
972	1641625.304
973	1640718.75
974	1640376.619
975	1640358.597
976	1640100.652
977	1639972.021
978	1639633.185
979	1638830.882
980	1638463.403
981	1637897.841
982	1637573.646
983	1637110.99
984	1636397.156
985	1635943.966
986	1635366.265
987	1634816.346
988	1634478.509
989	1633982.369
990	1633412.766
991	1632852.43
992	1632405.277
993	1632040.263
994	1631561.774
995	1630955.882
996	1630301.616
997	1629916.87
998	1629565.861
999	1628756.96
