,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
606,2011-08-30,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.9127,41.6961,114.02,0.301810526,46308.5,0.045037137,5.76,6.74,1662.35,1514.1,131.54,205.09,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
607,2011-08-31,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.8287,41.5207,114.85,0.301810526,46308.5,0.045037137,5.76,6.74,1702.28,1546.05,131.57,205.42,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
608,2011-09-01,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,28.9655,41.4014,114.29,0.599708879,46308.5,0.045037137,5.76,6.74,1703.86,1551.58,131.45,205.42,10720911,0.009606741,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
609,2011-09-02,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.1651,41.4302,112.33,0.599708879,46308.5,0.045037137,5.76,6.74,1657.25,1515.89,131.55,196.89,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
610,2011-09-03,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.1651,41.4302,112.33,0.599708879,46308.5,0.045037137,5.76,6.74,1657.25,1515.89,131.55,198.24,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
611,2011-09-04,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.1651,41.4302,112.33,0.599708879,46308.5,0.045037137,5.76,6.74,1657.25,1515.89,131.55,198.24,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
612,2011-09-05,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.4625,41.5902,110.08,0.599708879,46308.5,0.045037137,5.76,6.74,1617.01,1492.83,131.19,198.24,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
613,2011-09-06,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.6676,41.5031,112.89,0.599708879,46308.5,0.045037137,5.76,6.74,1618.63,1499.7,131.24,203.16,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
614,2011-09-07,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.4833,41.4596,115.8,0.599708879,46308.5,0.045037137,5.76,6.74,1669.75,1546.52,131.28,203.16,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
615,2011-09-08,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,29.6304,41.2839,114.55,0.599708879,46308.5,0.045037137,5.76,6.74,1675.14,1556.46,131.41,205.19,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
616,2011-09-09,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.0495,41.1192,112.77,0.599708879,46308.5,0.045037137,5.76,6.74,1625.29,1518.22,131.33,205.75,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
617,2011-09-10,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.0495,41.1192,112.77,0.599708879,46308.5,0.045037137,5.76,6.74,1625.29,1518.22,131.33,205.75,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
618,2011-09-11,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.0495,41.1192,112.77,0.599708879,46308.5,0.045037137,5.76,6.74,1625.29,1518.22,131.33,205.46,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
619,2011-09-12,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.3381,41.2856,112.25,0.599708879,46308.5,0.045037137,5.76,6.74,1566.64,1493.19,131.3,205.99,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
620,2011-09-13,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.2323,41.4451,111.89,0.599708879,46308.5,0.045037137,5.76,6.74,1572.0,1498.16,131.19,205.94,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
621,2011-09-14,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.4699,41.7872,112.4,0.599708879,46308.5,0.045037137,5.76,6.74,1570.38,1504.92,131.03,205.93,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
622,2011-09-15,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.41,42.1656,115.34,0.599708879,46308.5,0.045037137,5.76,6.74,1603.39,1525.28,130.5,205.8,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
