iter	RMSE
363	0.4355499219
364	0.4355211514
365	0.43552886
366	0.4355262853
367	0.4355996833
368	0.4356065889
369	0.4356790691
370	0.4356516758
371	0.4356816683
372	0.4357120122
373	0.4356894382
374	0.4355105182
375	0.4355150609
376	0.4355525288
377	0.4355517342
378	0.435548152
379	0.4355248164
380	0.4354908947
381	0.4354349683
382	0.4354110958
383	0.4354106913
384	0.4353541167
385	0.4353209523
386	0.435366893
387	0.4353906427
388	0.4353816997
389	0.4353975428
390	0.4353953844
391	0.4353983376
392	0.4353952769
393	0.435400702
394	0.4354136473
395	0.4354243186
396	0.4353882951
397	0.4353820119
398	0.435368008
399	0.4353013786
400	0.4352852245
401	0.435270616
402	0.4353637051
403	0.4353449524
404	0.4353459455
405	0.4353490877
406	0.4353263144
407	0.4353458455
408	0.4353682211
409	0.4353747638
410	0.4353561311
411	0.4355076244
412	0.435510453
413	0.4354770297
414	0.435485412
415	0.4354354232
416	0.4353010066
417	0.4352938498
418	0.4352777921
419	0.4352895708
420	0.4352851067
421	0.4352772543
422	0.4352496307
423	0.4352406388
424	0.4351999917
425	0.4351880069
426	0.4351789429
427	0.4351969941
428	0.4351963468
429	0.4352036464
430	0.4351780785
431	0.4351901012
432	0.4352114415
433	0.4352125442
434	0.4351938388
435	0.4351532824
436	0.4351458173
437	0.4351182519
438	0.43498966
439	0.4349753538
440	0.4349814947
441	0.4353257215
442	0.4353443359
443	0.4353282906
444	0.4353202792
445	0.4352463915
446	0.4352294351
447	0.4352600861
448	0.4351992731
449	0.4351953222
450	0.4351914035
451	0.4351768533
452	0.4351288084
453	0.435124169
454	0.4351317169
455	0.435147522
456	0.4351405932
457	0.4351432685
458	0.4350043206
459	0.4350097367
460	0.4350161357
461	0.4349950883
462	0.4349828132
463	0.434999847
464	0.4349954123
465	0.4349615611
466	0.4349492865
467	0.4349414202
468	0.4349497964
469	0.4348606003
470	0.434866964
471	0.4348975368
472	0.434905395
473	0.4348929753
474	0.4348932233
475	0.4351905406
476	0.4351824555
477	0.435182726
478	0.4351829974
479	0.4351664168
480	0.435158986
481	0.4351294378
482	0.4351227485
483	0.4350891853
484	0.4350823457
485	0.4350678885
486	0.4350886338
487	0.435097239
488	0.435120618
489	0.4351393089
490	0.4352207749
491	0.4352169782
492	0.4352391184
493	0.4352557867
494	0.4352546499
495	0.4352157782
496	0.4352287387
497	0.4352269007
498	0.4352282444
499	0.4352494231
500	0.4352503603
501	0.4352367927
502	0.4352385117
503	0.4353727961
504	0.4353671554
505	0.4354036941
506	0.4354106478
507	0.4354498221
508	0.4354617088
509	0.4354923242
510	0.4356343921
511	0.4356487518
512	0.4355856031
513	0.4357717904
514	0.4358189767
515	0.4358314357
516	0.4358369391
517	0.4358428641
518	0.4358493045
519	0.4358363085
520	0.4365334443
521	0.4364935936
522	0.4364891729
523	0.4364750198
524	0.4367437959
525	0.4367315003
526	0.4367254295
527	0.4366910219
528	0.4367141902
529	0.4367585066
530	0.4367557487
531	0.4367467079
532	0.4367714374
533	0.4367723188
534	0.4367732375
535	0.436757275
536	0.4367452606
537	0.4367555704
538	0.436767736
539	0.4367448982
540	0.4367116919
541	0.4367322743
542	0.4367370278
543	0.436757408
544	0.4367680986
545	0.4367825045
546	0.4368048395
547	0.436853724
548	0.4369045675
549	0.4368556122
550	0.4368560571
551	0.4368572993
552	0.4367837005
553	0.4367849712
554	0.4368105713
555	0.4368090286
556	0.4368237455
557	0.4368529271
558	0.4368199242
559	0.4367841351
560	0.4367657213
561	0.4367802709
562	0.4367678242
563	0.4368167657
564	0.4367970596
565	0.4367716279
566	0.436763638
567	0.4367598237
568	0.4367681879
569	0.4371668458
570	0.4371241927
571	0.4371267657
572	0.4371127839
573	0.4370940967
574	0.4370666875
575	0.4371025563
576	0.437094386
577	0.4370861125
578	0.4370666266
579	0.4370872062
580	0.4371084986
581	0.4371749915
582	0.4371879694
583	0.437240081
584	0.4372389191
585	0.4372915104
586	0.4373574087
587	0.4372591848
588	0.4372451277
589	0.4372664108
590	0.4372441752
591	0.4372315996
592	0.4372788939
593	0.4372767629
594	0.4372741614
595	0.4372571741
596	0.4372216971
597	0.4372813363
598	0.4372563407
599	0.4372908814
600	0.4373035695
601	0.4372731383
602	0.4372528235
603	0.4372671268
604	0.4372616468
605	0.4372139968
606	0.4372098253
607	0.4372398471
608	0.4372417863
609	0.4373853279
610	0.4374420249
611	0.4374296195
612	0.437508058
613	0.4375032135
614	0.4375240195
615	0.4374999841
616	0.4375138483
617	0.4376555264
618	0.4377011926
619	0.4376994226
620	0.437731063
621	0.4377360796
622	0.4376849791
623	0.4376641716
624	0.4376662304
625	0.4377519572
626	0.437733534
627	0.4377534623
628	0.4377908399
629	0.4378091725
630	0.4377919367
631	0.4378116887
632	0.4378483713
633	0.4377696798
634	0.4377340591
635	0.4377518898
636	0.4380351746
637	0.4380410283
638	0.4380551021
639	0.4380371685
640	0.4380395993
641	0.438039485
642	0.4380348645
643	0.4390054674
644	0.4389996326
645	0.4389951076
646	0.4389853271
647	0.4389274454
648	0.438933705
649	0.4389528304
650	0.438966759
651	0.4389668636
652	0.4389410692
653	0.4389375474
654	0.43897491
655	0.4389595994
656	0.4390018172
657	0.4390223647
658	0.4390100483
659	0.4390430609
660	0.4390088488
661	0.439056311
662	0.4390713878
663	0.4390455388
664	0.439003
665	0.4390234648
666	0.4393943812
667	0.4393767735
668	0.4393812736
669	0.4393822463
