iter	RMSE
304	0.4477070339
305	0.4476290425
306	0.4476351721
307	0.4475915291
308	0.4474915661
309	0.4474199997
310	0.4473729064
311	0.4473173005
312	0.4472759395
313	0.4472234973
314	0.4471851185
315	0.4471459624
316	0.4471031871
317	0.4469796889
318	0.4469305909
319	0.4469217688
320	0.4468681378
321	0.4468071978
322	0.446791544
323	0.4467800354
324	0.4467437103
325	0.4466915492
326	0.4465982112
327	0.4465447243
328	0.4465105586
329	0.4464122093
330	0.4463530235
331	0.4463052103
332	0.446278527
333	0.4461588926
334	0.4460979316
335	0.4460657305
336	0.446010653
337	0.4459726936
338	0.4459341637
339	0.4458875538
340	0.445829666
341	0.4457669247
342	0.4457481634
343	0.4456884995
344	0.4456383635
345	0.4456615241
346	0.4456048367
347	0.4455259356
348	0.4454881195
349	0.4454037152
350	0.4453574437
351	0.4452842567
352	0.4452048667
353	0.4451711698
354	0.4451282004
355	0.4450693377
356	0.4450032214
357	0.4449385994
358	0.4448801246
359	0.4448554379
360	0.4447934883
361	0.4447273755
362	0.4446875515
363	0.4446781408
364	0.4446488781
365	0.444615947
366	0.4445723
367	0.4445618806
368	0.4445074063
369	0.4444335604
370	0.4444132184
371	0.4444077235
372	0.4443668367
373	0.4443395105
374	0.4443111461
375	0.444269327
376	0.4441470185
377	0.4441216467
378	0.4440757708
379	0.444023284
380	0.4440022671
381	0.443929287
382	0.4438880357
383	0.4438301695
384	0.4437801168
385	0.4437208684
386	0.443705315
387	0.4436716539
388	0.4436499936
389	0.4436608059
390	0.443643235
391	0.4436319147
392	0.4436001792
393	0.4435578469
394	0.4435342626
395	0.443518173
396	0.4434918721
397	0.443453964
398	0.4433684692
399	0.4433453423
400	0.4432661691
401	0.4432571334
402	0.4432345041
403	0.4432267661
404	0.4431844035
405	0.4431847126
406	0.4431601455
407	0.4431601406
408	0.4431238176
409	0.443076262
410	0.4430162602
411	0.4430044013
412	0.4429916819
413	0.4430018985
414	0.4429800957
415	0.4429623201
416	0.4429551537
417	0.4429319473
418	0.4428777646
419	0.4428520018
420	0.4428463163
421	0.4428132052
422	0.4428048151
423	0.442788914
424	0.4427311427
425	0.4426637742
426	0.4426568478
427	0.4426297545
428	0.4425844651
429	0.4425510293
430	0.4425455858
431	0.4425374999
432	0.4425165145
433	0.4425229439
434	0.4425015085
435	0.4424792717
436	0.4424467491
437	0.4423702102
438	0.4423673915
439	0.4423126935
440	0.4423089621
441	0.4422913326
442	0.4422823113
443	0.4422503186
444	0.4422692662
445	0.4422436993
446	0.4421792464
447	0.4421577833
448	0.4421061435
449	0.4420756846
450	0.4420316488
451	0.4420054839
452	0.4419936432
453	0.4419522428
454	0.4419257273
455	0.4418877706
456	0.4418741497
457	0.4418762875
458	0.4418741396
459	0.4418455814
460	0.4418470194
461	0.4418008344
462	0.4417511094
463	0.4417494955
464	0.4417305632
465	0.4416980688
466	0.4416548203
467	0.4416392483
468	0.441619361
469	0.4416086628
470	0.4415797732
471	0.4415160531
472	0.4415100292
473	0.4414925908
474	0.4414825851
475	0.4414400013
476	0.4414489019
477	0.4414185619
478	0.4413500446
479	0.4413267103
480	0.4413240651
481	0.4412546294
482	0.4412439419
483	0.4411897583
484	0.4411427835
485	0.4411409652
486	0.4411492906
487	0.4411165554
488	0.4410962043
489	0.44109294
490	0.4411012408
491	0.4410757136
492	0.4410647618
493	0.4410156069
494	0.4409511084
495	0.4409660317
496	0.4409427332
497	0.4409265932
498	0.4409102452
499	0.4409414667
500	0.4409246585
501	0.440888938
502	0.4408797885
503	0.4408607819
504	0.440822119
505	0.4407490578
506	0.4407254994
507	0.4407187813
508	0.4406624705
509	0.440638417
510	0.4406285743
511	0.4406270732
512	0.4406324488
513	0.4406235688
514	0.4405551127
515	0.4405321252
516	0.4405144723
517	0.4404614908
518	0.4404521944
519	0.4404171598
520	0.4404176637
521	0.4404140178
522	0.4403461805
523	0.4403326589
524	0.4403333181
525	0.4403590856
526	0.4403441719
527	0.4403197628
528	0.4403182402
529	0.4402997969
530	0.4403096794
531	0.4403113007
532	0.4402614086
533	0.4402523149
534	0.4402485636
535	0.4402303898
536	0.440242341
537	0.4402457514
538	0.4401963286
539	0.4401853201
540	0.4401555165
541	0.4401146705
542	0.4401008936
543	0.4400854091
544	0.4400365088
545	0.4400098281
546	0.4400076772
547	0.4399915412
548	0.4399248529
549	0.4399010682
550	0.4398596328
551	0.4398510022
552	0.4398411459
553	0.4397952825
554	0.4397679717
555	0.4397359274
556	0.4397301417
557	0.4397214082
558	0.439720909
559	0.4396830029
560	0.4396746105
561	0.4396627303
562	0.4396353884
563	0.4396388741
564	0.4396022157
565	0.4396031206
566	0.4395871392
567	0.4395790036
568	0.4395752764
569	0.4395660792
570	0.4394833648
571	0.4394712558
572	0.4394135612
573	0.4394051769
574	0.4393620427
575	0.4393412842
576	0.4393383751
577	0.4393471547
578	0.439338198
579	0.439341848
580	0.4393331666
581	0.4393068087
582	0.4393098936
583	0.4392906442
584	0.4393084033
585	0.4393126185
586	0.4393030852
587	0.4392896563
588	0.4392990105
589	0.4392900035
590	0.4392389907
591	0.4392275239
592	0.4392140646
593	0.4391889043
594	0.439166513
595	0.4391492617
596	0.4391522164
597	0.4391271852
598	0.439070651
599	0.4390472443
600	0.4390330486
601	0.439046718
602	0.4390403356
603	0.4390221674
604	0.4390137025
605	0.4389851762
606	0.4389734966
607	0.4389375985
608	0.4389195828
609	0.4389177561
610	0.4388857
611	0.4388819093
612	0.4388423527
613	0.4388381098
614	0.4388279344
615	0.4387968309
616	0.4388042551
617	0.4388015414
618	0.4387881106
619	0.4387859972
620	0.4387941992
621	0.4387857292
622	0.4387772881
623	0.4387631482
624	0.4387620098
625	0.4387700574
626	0.4387623601
627	0.4387424929
628	0.4387037718
629	0.4386953228
630	0.4386905103
631	0.438668201
632	0.4386507037
633	0.4386179461
634	0.4386075032
635	0.4385899297
636	0.4385922358
637	0.4385763904
638	0.4385831086
639	0.4385681255
640	0.4385215754
641	0.4385152093
642	0.4385047096
643	0.4384728902
644	0.4384564423
645	0.4384385108
646	0.4384162755
647	0.4384292034
648	0.4384078913
649	0.4383904839
650	0.438379055
651	0.4383710804
652	0.4383680203
653	0.438355517
654	0.4383495058
655	0.4383454945
656	0.4383213378
657	0.4383302502
658	0.4383219873
659	0.4383230714
660	0.4383193496
661	0.4383175262
662	0.4383030572
663	0.4382997024
664	0.4382840025
665	0.4382729756
666	0.4382655004
667	0.4382586832
668	0.438270725
669	0.4382403581
670	0.4382121819
671	0.4381994314
672	0.4381782872
673	0.4381816505
674	0.4381581315
675	0.4381003288
676	0.4380860347
677	0.4380832228
678	0.4380903935
679	0.4380553689
680	0.4380441522
681	0.4380025987
682	0.4380020553
683	0.4379988606
684	0.43802858
685	0.4380337653
686	0.4380346493
687	0.4379691531
688	0.437965813
689	0.4379418679
690	0.4379596158
691	0.4379478774
692	0.4379135142
693	0.4379244993
694	0.4379011595
695	0.4379309124
696	0.4379341031
697	0.4379226572
698	0.4378878213
699	0.4378827253
700	0.4378690449
701	0.4377974422
702	0.4377165749
703	0.4377043536
704	0.4376993632
705	0.4376939999
706	0.4377089844
707	0.4377169422
708	0.4377107984
709	0.4376764957
710	0.4376340615
711	0.4376049658
712	0.4375856899
713	0.4375722269
714	0.4375446084
715	0.4375326103
716	0.437528709
717	0.4374910844
718	0.4374651957
719	0.4374596003
720	0.4374437728
721	0.4373997072
722	0.4373968935
723	0.4373818203
724	0.4373655897
725	0.4373440203
726	0.4373321822
727	0.437317308
728	0.4373122663
729	0.437269473
730	0.4371817979
731	0.437155798
732	0.4371252766
733	0.4371064838
734	0.4370040042
735	0.437009074
736	0.4370118442
737	0.4369985519
738	0.4371396095
739	0.4371255466
740	0.4370950294
741	0.4371045315
742	0.4370622043
743	0.4370734565
744	0.437075949
745	0.4370686112
746	0.4370596678
747	0.4370689485
748	0.4370675362
749	0.4370603532
750	0.4370400003
751	0.4370434987
752	0.4370230142
753	0.4370097712
754	0.4369899262
755	0.4369442342
756	0.4369657083
757	0.4369985513
758	0.4368728351
759	0.4368804596
760	0.4368984606
761	0.4369002471
762	0.4368635347
763	0.4368512646
764	0.4368316251
765	0.4368263016
766	0.4368114851
767	0.4368238508
768	0.436815234
769	0.4368663407
770	0.4368559746
771	0.4368530067
772	0.4368558807
773	0.436827872
774	0.4368300424
775	0.4368163856
776	0.4368350214
777	0.4368373089
778	0.4368613738
779	0.4368479791
780	0.4368386367
781	0.4368244181
782	0.4367918348
783	0.4367761206
784	0.4367683054
785	0.4367692752
786	0.4367747949
787	0.4367621352
788	0.4366603747
789	0.4366525236
790	0.4366331601
791	0.4366392508
792	0.4366182928
793	0.4365942867
794	0.4366011232
795	0.43653594
796	0.4364919208
797	0.4364807284
798	0.4364769181
799	0.4364643767
800	0.436445749
801	0.436363519
802	0.4363554178
803	0.4363508376
804	0.4363372491
805	0.4363114954
806	0.4363097009
807	0.4362872196
808	0.4362682439
809	0.4362472186
810	0.4362440904
811	0.4362346462
812	0.4362661004
813	0.4362604656
814	0.4362396074
815	0.4362440602
816	0.4362190269
817	0.4361816979
818	0.4361796637
819	0.4362156079
820	0.436209654
821	0.4362335171
822	0.4362219465
823	0.4362407396
824	0.4362103296
825	0.4362072811
826	0.4361959199
827	0.4362001061
828	0.4361805994
829	0.4361762757
830	0.4362016373
831	0.4361868175
832	0.4361945422
833	0.4361742402
834	0.4361756983
835	0.4361382645
836	0.4361142325
837	0.4360949386
838	0.4360730579
839	0.4360695825
840	0.4360356044
841	0.4360173727
842	0.4360170034
843	0.4360245006
844	0.4360128411
845	0.4360178733
846	0.4359990366
847	0.4359954363
848	0.4360123013
849	0.4360262659
850	0.4360308073
851	0.4360197753
852	0.4360167987
853	0.4360165138
854	0.4360068239
855	0.4360042969
856	0.4360145586
857	0.4360108933
858	0.4360150972
859	0.4359873986
860	0.4359680619
861	0.4359710239
862	0.435964437
863	0.4359677152
864	0.4359348248
865	0.4359300454
866	0.4359593114
867	0.4359536672
868	0.435928561
869	0.4359883606
870	0.4359887969
871	0.4359869968
872	0.4359201102
873	0.4358352954
874	0.4358357601
875	0.4358489553
876	0.4358366821
877	0.4358363053
878	0.4358375428
879	0.4358222157
880	0.4357999742
881	0.4357962109
882	0.4358021093
883	0.435789268
884	0.4357903357
885	0.4357939479
886	0.4357798099
887	0.4357843913
888	0.4357681579
889	0.4357501902
890	0.435719686
891	0.4357227318
892	0.4356959925
893	0.435688121
894	0.4356365804
895	0.4356391348
896	0.4356361868
897	0.4356246407
898	0.4356288839
899	0.4356127387
900	0.4356063346
901	0.4356095589
902	0.435599917
903	0.4355971731
904	0.4356258567
905	0.4356387548
906	0.435600366
907	0.4356226727
908	0.435581051
909	0.4355570614
910	0.435537789
911	0.4355590837
912	0.4355567849
913	0.4355425797
914	0.4354988427
915	0.4355069672
916	0.4355112375
917	0.4354756083
918	0.4354834422
919	0.4354817443
920	0.4354973208
921	0.435488835
922	0.4354746
923	0.4354615846
924	0.4354625003
925	0.4354530632
926	0.4354899745
927	0.435486247
928	0.4355000851
929	0.4354983531
930	0.4354619716
931	0.4355000284
932	0.4354989395
933	0.4355306502
934	0.435558809
935	0.4355364207
936	0.4356039182
937	0.4355975444
938	0.4355961208
939	0.4356181868
940	0.4356155161
941	0.4356149705
942	0.4355946235
943	0.435584066
944	0.4355864263
945	0.4355906995
946	0.4355655403
947	0.4355614967
948	0.4355649999
949	0.4355769577
950	0.4355780171
951	0.4355810412
952	0.4355855404
953	0.4355838839
954	0.4355797207
955	0.4355763521
956	0.4355630265
957	0.4355603681
958	0.4356202928
959	0.43562359
960	0.4356316577
961	0.4355989468
962	0.4355764937
963	0.435594713
964	0.4355619398
965	0.4355590127
966	0.4355763679
967	0.4355797338
968	0.4355849877
969	0.4355824787
970	0.4355683907
971	0.4355607836
972	0.4355535662
973	0.4355035171
974	0.435469503
975	0.4355005199
976	0.4355024825
977	0.4354883931
978	0.4354812366
979	0.4354634168
980	0.4354532914
981	0.4354442935
982	0.435452836
983	0.4354506951
984	0.4354236158
985	0.435423169
986	0.435402252
987	0.4353942207
988	0.4354111297
989	0.4354018564
990	0.4354109327
991	0.4354171222
992	0.4353991659
993	0.435403007
994	0.4354124029
995	0.4354411298
996	0.4354270825
997	0.4354320749
998	0.435452471
999	0.4354336992
1000	0.4354337772
1001	0.4354798614
1002	0.435495025
1003	0.4354847073
1004	0.4354709533
1005	0.4353815643
1006	0.43539756
1007	0.4353967076
1008	0.4353893353
1009	0.435413085
1010	0.4354147975
1011	0.435418022
1012	0.4354396067
1013	0.4354585848
1014	0.4354593172
1015	0.4354512644
1016	0.4354485382
1017	0.4354567557
1018	0.4354389453
1019	0.4354444033
1020	0.4354236218
1021	0.4354279221
1022	0.4354435489
1023	0.4354077771
1024	0.4354161121
1025	0.4354075174
1026	0.4354043064
1027	0.4354129665
1028	0.4354062397
1029	0.4354119222
1030	0.4353855723
1031	0.4353873329
1032	0.4354088314
1033	0.4353840778
1034	0.4353970171
1035	0.4354561333
1036	0.4353982924
1037	0.4353729943
1038	0.4353887699
1039	0.4353913309
1040	0.4353944142
1041	0.435426015
1042	0.4354233424
1043	0.4354119497
1044	0.4354185478
1045	0.4354246353
1046	0.435423421
1047	0.4354116569
1048	0.4354111604
1049	0.4354143905
1050	0.4354125127
1051	0.4353930181
1052	0.4353880307
1053	0.4353846138
1054	0.4353785428
1055	0.4353817175
1056	0.4353897127
1057	0.4354042023
1058	0.4354154849
1059	0.4353860611
1060	0.4353785004
1061	0.4354364611
1062	0.4354373561
1063	0.4354274767
1064	0.4354150892
1065	0.4354328296
1066	0.4354444859
1067	0.43546144
1068	0.4354143198
1069	0.4354374103
1070	0.4354415693
1071	0.4354343547
1072	0.4354336083
1073	0.4354207404
1074	0.4354368523
1075	0.4354620048
1076	0.4354669657
1077	0.4354883646
1078	0.4354522246
1079	0.4354648065
1080	0.4354489241
1081	0.4354731405
1082	0.4354528555
1083	0.4354359871
1084	0.4354513835
1085	0.435481911
1086	0.4354685126
1087	0.4354602922
1088	0.4354694877
1089	0.4354752015
1090	0.4355999903
1091	0.4355601467
1092	0.4355747995
1093	0.4355615834
1094	0.4355567713
1095	0.4355566989
1096	0.4355501627
1097	0.4355539452
1098	0.4355586063
1099	0.4355589445
1100	0.4355604551
1101	0.4355823873
1102	0.4355628526
1103	0.4355511074
1104	0.4356158103
1105	0.4355657628
1106	0.4355690272
1107	0.435519366
1108	0.4355120148
1109	0.4354968907
1110	0.4354947397
1111	0.4355383232
1112	0.4355390213
1113	0.4355369091
1114	0.4355333647
1115	0.4355382817
1116	0.4355499011
1117	0.435555678
1118	0.4355900782
1119	0.4356032418
1120	0.435640221
1121	0.435639746
1122	0.4356289578
1123	0.4356078138
1124	0.4356015066
1125	0.4356006288
1126	0.4355798427
1127	0.4355749484
1128	0.4355762872
1129	0.4355762395
1130	0.4355969333
1131	0.435605997
1132	0.4355962259
1133	0.4355889167
1134	0.4356071151
1135	0.4356059325
1136	0.4356017894
1137	0.4355923652
1138	0.4356008834
1139	0.4356613185
1140	0.4356594361
1141	0.4356555174
1142	0.4356463682
1143	0.4357216941
1144	0.4357181387
1145	0.4357425646
1146	0.4356889367
1147	0.4356896494
1148	0.435698389
1149	0.4356700588
1150	0.4356651519
1151	0.4356780014
1152	0.435677901
1153	0.4356720968
1154	0.4356463912
1155	0.4357240542
1156	0.4357194568
1157	0.4357258461
1158	0.4357236813
1159	0.4357191697
1160	0.4357466525
1161	0.4357465698
1162	0.4357488318
1163	0.4357340286
1164	0.43572099
1165	0.4358053618
1166	0.4357924359
1167	0.4358087562
1168	0.4358057691
1169	0.4358066077
1170	0.4358087118
1171	0.4358217268
1172	0.4358027445
1173	0.4358097303
1174	0.4358425784
1175	0.4358651184
1176	0.4358657152
1177	0.435870317
1178	0.4358555159
1179	0.4358641847
1180	0.435874273
1181	0.4358602126
1182	0.4358576009
1183	0.4359072503
1184	0.4359044778
1185	0.4359182426
1186	0.4359016395
1187	0.4359288804
1188	0.4359233824
1189	0.4359065728
1190	0.4359088399
1191	0.4359087424
1192	0.4359252124
1193	0.4359160876
1194	0.4359181628
1195	0.4358858918
1196	0.4358750891
1197	0.4358754276
1198	0.4359763552
1199	0.4360072745
1200	0.436002719
1201	0.435924659
1202	0.4359386354
1203	0.4359177747
1204	0.4359406568
1205	0.435950167
1206	0.4359506514
1207	0.4359550649
1208	0.4359534711
1209	0.4359595052
1210	0.4361395542
1211	0.4361139327
1212	0.4361009783
1213	0.4361775408
1214	0.4361838683
1215	0.4361778549
1216	0.4361872373
1217	0.4361617883
1218	0.4361551781
1219	0.4361407757
1220	0.4361327567
1221	0.4360966309
1222	0.4360999031
1223	0.4360932317
1224	0.4360904781
1225	0.4361039326
1226	0.4361334353
1227	0.4361419624
1228	0.4361392598
1229	0.4361345712
1230	0.4361389074
1231	0.4361217156
1232	0.4361133768
1233	0.4361042082
1234	0.4360992798
1235	0.4360945774
1236	0.4361102606
1237	0.4361478182
1238	0.436146829
1239	0.4361512172
1240	0.4361569794
1241	0.4361472308
1242	0.4361303592
1243	0.4361552837
1244	0.4361931863
1245	0.4361925853
1246	0.4361862622
1247	0.4361661488
1248	0.4361634041
1249	0.4361659632
1250	0.4361642995
1251	0.436168447
1252	0.436172239
1253	0.4361691194
1254	0.4361960547
1255	0.4361845226
1256	0.4361863217
1257	0.436186332
1258	0.4362225352
1259	0.4362301169
1260	0.4362237297
1261	0.4362243264
1262	0.4362299302
1263	0.4362266212
1264	0.4362281757
1265	0.4362332854
1266	0.4362852132
1267	0.4363873796
1268	0.4363829148
1269	0.4363671689
1270	0.4363667617
1271	0.4363485641
1272	0.4363211741
1273	0.4363886283
1274	0.4363810813
1275	0.4363829045
1276	0.436388419
1277	0.4363911896
1278	0.4364959713
1279	0.4364878345
1280	0.4364695876
1281	0.4364761289
1282	0.4365049068
1283	0.4365007056
1284	0.4365061438
1285	0.4365092601
1286	0.4365111703
1287	0.4365078817
1288	0.4365160231
1289	0.4365209546
1290	0.4365834796
1291	0.4365263945
1292	0.4365121724
1293	0.4365377905
1294	0.4365337757
1295	0.4365218292
1296	0.4365231729
1297	0.4365747332
1298	0.4365850707
1299	0.4365860302
1300	0.4366030565
1301	0.4366154268
1302	0.4366183636
1303	0.4366305146
1304	0.4366335979
1305	0.4366334916
1306	0.4366263009
1307	0.4366341256
1308	0.4366185274
1309	0.4366377345
1310	0.4367591529
1311	0.4367579081
